Number of frames: 516
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.504272521, 0.435926974, 0.345260054, 0.660660565,631.381652832,-152.328140259,-2993.721435547, 0.122478500,-0.317290455,-0.640052497, 0.698847234,-0.035666998,493.195831299,-415.308288574,-3259.697021484, 0.182137787,
2,-0.504430950, 0.435764343, 0.345504880, 0.660518944,631.387084961,-152.323364258,-2993.743408203, 0.127560973,-0.317305952,-0.640069246, 0.698831677,-0.035533778,493.244750977,-415.326812744,-3259.725097656, 0.181887820,
3,-0.504747689, 0.435565531, 0.345586091, 0.660365582,631.388244629,-152.334106445,-2993.727783203, 0.124539264,-0.316912234,-0.640078783, 0.698975146,-0.036049005,493.292297363,-415.356781006,-3259.753173828, 0.185005084,
4,-0.504870892, 0.435470790, 0.345858127, 0.660191417,631.399719238,-152.317535400,-2993.778808594, 0.121733397,-0.316922426,-0.640032887, 0.699027359,-0.035760045,493.338836670,-415.390625000,-3259.779541016, 0.186176360,
5,-0.505239248, 0.435099959, 0.345827073, 0.660170376,631.381713867,-152.340255737,-2993.693115234, 0.108478308,-0.317148596,-0.639948010, 0.699007154,-0.035670288,493.386108398,-415.426300049,-3259.805908203, 0.185814202,
6,-0.505286396, 0.434976220, 0.346079051, 0.660083830,631.385253906,-152.328460693,-2993.724609375, 0.119219005,-0.316565573,-0.640074134, 0.699141681,-0.035946891,493.433685303,-415.462646484,-3259.833740234, 0.187392607,
7,-0.505523324, 0.434823066, 0.346086413, 0.659999430,631.385192871,-152.338745117,-2993.684326172, 0.120724127,-0.317198515,-0.639867783, 0.699049771,-0.035829421,493.484710693,-415.499572754,-3259.856445313, 0.186904103,
8,-0.505656421, 0.434903026, 0.346192271, 0.659789264,631.389465332,-152.328689575,-2993.725341797, 0.123829320,-0.317092091,-0.639921963, 0.699070632,-0.035394315,493.535400391,-415.535430908,-3259.876708984, 0.187315643,
9,-0.505776763, 0.434978426, 0.346254379, 0.659614682,631.392150879,-152.323028564,-2993.742675781, 0.123952046,-0.316884875,-0.640022814, 0.699088037,-0.035081156,493.590057373,-415.569458008,-3259.904785156, 0.187403560,
10,-0.505601466, 0.434995800, 0.346505821, 0.659605563,631.387817383,-152.311126709,-2993.791015625, 0.126922876,-0.317273229,-0.639908135, 0.699006557,-0.035285108,493.641540527,-415.595794678,-3259.917724609, 0.187115029,
11,-0.505666792, 0.434922427, 0.346395582, 0.659661829,631.376464844,-152.329193115,-2993.746826172, 0.117732413,-0.317478180,-0.639869750, 0.698948145,-0.035296094,493.693054199,-415.611267090,-3259.921142578, 0.184809446,
12,-0.505632222, 0.435063362, 0.346257448, 0.659667850,631.385009766,-152.326644897,-2993.765625000, 0.114967443,-0.317216963,-0.640067995, 0.698892474,-0.035152491,493.746337891,-415.618072510,-3259.933105469, 0.184206158,
13,-0.505563140, 0.435101330, 0.346056789, 0.659801066,631.385559082,-152.328582764,-2993.761474609, 0.111970477,-0.317217678,-0.640146375, 0.698818564,-0.035187993,493.793548584,-415.616271973,-3259.947509766, 0.184026390,
14,-0.505480707, 0.435148418, 0.345814466, 0.659960210,631.391479492,-152.324066162,-2993.760009766, 0.110203706,-0.317373395,-0.640148580, 0.698735893,-0.035385616,493.836395264,-415.603973389,-3259.958496094, 0.184786171,
15,-0.505484819, 0.435261250, 0.345455080, 0.660070837,631.403625488,-152.322097778,-2993.766845703, 0.114168182,-0.317423314,-0.640266895, 0.698618710,-0.035108775,493.879455566,-415.587280273,-3259.973388672, 0.183217391,
16,-0.505469263, 0.435188621, 0.345120192, 0.660305798,631.397766113,-152.328643799,-2993.726806641, 0.124037087,-0.317455590,-0.640368164, 0.698492408,-0.035481714,493.925323486,-415.573577881,-3259.985107422, 0.181097433,
17,-0.505403459, 0.435249507, 0.344868481, 0.660447598,631.400390625,-152.323303223,-2993.740722656, 0.130811855,-0.317582250,-0.640409946, 0.698403001,-0.035352767,493.968597412,-415.568267822,-3259.994384766, 0.177314267,
18,-0.505237639, 0.435209960, 0.344746768, 0.660663962,631.409729004,-152.322448730,-2993.759521484, 0.135308549,-0.317725211,-0.640375793, 0.698387623,-0.034988776,494.008728027,-415.577758789,-3260.009277344, 0.175044000,
19,-0.505230963, 0.435294956, 0.344637811, 0.660669982,631.415161133,-152.311340332,-2993.773681641, 0.139746979,-0.317461461,-0.640380859, 0.698504806,-0.034950949,494.051269531,-415.592956543,-3260.021484375, 0.176672399,
20,-0.505198240, 0.435195148, 0.344689161, 0.660733938,631.408203125,-152.311279297,-2993.771484375, 0.139838368,-0.317844331,-0.640125751, 0.698542714,-0.035384551,494.087310791,-415.601684570,-3260.007324219, 0.180101365,
21,-0.505214036, 0.435110956, 0.344848275, 0.660694242,631.395935059,-152.306655884,-2993.775390625, 0.140990272,-0.317653179,-0.640116572, 0.698635519,-0.035434145,494.121643066,-415.605194092,-3260.010253906, 0.179185241,
22,-0.505358696, 0.435051858, 0.344919503, 0.660585344,631.392333984,-152.307678223,-2993.768310547, 0.131259680,-0.317202955,-0.640223742, 0.698736608,-0.035538301,494.154205322,-415.598358154,-3260.006103516, 0.181153238,
23,-0.505537391, 0.435004503, 0.344959676, 0.660458803,631.392883301,-152.313079834,-2993.755615234, 0.130279407,-0.317542613,-0.640063047, 0.698751628,-0.035102341,494.182281494,-415.587402344,-3259.983886719, 0.180461973,
24,-0.505538702, 0.434888095, 0.345167667, 0.660425782,631.390808105,-152.312469482,-2993.761474609, 0.132023290,-0.317615390,-0.639979362, 0.698777258,-0.035456832,494.209503174,-415.575225830,-3259.974365234, 0.181479633,
25,-0.505580425, 0.434767216, 0.345311373, 0.660398304,631.392272949,-152.315261841,-2993.760986328, 0.124793462,-0.317633390,-0.639919937, 0.698818147,-0.035562355,494.237854004,-415.562408447,-3259.974365234, 0.182699725,
26,-0.505538881, 0.434691936, 0.345572591, 0.660343051,631.407897949,-152.306961060,-2993.802490234, 0.125314578,-0.317904294,-0.639818251, 0.698773324,-0.035851777,494.267425537,-415.548980713,-3259.971679688, 0.183298066,
27,-0.505632699, 0.434524089, 0.345777988, 0.660274148,631.399291992,-152.303466797,-2993.799560547, 0.119300552,-0.318057448,-0.639791965, 0.698755980,-0.035295200,494.294891357,-415.537170410,-3259.968261719, 0.182903424,
28,-0.505860746, 0.434397817, 0.345836818, 0.660151720,631.397827148,-152.308807373,-2993.778808594, 0.112445965,-0.318087339,-0.639753282, 0.698781490,-0.035221867,494.324432373,-415.530273438,-3259.966308594, 0.183111265,
29,-0.506076515, 0.434346974, 0.345856130, 0.660009742,631.408813477,-152.307632446,-2993.780029297, 0.116146244,-0.318053305,-0.639707386, 0.698839188,-0.035218075,494.353942871,-415.522430420,-3259.946533203, 0.185823560,
30,-0.506074786, 0.434317112, 0.346014619, 0.659947574,631.407897949,-152.292968750,-2993.814941406, 0.122359052,-0.317803055,-0.639786124, 0.698877275,-0.035292219,494.379394531,-415.513336182,-3259.931640625, 0.186355248,
31,-0.506235301, 0.434348166, 0.345876724, 0.659876347,631.409423828,-152.293533325,-2993.804443359, 0.120665409,-0.317923874,-0.639728427, 0.698846579,-0.035852302,494.405151367,-415.498565674,-3259.926269531, 0.186272934,
32,-0.506268740, 0.434533864, 0.345709890, 0.659815848,631.406616211,-152.281250000,-2993.822998047, 0.126868576,-0.318375975,-0.639649749, 0.698723555,-0.035641972,494.431182861,-415.474365234,-3259.926757813, 0.187167466,
33,-0.506180346, 0.434512645, 0.345401317, 0.660059214,631.402954102,-152.302597046,-2993.765625000, 0.132784575,-0.318028569,-0.639833391, 0.698716223,-0.035589658,494.456359863,-415.447357178,-3259.921630859, 0.187373802,
34,-0.505765259, 0.434709936, 0.345368892, 0.660264373,631.413391113,-152.282684326,-2993.813720703, 0.142701924,-0.318004161,-0.639827430, 0.698755324,-0.035145201,494.482208252,-415.425140381,-3259.923095703, 0.186975881,
35,-0.505381823, 0.434764564, 0.345327049, 0.660543859,631.411804199,-152.281646729,-2993.833740234, 0.154463559,-0.318272769,-0.639710307, 0.698751807,-0.034915958,494.507995605,-415.411224365,-3259.918457031, 0.185797125,
