Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.591982543, 0.017315233, 0.800285935, 0.093804419,679.239990234,-117.223602295,-2990.979980469, 0.150208995,-0.056993775,-0.686510146, 0.714422345,-0.122703649,674.431823730,-679.219055176,-3223.508544922, 0.207503185,
2,-0.592113853, 0.017364979, 0.800191820, 0.093769506,679.226013184,-117.219810486,-2990.943603516, 0.148881152,-0.056336284,-0.686531484, 0.714324474,-0.123455577,674.352294922,-679.198059082,-3223.465576172, 0.208688945,
3,-0.592113972, 0.017311029, 0.800199032, 0.093716994,679.221069336,-117.221672058,-2990.937744141, 0.156029120,-0.056680299,-0.686452448, 0.714303136,-0.123860724,674.270935059,-679.181030273,-3223.434570313, 0.206082642,
4,-0.592141151, 0.017324256, 0.800190330, 0.093616702,679.225708008,-117.217994690,-2990.939453125, 0.164068580,-0.057733789,-0.686380029, 0.714351654,-0.123494685,674.190856934,-679.168518066,-3223.393310547, 0.204668775,
5,-0.592245162, 0.017207274, 0.800118983, 0.093590461,679.216552734,-117.218353271,-2990.918212891, 0.162954122,-0.057913121,-0.686354518, 0.714451373,-0.122974806,674.116333008,-679.158264160,-3223.354492188, 0.204014465,
6,-0.592287421, 0.017230937, 0.800099194, 0.093487754,679.220581055,-117.218627930,-2990.915039063, 0.166797847,-0.058224726,-0.686217010, 0.714519680,-0.123198032,674.044250488,-679.153381348,-3223.324462891, 0.198773071,
7,-0.592416584, 0.017285826, 0.800014853, 0.093380943,679.209777832,-117.216339111,-2990.887695313, 0.176106393,-0.058198176,-0.686249554, 0.714621186,-0.122438408,673.974487305,-679.151000977,-3223.297119141, 0.196779743,
8,-0.592496455, 0.017247457, 0.799964070, 0.093316264,679.205993652,-117.220993042,-2990.879394531, 0.168801650,-0.058419913,-0.686171114, 0.714621603,-0.122769088,673.907897949,-679.150634766,-3223.271972656, 0.196161911,
9,-0.592592657, 0.017154515, 0.799897730, 0.093291275,679.202392578,-117.220733643,-2990.872802734, 0.156275660,-0.058804110,-0.686175108, 0.714424133,-0.123708971,673.849426270,-679.156311035,-3223.256591797, 0.197451636,
10,-0.592635036, 0.017040366, 0.799869061, 0.093288921,679.202575684,-117.211311340,-2990.879394531, 0.155233368,-0.058406822,-0.686322033, 0.714442909,-0.122971520,673.792785645,-679.164733887,-3223.236328125, 0.198393285,
11,-0.592668295, 0.016909393, 0.799850106, 0.093264006,679.210021973,-117.207115173,-2990.894287109, 0.153679028,-0.058097713,-0.686304450, 0.714501560,-0.122875489,673.744750977,-679.182617188,-3223.226562500, 0.197882056,
12,-0.592853248, 0.016674921, 0.799717307, 0.093269408,679.193725586,-117.202316284,-2990.844238281, 0.143103689,-0.058291975,-0.686230481, 0.714569807,-0.122799873,673.702575684,-679.202514648,-3223.224609375, 0.198117226,
13,-0.593025088, 0.016607940, 0.799616694, 0.093051508,679.178344727,-117.213424683,-2990.801513672, 0.140643850,-0.058167472,-0.686215580, 0.714570284,-0.122939110,673.663574219,-679.218383789,-3223.223632813, 0.199233025,
14,-0.592900455, 0.016583137, 0.799733341, 0.092847355,679.196655273,-117.209548950,-2990.861572266, 0.144857615,-0.057222035,-0.686389744, 0.714473605,-0.122972697,673.633605957,-679.235778809,-3223.246582031, 0.202193946,
