Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.398029685, 0.443912029, 0.308516741, 0.741169274,584.889282227,-108.166786194,-2995.053710938, 0.131015867, 0.085226044, 0.692622423,-0.684339821, 0.211399406,565.364074707,-661.839904785,-3116.930175781, 0.196287602,
2,-0.398131013, 0.443874002, 0.308338672, 0.741211772,584.878234863,-108.171638489,-2995.011474609, 0.133358091, 0.084857635, 0.692735970,-0.684196413, 0.211639598,565.380920410,-661.834899902,-3116.934082031, 0.195294634,
3,-0.398198038, 0.443823546, 0.308225125, 0.741253197,584.875854492,-108.173316956,-2994.994140625, 0.129491925, 0.084970787, 0.692719638,-0.684084475, 0.212009043,565.388183594,-661.822998047,-3116.924316406, 0.195056915,
4,-0.398206949, 0.443749756, 0.308172613, 0.741314352,584.880676270,-108.173110962,-2994.994628906, 0.131875545, 0.085629366, 0.692604423,-0.684130430, 0.211972386,565.388977051,-661.806640625,-3116.902343750, 0.195572138,
5,-0.398195922, 0.443777233, 0.308176935, 0.741302073,584.882934570,-108.158134460,-2995.028320313, 0.138410732, 0.085314810, 0.692660630,-0.684184909, 0.211739644,565.382019043,-661.790893555,-3116.879638672, 0.197002158,
6,-0.398122340, 0.443672806, 0.308098137, 0.741436839,584.880615234,-108.164611816,-2995.017578125, 0.142301455, 0.085075870, 0.692752838,-0.684254110, 0.211310044,565.378967285,-661.777404785,-3116.864257813, 0.198285878,
7,-0.397878587, 0.443645269, 0.308144987, 0.741564631,584.878662109,-108.150367737,-2995.047119141, 0.137970865, 0.085218430, 0.692742348,-0.684153557, 0.211612225,565.372558594,-661.764526367,-3116.834228516, 0.197267547,
8,-0.397498637, 0.443763316, 0.308282673, 0.741640568,584.886169434,-108.116981506,-2995.113525391, 0.137223393, 0.084533893, 0.692912757,-0.684151351, 0.211336032,565.362670898,-661.750305176,-3116.805175781, 0.197143763,
9,-0.397459030, 0.443879932, 0.308011234, 0.741704822,584.897399902,-108.118942261,-2995.108642578, 0.134658575, 0.084663846, 0.692901313,-0.684265256, 0.210952252,565.362915039,-661.742187500,-3116.800292969, 0.198186174,
10,-0.397369862, 0.444153070, 0.307809830, 0.741672635,584.909790039,-108.102630615,-2995.149902344, 0.126424879, 0.085199028, 0.692807436,-0.684239209, 0.211129621,565.364501953,-661.734375000,-3116.799560547, 0.197498932,
11,-0.397295296, 0.444343358, 0.307557166, 0.741703451,584.912841797,-108.099975586,-2995.171630859, 0.114019558, 0.084844299, 0.692759514,-0.684152782, 0.211708903,565.367858887,-661.723510742,-3116.790283203, 0.194725364,
12,-0.397253752, 0.444309115, 0.307243884, 0.741876066,584.884399414,-108.109153748,-2995.130126953, 0.106007710, 0.085083932, 0.692732692,-0.684216201, 0.211495593,565.372253418,-661.710083008,-3116.775878906, 0.194377169,
13,-0.397308171, 0.444637716, 0.306810737, 0.741829276,584.900390625,-108.101074219,-2995.160156250, 0.099121511, 0.085189387, 0.692684650,-0.684255779, 0.211482286,565.373596191,-661.695007324,-3116.763916016, 0.195391893,
14,-0.397254646, 0.444734097, 0.306410253, 0.741965711,584.901611328,-108.102676392,-2995.142333984, 0.096947201, 0.084882207, 0.692598283,-0.684186995, 0.212110370,565.372192383,-661.673767090,-3116.739013672, 0.193209425,
15,-0.397164404, 0.444822490, 0.306064606, 0.742103636,584.898986816,-108.101173401,-2995.136962891, 0.091749832, 0.085879035, 0.692411065,-0.684282422, 0.212012380,565.365295410,-661.652770996,-3116.718750000, 0.194262907,
16,-0.397247702, 0.445005596, 0.305555820, 0.742158949,584.914062500,-108.108413696,-2995.137695313, 0.096143417, 0.085660279, 0.692454994,-0.684319794, 0.211836755,565.355041504,-661.629455566,-3116.695800781, 0.192654952,
17,-0.397169203, 0.445018828, 0.305252403, 0.742317915,584.906433105,-108.107215881,-2995.130859375, 0.093143761, 0.085400797, 0.692443967,-0.684259534, 0.212172061,565.340148926,-661.604553223,-3116.671630859, 0.190240011,
18,-0.397093028, 0.445124298, 0.304971844, 0.742410719,584.908630371,-108.097290039,-2995.154296875, 0.101421945, 0.085244142, 0.692467630,-0.684236109, 0.212233260,565.320495605,-661.580566406,-3116.644287109, 0.189412057,
19,-0.397214442, 0.445116371, 0.304490566, 0.742547989,584.903137207,-108.107727051,-2995.124511719, 0.110461183, 0.085082985, 0.692492008,-0.684259117, 0.212144271,565.299072266,-661.557861328,-3116.620605469, 0.190277636,
20,-0.397265762, 0.445035189, 0.304038137, 0.742754579,584.893676758,-108.119613647,-2995.072753906, 0.108900726, 0.085487127, 0.692570090,-0.684379578, 0.211336464,565.276367188,-661.533386230,-3116.602539063, 0.192736670,
21,-0.397077799, 0.445033550, 0.303819060, 0.742945731,584.899719238,-108.109184265,-2995.095947266, 0.117559507, 0.085191622, 0.692674756,-0.684356630, 0.211187214,565.251098633,-661.508789063,-3116.579833984, 0.192408934,
22,-0.396922857, 0.444914103, 0.303567976, 0.743202627,584.892456055,-108.107231140,-2995.071289063, 0.110622026, 0.084656402, 0.692747355,-0.684329212, 0.211253166,565.226440430,-661.487609863,-3116.562011719, 0.192708343,
23,-0.396717668, 0.444811374, 0.303394705, 0.743444443,584.886962891,-108.103767395,-2995.068847656, 0.106109120, 0.083943121, 0.692919016,-0.684301019, 0.211066172,565.204895020,-661.470275879,-3116.551513672, 0.195017770,
24,-0.396539211, 0.444750249, 0.303239346, 0.743639529,584.881774902,-108.100708008,-2995.065917969, 0.107653469, 0.084243469, 0.692725182,-0.684234858, 0.211795896,565.188781738,-661.452270508,-3116.542480469, 0.195164055,
25,-0.396305561, 0.444821507, 0.303196132, 0.743739069,584.895263672,-108.089065552,-2995.107421875, 0.107101180, 0.084645465, 0.692532361,-0.684139192, 0.212573767,565.177307129,-661.437683105,-3116.534423828, 0.194567710,
26,-0.396208942, 0.444773823, 0.303129286, 0.743846297,584.890930176,-108.095176697,-2995.102539063, 0.103416450, 0.085031919, 0.692503989,-0.684151173, 0.212473452,565.173950195,-661.427124023,-3116.530517578, 0.192789480,
27,-0.396169454, 0.444811374, 0.303117752, 0.743849635,584.893676758,-108.097953796,-2995.107421875, 0.107774265, 0.085309237, 0.692548156,-0.684312761, 0.211696476,565.177734375,-661.423645020,-3116.531494141, 0.194475979,
28,-0.396109402, 0.444829792, 0.303242922, 0.743819535,584.897583008,-108.097961426,-2995.124511719, 0.108724318, 0.085291214, 0.692645013,-0.684280217, 0.211491972,565.188171387,-661.429809570,-3116.544433594, 0.193555027,
29,-0.396164626, 0.444956750, 0.303369164, 0.743662715,584.909301758,-108.089538574,-2995.156494141, 0.107449859, 0.085176259, 0.692679644,-0.684263706, 0.211478516,565.201232910,-661.442993164,-3116.568359375, 0.191700652,
30,-0.396307230, 0.444916517, 0.303456455, 0.743575215,584.900085449,-108.092834473,-2995.129882813, 0.109210484, 0.085434325, 0.692637980,-0.684261978, 0.211516380,565.212707520,-661.458862305,-3116.585693359, 0.191144004,
31,-0.396389365, 0.444988906, 0.303575009, 0.743439674,584.913513184,-108.092285156,-2995.132324219, 0.113000371, 0.085051022, 0.692708910,-0.684356511, 0.211132392,565.225585938,-661.477233887,-3116.601562500, 0.192875072,
32,-0.396469295, 0.445055038, 0.303718656, 0.743298769,584.914367676,-108.090942383,-2995.134765625, 0.118527047, 0.085309729, 0.692625999,-0.684327543, 0.211393774,565.232177734,-661.491760254,-3116.610107422, 0.193769649,
33,-0.396608055, 0.445091993, 0.303758293, 0.743186414,584.916198730,-108.111831665,-2995.110595703, 0.110610656, 0.086229220, 0.692474484,-0.684259534, 0.211736813,565.236755371,-661.507629395,-3116.633056641, 0.192729041,
34,-0.396525830, 0.445116162, 0.304004639, 0.743115067,584.911376953,-108.114952087,-2995.127441406, 0.111495972, 0.085732102, 0.692592561,-0.684198558, 0.211749688,565.233764648,-661.522644043,-3116.641845703, 0.192497581,
35,-0.396479040, 0.445061266, 0.304111928, 0.743129075,584.903198242,-108.129753113,-2995.118652344, 0.111215033, 0.084802866, 0.692873299,-0.684230268, 0.211101875,565.226257324,-661.528137207,-3116.625000000, 0.195662558,
36,-0.396488786, 0.445154250, 0.304101706, 0.743072331,584.911987305,-108.130210876,-2995.132324219, 0.107852466, 0.085153840, 0.692764044,-0.684233785, 0.211307630,565.219482422,-661.533752441,-3116.616699219, 0.196782947,
37,-0.396360636, 0.445146859, 0.304144979, 0.743127406,584.911010742,-108.117378235,-2995.140380859, 0.109923258, 0.085388005, 0.692656040,-0.684240043, 0.211546853,565.210998535,-661.541381836,-3116.605224609, 0.196840942,
38,-0.396348149, 0.445080012, 0.304016203, 0.743226767,584.903381348,-108.112335205,-2995.102783203, 0.111781105, 0.085184649, 0.692719400,-0.684183598, 0.211604059,565.202148438,-661.546508789,-3116.586669922, 0.195758849,
39,-0.396231651, 0.445194811, 0.303945720, 0.743248999,584.914489746,-108.086791992,-2995.127197266, 0.109563001, 0.084877230, 0.692786813,-0.684158385, 0.211588323,565.196960449,-661.554016113,-3116.593017578, 0.194681019,
40,-0.396132559, 0.445186943, 0.303763628, 0.743380964,584.909729004,-108.079460144,-2995.096191406, 0.112836212, 0.085495360, 0.692733824,-0.684105754, 0.211682990,565.194641113,-661.554443359,-3116.587890625, 0.193830296,
41,-0.395977885, 0.445155025, 0.303598344, 0.743550003,584.889526367,-108.068908691,-2995.070800781, 0.113586761, 0.085016474, 0.692816198,-0.684053898, 0.211774021,565.195312500,-661.552368164,-3116.577636719, 0.192077488,
42,-0.395666063, 0.445268422, 0.303425729, 0.743718505,584.893798828,-108.063705444,-2995.093750000, 0.114833698, 0.084618844, 0.692930639,-0.683936477, 0.211937860,565.202026367,-661.552429199,-3116.582763672, 0.190348625,
43,-0.395405442, 0.445426792, 0.303132713, 0.743881762,584.896789551,-108.065368652,-2995.099365234, 0.118397519, 0.085023910, 0.692967176,-0.683897316, 0.211782634,565.209472656,-661.552001953,-3116.585693359, 0.192480505,
44,-0.395295322, 0.445699066, 0.302682608, 0.743960440,584.904357910,-108.073944092,-2995.096679688, 0.119801283, 0.085264020, 0.692968369,-0.683898866, 0.211677015,565.218994141,-661.550354004,-3116.596435547, 0.192517802,
45,-0.395182967, 0.445884168, 0.302292407, 0.744067907,584.897949219,-108.080177307,-2995.085205078, 0.122653395, 0.085211739, 0.692996860,-0.683875799, 0.211679503,565.229125977,-661.547302246,-3116.604248047, 0.191542774,
46,-0.395060360, 0.446146518, 0.301942647, 0.744117737,584.901184082,-108.076866150,-2995.105957031, 0.122548744, 0.085270464, 0.693120122,-0.683883846, 0.211225852,565.236450195,-661.545104980,-3116.606445313, 0.193785071,
47,-0.395054191, 0.446200758, 0.301458299, 0.744284868,584.878479004,-108.091125488,-2995.041259766, 0.127383158, 0.084750555, 0.693241060,-0.683881819, 0.211044714,565.238037109,-661.539245605,-3116.599365234, 0.195070520,
48,-0.394998103, 0.446380615, 0.301001787, 0.744391561,584.879333496,-108.097755432,-2995.028076172, 0.124156445, 0.085228324, 0.693093181,-0.683861136, 0.211404592,565.237426758,-661.531860352,-3116.602294922, 0.194518358,
49,-0.394827366, 0.446465552, 0.300695866, 0.744554818,584.866088867,-108.094688416,-2995.017333984, 0.121364899, 0.085509174, 0.693020523,-0.683839202, 0.211600453,565.238037109,-661.521667480,-3116.606201172, 0.191672742,
50,-0.394566685, 0.446297467, 0.300465524, 0.744886637,584.840209961,-108.107818604,-2994.959960938, 0.113458581, 0.085092515, 0.693144083,-0.683797956, 0.211496785,565.232727051,-661.512695313,-3116.588378906, 0.189975336,
51,-0.394295782, 0.446292758, 0.300318509, 0.745092154,584.838928223,-108.108833313,-2994.947021484, 0.112901509, 0.085133001, 0.693266094,-0.683776259, 0.211150557,565.222351074,-661.509765625,-3116.558837891, 0.191790640,
52,-0.394141704, 0.446440905, 0.300156981, 0.745150089,584.860351563,-108.106132507,-2994.958984375, 0.120722599, 0.085028566, 0.693291664,-0.683751762, 0.211187959,565.210815430,-661.511657715,-3116.530029297, 0.193710685,
53,-0.393949300, 0.446488112, 0.300177127, 0.745215416,584.860534668,-108.090599060,-2994.978027344, 0.114974447, 0.084703796, 0.693382204,-0.683776855, 0.210939765,565.203979492,-661.515686035,-3116.506103516, 0.193801060,
54,-0.393903702, 0.446597368, 0.300081462, 0.745212555,584.864868164,-108.080940247,-2994.980224609, 0.115854010, 0.084732011, 0.693400145,-0.683868051, 0.210573614,565.198120117,-661.517089844,-3116.483398438, 0.193691015,
55,-0.393882275, 0.446925461, 0.299986869, 0.745065272,584.890502930,-108.069381714,-2995.022949219, 0.110940859, 0.085152671, 0.693331480,-0.683772147, 0.210941091,565.192504883,-661.511169434,-3116.441894531, 0.193352416,
56,-0.393701017, 0.447226554, 0.300070137, 0.744946837,584.912292480,-108.056465149,-2995.091796875, 0.117981471, 0.085100286, 0.693420231,-0.683765531, 0.210691750,565.190124512,-661.508056641,-3116.411621094, 0.194145471,
57,-0.393530875, 0.447254360, 0.300173014, 0.744978607,584.900512695,-108.063301086,-2995.086669922, 0.116554096, 0.085044548, 0.693407893,-0.683708251, 0.210940510,565.192260742,-661.507629395,-3116.386230469, 0.193312898,
58,-0.393343508, 0.447219163, 0.300332755, 0.745034337,584.878723145,-108.070823669,-2995.051269531, 0.115379021, 0.085364737, 0.693454742,-0.683751643, 0.210516229,565.202209473,-661.512145996,-3116.373779297, 0.193072855,
59,-0.393336594, 0.447396457, 0.300418526, 0.744896948,584.876098633,-108.066856384,-2995.053222656, 0.129105464, 0.085214905, 0.693444431,-0.683821678, 0.210383236,565.214660645,-661.521850586,-3116.371826172, 0.191112220,
60,-0.393321097, 0.447516978, 0.300548255, 0.744780362,584.873168945,-108.065299988,-2995.032958984, 0.122704096, 0.085474394, 0.693339884,-0.683804691, 0.210677683,565.223632813,-661.528686523,-3116.352294922, 0.190645725,
61,-0.393351883, 0.447557569, 0.300693452, 0.744681120,584.871154785,-108.069305420,-2995.000000000, 0.122948870, 0.086004250, 0.693188846,-0.683789313, 0.211008757,565.231811523,-661.534729004,-3116.334960938, 0.190959513,
62,-0.393507898, 0.447375298, 0.300808251, 0.744661868,584.846252441,-108.088836670,-2994.907958984, 0.117310412, 0.086448498, 0.693111181,-0.683772922, 0.211135373,565.235046387,-661.537292480,-3116.307128906, 0.191022187,
63,-0.393622041, 0.447580963, 0.301017493, 0.744393289,584.865966797,-108.082672119,-2994.937988281, 0.111623086, 0.087041907, 0.693050444,-0.683803558, 0.210991576,565.230102539,-661.533691406,-3116.258789063, 0.191719055,
64,-0.393705696, 0.447618991, 0.301233917, 0.744238675,584.861999512,-108.088378906,-2994.935058594, 0.098777846, 0.086410224, 0.693144143,-0.683804631, 0.210940003,565.219787598,-661.527648926,-3116.206787109, 0.194086716,
65,-0.393525779, 0.447824687, 0.301681697, 0.744028687,584.873046875,-108.065330505,-2995.002197266, 0.101115637, 0.086665571, 0.693110228,-0.683882058, 0.210695639,565.207580566,-661.521484375,-3116.163818359, 0.194145098,
66,-0.393507034, 0.447829813, 0.301871628, 0.743958473,584.861877441,-108.076965332,-2994.981201172, 0.095932007, 0.086379901, 0.693104982,-0.683842897, 0.210956991,565.192687988,-661.511047363,-3116.112792969, 0.193306938,
67,-0.393353224, 0.447882384, 0.302135289, 0.743901134,584.856628418,-108.079887390,-2994.994384766, 0.100373656, 0.086251222, 0.693013132,-0.683779716, 0.211515605,565.178100586,-661.497619629,-3116.064453125, 0.194975913,
68,-0.393359482, 0.447934955, 0.302170068, 0.743852019,584.843627930,-108.094230652,-2994.972900391, 0.107544169, 0.086551063, 0.692967534,-0.683848977, 0.211318418,565.163635254,-661.481201172,-3116.015136719, 0.194776058,
69,-0.393370271, 0.448088676, 0.302088022, 0.743787050,584.842163086,-108.107124329,-2994.958740234, 0.105658241, 0.086719200, 0.692966104,-0.683918178, 0.211030006,565.149047852,-661.459777832,-3115.959472656, 0.194476321,
70,-0.393319070, 0.448363602, 0.302008152, 0.743680894,584.846923828,-108.098045349,-2994.988037109, 0.107183240, 0.086528480, 0.692947984,-0.683956563, 0.211043596,565.135864258,-661.436950684,-3115.909179688, 0.195005715,
71,-0.393017441, 0.448706269, 0.301982313, 0.743644178,584.875305176,-108.079856873,-2995.062255859, 0.111249082, 0.086547554, 0.692868054,-0.683948278, 0.211324573,565.129943848,-661.411010742,-3115.862548828, 0.193534777,
72,-0.392892271, 0.449001193, 0.301720947, 0.743638396,584.893371582,-108.075508118,-2995.089599609, 0.108230010, 0.086339369, 0.692881525,-0.683956265, 0.211339697,565.122985840,-661.376647949,-3115.800781250, 0.193905979,
73,-0.392769128, 0.449132681, 0.301407725, 0.743751049,584.895568848,-108.075355530,-2995.080566406, 0.101126701, 0.086312681, 0.692863286,-0.683975875, 0.211347237,565.120605469,-661.342834473,-3115.742675781, 0.194646537,
74,-0.392612696, 0.449023664, 0.301140130, 0.744007826,584.869018555,-108.073959351,-2995.039794922, 0.100267328, 0.086282417, 0.692800105,-0.683897495, 0.211819768,565.115661621,-661.302246094,-3115.674316406, 0.193643034,
75,-0.392473400, 0.449080914, 0.300798744, 0.744184852,584.875061035,-108.075126648,-2995.040771484, 0.108136594, 0.086788438, 0.692768216,-0.683857262, 0.211847022,565.113525391,-661.255249023,-3115.614257813, 0.194409162,
76,-0.392205775, 0.449092418, 0.300612181, 0.744394302,584.880310059,-108.071006775,-2995.064697266, 0.107181460, 0.087277405, 0.692700803,-0.683828294, 0.211960301,565.115661621,-661.197875977,-3115.552001953, 0.194915757,
77,-0.392116874, 0.448951036, 0.300296187, 0.744654000,584.864440918,-108.092208862,-2995.026367188, 0.115002073, 0.086848944, 0.692803681,-0.683694124, 0.212232500,565.120300293,-661.136718750,-3115.497558594, 0.194535151,
78,-0.392063498, 0.448765844, 0.300067008, 0.744886041,584.838012695,-108.106491089,-2994.989501953, 0.109948382, 0.087254226, 0.692841470,-0.683626354, 0.212161228,565.128417969,-661.073852539,-3115.445312500, 0.193371728,
79,-0.392013490, 0.448929787, 0.299890339, 0.744884729,584.860168457,-108.093421936,-2995.040039063, 0.120072469, 0.087783307, 0.692834318,-0.683624685, 0.211971477,565.139160156,-661.013366699,-3115.391601563, 0.194627568,
80,-0.392034203, 0.448883832, 0.299703449, 0.744976759,584.856567383,-108.089721680,-2995.024414063, 0.109019883, 0.087812066, 0.692914784,-0.683576405, 0.211852476,565.155395508,-660.956298828,-3115.331787109, 0.195489392,
81,-0.391858518, 0.448837996, 0.299754411, 0.745076239,584.861877441,-108.074241638,-2995.029785156, 0.119645834, 0.088127583, 0.692879438,-0.683504522, 0.212068722,565.178466797,-660.902526855,-3115.281250000, 0.195905268,
82,-0.391932607, 0.448751569, 0.299715042, 0.745105207,584.848388672,-108.071174622,-2994.989257813, 0.125232592, 0.088615462, 0.692791820,-0.683340907, 0.212678254,565.205322266,-660.846374512,-3115.229248047, 0.193930134,
83,-0.392001599, 0.448705554, 0.299771249, 0.745074034,584.837341309,-108.068618774,-2994.973632813, 0.127674103, 0.088672690, 0.692810655,-0.683212340, 0.213005736,565.237854004,-660.789428711,-3115.179199219, 0.192105711,
84,-0.392078817, 0.448652297, 0.299797893, 0.745054722,584.835327148,-108.083335876,-2994.933105469, 0.121347725, 0.087937742, 0.693003535,-0.683143556, 0.212903634,565.273254395,-660.733825684,-3115.135009766, 0.194320515,
85,-0.392156392, 0.448888928, 0.299867064, 0.744843483,584.864013672,-108.087272644,-2994.979492188, 0.122465216, 0.088552549, 0.693078399,-0.683129787, 0.212448746,565.307067871,-660.679260254,-3115.096679688, 0.195037112,
86,-0.392123491, 0.448912740, 0.300116450, 0.744746029,584.858398438,-108.089546204,-2994.989257813, 0.112776272, 0.088136747, 0.693253934,-0.683025420, 0.212384552,565.344360352,-660.627014160,-3115.055419922, 0.193052024,
87,-0.392172396, 0.448917001, 0.300341398, 0.744626999,584.847656250,-108.096588135,-2994.974609375, 0.105432414, 0.088166170, 0.693340003,-0.682922900, 0.212421030,565.382202148,-660.575683594,-3115.015380859, 0.193170965,
88,-0.392105460, 0.449067026, 0.300726354, 0.744416416,584.866394043,-108.079269409,-2995.023925781, 0.106971875, 0.088152647, 0.693480611,-0.682956159, 0.211859852,565.415710449,-660.523132324,-3114.980957031, 0.196484819,
89,-0.392111093, 0.449065566, 0.301054180, 0.744281769,584.870483398,-108.072860718,-2995.043701172, 0.104177453, 0.088206716, 0.693582654,-0.683062613, 0.211158946,565.445983887,-660.471008301,-3114.946289063, 0.199281186,
90,-0.392154008, 0.448945165, 0.301291168, 0.744235873,584.866577148,-108.076431274,-2995.026855469, 0.088973776, 0.088600643, 0.693574488,-0.683078349, 0.210969970,565.476074219,-660.419128418,-3114.913818359, 0.198199049,
91,-0.392231971, 0.448864579, 0.301476717, 0.744168341,584.869812012,-108.074485779,-2995.034667969, 0.093897372, 0.089098915, 0.693487585,-0.682938933, 0.211496472,565.504821777,-660.365661621,-3114.879638672, 0.196534961,
92,-0.392170250, 0.448816597, 0.301656395, 0.744156957,584.887573242,-108.070793152,-2995.055908203, 0.097314678, 0.089325272, 0.693461180,-0.682844102, 0.211793542,565.529357910,-660.310363770,-3114.839599609, 0.194196686,
93,-0.392167956, 0.448665649, 0.301746935, 0.744212449,584.892761230,-108.074401855,-2995.057373047, 0.093786418, 0.090277463, 0.693370640,-0.682899356, 0.211507916,565.554321289,-660.260314941,-3114.805908203, 0.194903180,
94,-0.392130852, 0.448469132, 0.301831156, 0.744316280,584.895019531,-108.075225830,-2995.064697266, 0.092150815, 0.090846993, 0.693272889,-0.682941437, 0.211448625,565.580383301,-660.215637207,-3114.771484375, 0.195664808,
95,-0.392226487, 0.448208898, 0.301748097, 0.744456351,584.890380859,-108.089797974,-2995.031250000, 0.099772379, 0.091245897, 0.693077803,-0.682766140, 0.212480113,565.608337402,-660.176940918,-3114.745361328, 0.192080006,
96,-0.392228663, 0.448107839, 0.301780224, 0.744503021,584.898620605,-108.079673767,-2995.069091797, 0.102375120, 0.091921411, 0.692997396,-0.682757914, 0.212477550,565.641357422,-660.141296387,-3114.716308594, 0.192689657,
97,-0.392341197, 0.447915167, 0.301654667, 0.744610548,584.899719238,-108.086616516,-2995.066894531, 0.102447800, 0.092230387, 0.692914784,-0.682745337, 0.212653309,565.679016113,-660.113708496,-3114.694335938, 0.193886131,
98,-0.392429858, 0.447745085, 0.301533014, 0.744715393,584.904968262,-108.091896057,-2995.072753906, 0.104887441, 0.092112213, 0.692922115,-0.682771981, 0.212595150,565.717285156,-660.088745117,-3114.677734375, 0.193600878,
99,-0.392641574, 0.447367728, 0.301278889, 0.744933367,584.882202148,-108.118049622,-2994.997558594, 0.110047139, 0.091939747, 0.692991018,-0.682782352, 0.212411955,565.750549316,-660.059082031,-3114.634033203, 0.193762854,
100,-0.392685235, 0.447036028, 0.301214725, 0.745135427,584.861816406,-108.122489929,-2994.956054688, 0.109615654, 0.091987170, 0.693017244,-0.682746053, 0.212422416,565.785888672,-660.029479980,-3114.609130859, 0.194148883,
