Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.460309267, 0.080191486, 0.788144708, 0.400640249,642.650451660,-144.568847656,-2758.039062500, 0.127381355, 0.030116882,-0.675308883, 0.708473444,-0.202771574,677.437744141,-676.544433594,-3061.544433594, 0.192370594,
2,-0.460261911, 0.080125168, 0.788233340, 0.400533587,642.672668457,-144.568618774,-2758.077880859, 0.120426677, 0.030399324,-0.675367713, 0.708327591,-0.203042671,677.474121094,-676.537170410,-3061.564208984, 0.191673592,
3,-0.460188746, 0.079968557, 0.788304985, 0.400507957,642.686340332,-144.567443848,-2758.105224609, 0.118694179, 0.030542785,-0.675388813, 0.708304465,-0.203031585,677.509582520,-676.534729004,-3061.588623047, 0.191944286,
4,-0.460261852, 0.079944320, 0.788279355, 0.400479227,642.684570313,-144.569213867,-2758.098632813, 0.124142729, 0.030244820,-0.675355673, 0.708190680,-0.203582659,677.544494629,-676.534484863,-3061.607421875, 0.190507516,
5,-0.460251182, 0.079815917, 0.788274348, 0.400526941,642.678405762,-144.572708130,-2758.091064453, 0.124379970, 0.030280007,-0.675292373, 0.708083153,-0.204160705,677.580688477,-676.536193848,-3061.623779297, 0.189070791,
6,-0.460150689, 0.079691313, 0.788304329, 0.400608182,642.678344727,-144.571075439,-2758.092041016, 0.122599401, 0.030050285,-0.675361454, 0.708133876,-0.203789830,677.609802246,-676.539245605,-3061.632568359, 0.189010948,
7,-0.460048258, 0.079642922, 0.788343430, 0.400658548,642.685668945,-144.571289063,-2758.110107422, 0.124546297, 0.029823927,-0.675491810, 0.708187521,-0.203203827,677.638000488,-676.547241211,-3061.639648438, 0.189156160,
8,-0.460054100, 0.079721116, 0.788347363, 0.400628507,642.678222656,-144.575622559,-2758.110351563, 0.123863593, 0.029888125,-0.675481796, 0.708086491,-0.203579262,677.660827637,-676.557128906,-3061.654052734, 0.189411834,
9,-0.459994256, 0.079590052, 0.788350046, 0.400717944,642.671813965,-144.580078125,-2758.104248047, 0.122342803, 0.030390546,-0.675643861, 0.707962573,-0.203398213,677.679016113,-676.562744141,-3061.660400391, 0.190907240,
10,-0.459984422, 0.079567753, 0.788326025, 0.400781006,642.669372559,-144.576614380,-2758.092285156, 0.119533293, 0.030078525,-0.675692677, 0.707977593,-0.203229904,677.692138672,-676.563781738,-3061.651367188, 0.191346973,
11,-0.459904552, 0.079617538, 0.788364530, 0.400787085,642.684997559,-144.573806763,-2758.121337891, 0.122375965, 0.029650975,-0.675655127, 0.707968950,-0.203447774,677.699340820,-676.561218262,-3061.650146484, 0.191139996,
12,-0.460025758, 0.079625390, 0.788275421, 0.400821656,642.664489746,-144.576400757,-2758.076660156, 0.120028794, 0.028949337,-0.675606370, 0.708064198,-0.203379124,677.706481934,-676.556274414,-3061.641113281, 0.191240102,
13,-0.459962040, 0.079605907, 0.788307786, 0.400834918,642.669616699,-144.576858521,-2758.091552734, 0.122194134, 0.028908074,-0.675739884, 0.708134532,-0.202695340,677.713378906,-676.551879883,-3061.646240234, 0.193154633,
14,-0.459831029, 0.079687282, 0.788420320, 0.400747746,642.692138672,-144.578430176,-2758.134033203, 0.123560078, 0.029617758,-0.675751328, 0.708058715,-0.202819452,677.719055176,-676.547180176,-3061.651611328, 0.191980898,
15,-0.459712327, 0.079590030, 0.788487017, 0.400772035,642.699951172,-144.572036743,-2758.140625000, 0.123838723, 0.029549826,-0.675805032, 0.708147645,-0.202339396,677.724182129,-676.537292480,-3061.645507813, 0.191821054,
16,-0.459686756, 0.079611838, 0.788543999, 0.400684923,642.701110840,-144.574005127,-2758.142089844, 0.126401052, 0.028953357,-0.675797522, 0.708287954,-0.201959372,677.726928711,-676.523254395,-3061.637451172, 0.192944810,
17,-0.459693789, 0.079399534, 0.788528085, 0.400750339,642.679687500,-144.575805664,-2758.099365234, 0.121249445, 0.028664617,-0.675713956, 0.708262086,-0.202370465,677.732604980,-676.505249023,-3061.644042969, 0.191672206,
