Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.165308177, 0.588389397, 0.452837944, 0.649160147,592.595947266,-139.464141846,-2760.801025391, 0.052415024, 0.034945816,-0.665145993, 0.721237004,-0.190202042,680.041259766,-682.607788086,-3089.924804688, 0.197665229,
2,-0.165481657, 0.588369250, 0.452674985, 0.649247885,592.594116211,-139.459274292,-2760.787353516, 0.049614657, 0.035222571,-0.665141404, 0.721156657,-0.190471351,680.049316406,-682.606445313,-3089.955078125, 0.196971223,
3,-0.165631711, 0.588528931, 0.452522188, 0.649171412,592.598449707,-139.469696045,-2760.828613281, 0.047236647, 0.035367742,-0.665213943, 0.721100628,-0.190403372,680.063415527,-682.606262207,-3089.989501953, 0.195267022,
4,-0.165728837, 0.588563919, 0.452427298, 0.649181008,592.598999023,-139.468597412,-2760.823242188, 0.046939619, 0.036065120,-0.665399909, 0.720985711,-0.190057561,680.080749512,-682.602050781,-3090.023437500, 0.196702302,
5,-0.165766984, 0.588569283, 0.452389866, 0.649192512,592.605712891,-139.473464966,-2760.813476563, 0.048700340, 0.036437493,-0.665406883, 0.720965445,-0.190039083,680.097351074,-682.596435547,-3090.058105469, 0.196427718,
6,-0.165731132, 0.588544965, 0.452490538, 0.649153590,592.605224609,-139.471984863,-2760.813720703, 0.052924063, 0.035755496,-0.665476084, 0.721038461,-0.189648807,680.115783691,-682.591186523,-3090.101562500, 0.196159244,
7,-0.165682346, 0.588572562, 0.452637374, 0.649038613,592.603149414,-139.472030640,-2760.820800781, 0.053356063, 0.035856076,-0.665448129, 0.720845580,-0.190459311,680.130187988,-682.586730957,-3090.143310547, 0.196955770,
8,-0.165632918, 0.588607848, 0.452798128, 0.648907065,592.602539063,-139.473602295,-2760.829101563, 0.059666887, 0.035568964,-0.665466368, 0.720856845,-0.190406948,680.141113281,-682.587341309,-3090.192138672, 0.198477790,
9,-0.165619761, 0.588642299, 0.452864647, 0.648832738,592.604309082,-139.472259521,-2760.820800781, 0.050191514, 0.035078663,-0.665421188, 0.720881999,-0.190560400,680.147766113,-682.592529297,-3090.244140625, 0.196737766,
10,-0.165765673, 0.588720322, 0.452797383, 0.648771644,592.596923828,-139.461959839,-2760.803710938, 0.051919900, 0.035357907,-0.665495992, 0.720831871,-0.190437287,680.146301270,-682.606689453,-3090.288574219, 0.197279543,
11,-0.165780514, 0.588872433, 0.452762872, 0.648653924,592.603271484,-139.470199585,-2760.826416016, 0.048741944, 0.035677109,-0.665510833, 0.720784724,-0.190504357,680.141540527,-682.622985840,-3090.326171875, 0.196515739,
12,-0.165917158, 0.588961959, 0.452627897, 0.648631871,592.602111816,-139.466522217,-2760.814697266, 0.054502159, 0.036141884,-0.665536582, 0.720768511,-0.190387845,680.126403809,-682.638549805,-3090.358642578, 0.195055321,
13,-0.165991694, 0.589024425, 0.452552676, 0.648608565,592.601867676,-139.467041016,-2760.818115234, 0.051179219, 0.036481440,-0.665654600, 0.720874250,-0.189508215,680.108337402,-682.653259277,-3090.382568359, 0.196200192,
14,-0.166060999, 0.589005470, 0.452504814, 0.648641407,592.595825195,-139.460876465,-2760.809326172, 0.051084369, 0.036460172,-0.665744364, 0.720940828,-0.188942894,680.089843750,-682.666198730,-3090.410888672, 0.197044268,
15,-0.166090280, 0.589045167, 0.452470034, 0.648622155,592.602172852,-139.469924927,-2760.830078125, 0.060854394, 0.035602279,-0.665507853, 0.720936418,-0.189953819,680.071289063,-682.679565430,-3090.434326172, 0.194425672,
16,-0.166133612, 0.588962495, 0.452497244, 0.648667157,592.598937988,-139.464080811,-2760.817871094, 0.052615561, 0.035829943,-0.665409863, 0.720918834,-0.190320715,680.053039551,-682.685913086,-3090.461425781, 0.193488166,
17,-0.166178375, 0.588994563, 0.452545047, 0.648593247,592.599914551,-139.470413208,-2760.836669922, 0.054805692, 0.036179032,-0.665497959, 0.720954716,-0.189809978,680.034606934,-682.687683105,-3090.492919922, 0.195077062,
18,-0.166158572, 0.588912785, 0.452691674, 0.648570180,592.599487305,-139.467636108,-2760.834716797, 0.059302382, 0.035870895,-0.665360630, 0.720932126,-0.190434575,680.022766113,-682.683410645,-3090.523193359, 0.193533689,
19,-0.166127503, 0.588843644, 0.452855438, 0.648526609,592.596984863,-139.466537476,-2760.839111328, 0.064828463, 0.035941601,-0.665359497, 0.720804811,-0.190906644,680.011352539,-682.669006348,-3090.556396484, 0.192017362,
20,-0.166186258, 0.588786125, 0.452940017, 0.648504734,592.592468262,-139.462417603,-2760.826660156, 0.063401476, 0.035753645,-0.665306509, 0.720772386,-0.191248640,680.001647949,-682.651062012,-3090.597167969, 0.192749098,
21,-0.166137487, 0.588770866, 0.453065813, 0.648443162,592.602905273,-139.473907471,-2760.853027344, 0.067423508, 0.036102097,-0.665451825, 0.720702350,-0.190941244,679.993103027,-682.625305176,-3090.627929688, 0.192301854,
22,-0.166299686, 0.588833272, 0.453029454, 0.648370385,592.597045898,-139.475540161,-2760.878662109, 0.063635923, 0.035669979,-0.665455639, 0.720751166,-0.190825060,679.983337402,-682.599548340,-3090.660644531, 0.190254033,
23,-0.166511178, 0.588781774, 0.452899575, 0.648453593,592.590393066,-139.466888428,-2760.853271484, 0.053716958, 0.035847485,-0.665607274, 0.720830262,-0.189962208,679.974853516,-682.573608398,-3090.697021484, 0.191353440,
24,-0.166600570, 0.588775754, 0.452800632, 0.648505211,592.596191406,-139.474472046,-2760.870849609, 0.055517800, 0.035658874,-0.665578663, 0.720800757,-0.190209761,679.965087891,-682.550964355,-3090.734863281, 0.191706702,
25,-0.166682959, 0.588665187, 0.452690989, 0.648660898,592.594482422,-139.469039917,-2760.849853516, 0.054201178, 0.035366248,-0.665526330, 0.720877051,-0.190158442,679.952514648,-682.531433105,-3090.757812500, 0.189993992,
26,-0.166796282, 0.588650823, 0.452536851, 0.648752332,592.586120605,-139.460906982,-2760.846923828, 0.058685061, 0.035538498,-0.665456533, 0.720815301,-0.190604076,679.936950684,-682.513977051,-3090.780761719, 0.187425300,
27,-0.166871622, 0.588590324, 0.452359229, 0.648911655,592.582580566,-139.451568604,-2760.811035156, 0.058459636, 0.034926388,-0.665444314, 0.720883906,-0.190500513,679.923461914,-682.508422852,-3090.820068359, 0.188258410,
28,-0.166684911, 0.588560879, 0.452354312, 0.648989797,592.591552734,-139.458633423,-2760.824462891, 0.055611510, 0.034754176,-0.665381312, 0.720909119,-0.190656632,679.911499023,-682.507629395,-3090.859130859, 0.188622251,
29,-0.166400686, 0.588556230, 0.452408195, 0.649029374,592.604248047,-139.472366333,-2760.839355469, 0.051380500, 0.035033893,-0.665401518, 0.720954657,-0.190362349,679.895751953,-682.508605957,-3090.888671875, 0.188920856,
30,-0.166269705, 0.588552952, 0.452398211, 0.649072945,592.602355957,-139.471649170,-2760.831054688, 0.054064136, 0.035600960,-0.665521085, 0.720869958,-0.190159842,679.881469727,-682.516723633,-3090.920410156, 0.188139722,
31,-0.166234821, 0.588515878, 0.452327341, 0.649164915,592.596557617,-139.459289551,-2760.807128906, 0.052479539, 0.035560172,-0.665375650, 0.720807612,-0.190911353,679.865539551,-682.528808594,-3090.957519531, 0.187116131,
32,-0.166157722, 0.588515520, 0.452293128, 0.649208724,592.592773438,-139.456527710,-2760.794189453, 0.049416296, 0.035184629,-0.665236354, 0.720924616,-0.191024289,679.843383789,-682.547668457,-3090.995361328, 0.188199863,
33,-0.165995583, 0.588605225, 0.452290684, 0.649170637,592.601867676,-139.469177246,-2760.828613281, 0.054642152, 0.035038255,-0.665207565, 0.720969021,-0.190983966,679.822326660,-682.562805176,-3091.031494141, 0.188085571,
34,-0.166066065, 0.588614166, 0.452115744, 0.649266303,592.592529297,-139.457672119,-2760.795898438, 0.050681125, 0.034703139,-0.665115595, 0.721026242,-0.191149488,679.797302246,-682.571655273,-3091.068603516, 0.187669680,
35,-0.166044623, 0.588651299, 0.451957315, 0.649348438,592.593750000,-139.456405640,-2760.780273438, 0.047855776, 0.034900442,-0.665192842, 0.721074402,-0.190662548,679.770874023,-682.579956055,-3091.109619141, 0.189596564,
