Number of frames: 361
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1, 0.598587632,-0.179164797,-0.576443970,-0.526597738,791.715026855,-321.261749268,-2952.685791016, 0.131794587, 0.200399473, 0.696674526,-0.687228978,-0.046914302,838.314331055,-686.912536621,-3177.882812500, 0.268059701,
2, 0.599301457,-0.179348066,-0.575757563,-0.526474416,790.243103027,-322.017517090,-2953.604248047, 0.125067338, 0.196852028, 0.697988927,-0.687131345,-0.043717671,836.143676758,-686.905822754,-3177.632568359, 0.264242023,
3, 0.599120080,-0.179397494,-0.575731933,-0.526692033,788.740051270,-322.788085938,-2954.809326172, 0.128422543, 0.192302704, 0.699562907,-0.686995089,-0.040855862,833.881469727,-686.908813477,-3177.299804688, 0.259506553,
4, 0.599384964,-0.179856509,-0.575246692,-0.526764214,787.200073242,-323.676727295,-2955.921386719, 0.128688276, 0.187882394, 0.701067507,-0.686900973,-0.037034690,831.530517578,-686.933105469,-3176.928466797, 0.263444602,
5, 0.599099874,-0.179810986,-0.575031459,-0.527338743,785.629760742,-324.665161133,-2957.131835938, 0.124986291, 0.183888078, 0.702278674,-0.686923206,-0.033561174,829.096069336,-686.984130859,-3176.542236328, 0.261893004,
6, 0.598814726,-0.180055588,-0.574787021,-0.527845442,784.093566895,-325.724273682,-2958.427734375, 0.126972035, 0.178775907, 0.703567207,-0.687064469,-0.031221712,826.594360352,-687.060119629,-3176.174316406, 0.256615341,
7, 0.599177361,-0.180035040,-0.573829293,-0.528482556,782.550720215,-326.966217041,-2959.542724609, 0.134454712, 0.173498914, 0.704866171,-0.687215269,-0.028230758,824.032775879,-687.141479492,-3175.836181641, 0.252727181,
8, 0.599362016,-0.179405257,-0.572813511,-0.529588103,781.033264160,-328.309570313,-2960.677246094, 0.139912859, 0.168675646, 0.705968618,-0.687426567,-0.024525367,821.416503906,-687.217590332,-3175.549316406, 0.254486918,
9, 0.600132287,-0.178166166,-0.570803761,-0.531301379,779.560913086,-329.804687500,-2961.519531250, 0.127513826, 0.164625287, 0.706940949,-0.687523782,-0.021073241,818.769165039,-687.280212402,-3175.372314453, 0.250088006,
10, 0.600565851,-0.176273823,-0.568870783,-0.533511221,778.106811523,-331.384765625,-2962.385498047, 0.125735819, 0.161177099, 0.707792521,-0.687543452,-0.018321833,816.097961426,-687.326293945,-3175.304687500, 0.246682018,
11, 0.601244748,-0.175158277,-0.566566527,-0.535562098,776.809143066,-332.957336426,-2963.183105469, 0.119280942, 0.157880023, 0.708580136,-0.687564015,-0.015614135,813.422302246,-687.365417480,-3175.333251953, 0.239552081,
12, 0.601961076,-0.174193010,-0.564069986,-0.537703216,775.621093750,-334.575622559,-2963.945312500, 0.120285615, 0.153655455, 0.709683657,-0.687453687,-0.012106276,810.750976563,-687.434814453,-3175.472412109, 0.246433914,
13, 0.602606177,-0.172886893,-0.561463177,-0.540125012,774.467346191,-336.244628906,-2964.568847656, 0.126598611, 0.149572238, 0.710672438,-0.687386692,-0.008506032,808.107299805,-687.563049316,-3175.663330078, 0.256286919,
14, 0.603335202,-0.171648324,-0.558753490,-0.542510867,773.358459473,-337.920013428,-2965.109130859, 0.113161802, 0.147491097, 0.710988700,-0.687536716,-0.005889987,805.483276367,-687.760375977,-3175.909179688, 0.249086648,
15, 0.603999555,-0.170731589,-0.556265712,-0.544613302,772.303588867,-339.552276611,-2965.713867188, 0.120532617, 0.144625559, 0.711283684,-0.687850118,-0.004602769,802.880371094,-688.008300781,-3176.227539063, 0.243717834,
16, 0.604965091,-0.169806182,-0.553575218,-0.546568871,771.263061523,-341.196807861,-2966.175048828, 0.112491086, 0.141112253, 0.711906374,-0.687946737,-0.002448424,800.297424316,-688.263732910,-3176.617431641, 0.247692212,
17, 0.605676353,-0.168979213,-0.551541209,-0.548091650,770.184570313,-342.768737793,-2966.733886719, 0.117468625, 0.139176294, 0.712323010,-0.687913120,-0.001146252,797.729187012,-688.514465332,-3177.107421875, 0.244092509,
18, 0.606782317,-0.168474033,-0.549460828,-0.549112439,769.131103516,-344.303710938,-2967.246337891, 0.129713640, 0.137073725, 0.713029563,-0.687603474,-0.001031095,795.200073242,-688.782775879,-3177.713867188, 0.236212894,
19, 0.607999504,-0.168473497,-0.547758639,-0.549466789,768.066040039,-345.724456787,-2967.803955078, 0.139348894, 0.135131061, 0.713678539,-0.687315345, 0.000436139,792.703369141,-689.108093262,-3178.422363281, 0.238742724,
20, 0.609556437,-0.168535143,-0.546023369,-0.549450040,766.985595703,-347.107452393,-2968.301025391, 0.138871789, 0.133024603, 0.714130938,-0.687255979, 0.000783592,790.252502441,-689.521972656,-3179.225830078, 0.235503674,
21, 0.611119986,-0.168609589,-0.544590890,-0.549111962,765.851013184,-348.404022217,-2968.859375000, 0.148415923, 0.132423252, 0.714159548,-0.687342227, 0.000990941,787.845520020,-690.015502930,-3180.121337891, 0.232176766,
22, 0.612704277,-0.168642670,-0.543434858,-0.548481226,764.635253906,-349.615570068,-2969.433349609, 0.129868537, 0.131071046, 0.714119554,-0.687642395, 0.001245390,785.481567383,-690.570800781,-3181.096435547, 0.235891938,
23, 0.614262879,-0.168800831,-0.542459071,-0.547654629,763.362609863,-350.710784912,-2970.011230469, 0.120934948, 0.131059095, 0.713920474,-0.687851727, 0.001029667,783.171997070,-691.160583496,-3182.156494141, 0.234116241,
24, 0.615805387,-0.169028953,-0.541611373,-0.546690106,762.007263184,-351.699920654,-2970.607666016, 0.132504642, 0.130643740, 0.713749170,-0.688109100,-0.000413992,780.913818359,-691.773132324,-3183.283447266, 0.228661865,
25, 0.616715729,-0.169134215,-0.541410863,-0.545829296,760.565368652,-352.529571533,-2971.404052734, 0.139418945, 0.129753545, 0.713637948,-0.688392103,-0.001085935,778.692932129,-692.423645020,-3184.441650391, 0.231976762,
26, 0.617964447,-0.169767693,-0.540805280,-0.544819653,759.098205566,-353.240051270,-2972.090576172, 0.147444680, 0.130058184, 0.713172376,-0.688815773,-0.001688449,776.528320313,-693.119079590,-3185.659667969, 0.231187478,
27, 0.619162679,-0.169996232,-0.539959431,-0.544226706,757.550048828,-353.903594971,-2972.709716797, 0.142812833, 0.130712211, 0.712444246,-0.689441264,-0.002880379,774.392944336,-693.836669922,-3186.892089844, 0.230690643,
28, 0.619925916,-0.170415059,-0.539444208,-0.543737531,755.937988281,-354.398895264,-2973.442382813, 0.141341761, 0.130425245, 0.711976945,-0.689970911,-0.004266537,772.284912109,-694.545654297,-3188.122070313, 0.231740788,
29, 0.620677829,-0.171361580,-0.538803220,-0.543217540,754.309692383,-354.761413574,-2974.195312500, 0.141287863, 0.130258784, 0.711782932,-0.690192580,-0.005643914,770.202697754,-695.239379883,-3189.364501953, 0.236114889,
30, 0.621150672,-0.172191650,-0.538155615,-0.543056548,752.637084961,-355.032592773,-2974.952636719, 0.145818606, 0.130908772, 0.711278141,-0.690572977,-0.007432117,768.149353027,-695.930541992,-3190.619873047, 0.234284028,
31, 0.621445060,-0.172780201,-0.537348747,-0.543331742,750.930419922,-355.248809814,-2975.696044922, 0.135415122, 0.130712941, 0.711091280,-0.690774441,-0.009696697,766.109985352,-696.624877930,-3191.869384766, 0.232716918,
32, 0.621725082,-0.173408836,-0.536387026,-0.543761253,749.218566895,-355.410003662,-2976.436523438, 0.147367626, 0.130195707, 0.710908115,-0.691035986,-0.011313058,764.092163086,-697.321472168,-3193.142578125, 0.235537872,
33, 0.621666253,-0.173825219,-0.535695553,-0.544376850,747.460510254,-355.508605957,-2977.262695313, 0.148962781, 0.130544484, 0.710536957,-0.691319644,-0.013132514,762.095336914,-697.989990234,-3194.421386719, 0.236303613,
34, 0.621629894,-0.173924714,-0.534993231,-0.545076787,745.677490234,-355.621490479,-2978.128173828, 0.142837733, 0.131292179, 0.710090816,-0.691589355,-0.015413186,760.105957031,-698.609863281,-3195.714599609, 0.235164672,
35, 0.622107148,-0.174051195,-0.533878565,-0.545584559,743.904235840,-355.763366699,-2978.891113281, 0.137787685, 0.131204650, 0.710126758,-0.691527009,-0.017197849,758.118896484,-699.154724121,-3197.020751953, 0.237133279,
36, 0.622634053,-0.174124062,-0.532993257,-0.545825839,742.088073730,-355.886413574,-2979.703857422, 0.143568441, 0.131806239, 0.710393608,-0.691081762,-0.019341243,756.139221191,-699.616821289,-3198.349121094, 0.233858839,
37, 0.623135626,-0.173869088,-0.532429338,-0.545885086,740.202087402,-356.013244629,-2980.567382813, 0.134168446, 0.132743046, 0.710628510,-0.690607488,-0.021158386,754.177124023,-700.016601563,-3199.712158203, 0.233175084,
38, 0.623714924,-0.173952177,-0.532142341,-0.545476794,738.323059082,-356.081817627,-2981.550048828, 0.133793399, 0.133511171, 0.710908115,-0.690119386,-0.022797365,752.236145020,-700.376586914,-3201.099121094, 0.236061960,
39, 0.624385834,-0.174193367,-0.531983435,-0.544786751,736.452270508,-356.132385254,-2982.594238281, 0.141720012, 0.134545118, 0.711193740,-0.689584076,-0.023976451,750.320739746,-700.708007813,-3202.458740234, 0.239529535,
40, 0.625023723,-0.174685284,-0.532032371,-0.543849230,734.581542969,-356.137847900,-2983.655761719, 0.146078676, 0.135362536, 0.711684763,-0.688873291,-0.025205895,748.455139160,-701.038452148,-3203.810546875, 0.243351892,
41, 0.625576675,-0.175479323,-0.532236755,-0.542756736,732.741943359,-356.095062256,-2984.773925781, 0.163243100, 0.136758655, 0.712018311,-0.688144326,-0.028005561,746.637573242,-701.375122070,-3205.174316406, 0.240418747,
