Number of frames: 810
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.440355718, 0.365045756, 0.462866098, 0.677187920,627.730041504,-151.820785522,-2995.503173828, 0.090685390,-0.092088476,-0.616530836, 0.748069823,-0.227598235,699.175476074,-387.135192871,-3236.873291016, 0.200419664,
2,-0.440300494, 0.365034819, 0.462775826, 0.677291393,627.744506836,-151.817611694,-2995.524902344, 0.101143479,-0.091949448,-0.616451800, 0.748191476,-0.227468669,699.219482422,-387.170928955,-3236.884765625, 0.201179788,
3,-0.440274477, 0.364936531, 0.462716430, 0.677401841,627.744689941,-151.815933228,-2995.514648438, 0.101354428,-0.091660745,-0.616379499, 0.748262048,-0.227548853,699.265869141,-387.199737549,-3236.892333984, 0.202131882,
4,-0.440272361, 0.364847928, 0.462689072, 0.677469611,627.741638184,-151.816009521,-2995.490722656, 0.099391013,-0.090855099,-0.616486669, 0.748335779,-0.227339074,699.309265137,-387.218261719,-3236.886718750, 0.203064263,
5,-0.440202385, 0.364787966, 0.462761074, 0.677498162,627.747680664,-151.820556641,-2995.491210938, 0.101331837,-0.091331333,-0.616467416, 0.748365939,-0.227101222,699.353942871,-387.225494385,-3236.898925781, 0.201345906,
6,-0.440115154, 0.364646405, 0.462896109, 0.677538812,627.740295410,-151.823699951,-2995.482666016, 0.101290807,-0.091798857,-0.616530895, 0.748360336,-0.226758406,699.398986816,-387.213714600,-3236.894287109, 0.201628834,
7,-0.440011114, 0.364466816, 0.463066936, 0.677586257,627.731506348,-151.824340820,-2995.482666016, 0.106506713,-0.091527402,-0.616661489, 0.748308599,-0.226683781,699.445373535,-387.194824219,-3236.904296875, 0.202875167,
8,-0.440212548, 0.364188790, 0.462964743, 0.677674770,627.713684082,-151.839019775,-2995.418701172, 0.099187002,-0.092062451,-0.616613507, 0.748135269,-0.227169260,699.494812012,-387.175079346,-3236.903320313, 0.200387612,
9,-0.440324187, 0.363996565, 0.462930024, 0.677729189,627.710021973,-151.832229614,-2995.406005859, 0.104706854,-0.092973553,-0.616466939, 0.748050213,-0.227475867,699.546569824,-387.157104492,-3236.908935547, 0.199892253,
10,-0.440365821, 0.363609582, 0.462883383, 0.677941740,627.704589844,-151.833480835,-2995.361816406, 0.114726797,-0.092958234,-0.616545618, 0.748090982,-0.227134690,699.594604492,-387.145446777,-3236.902343750, 0.201288253,
