Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.442058414, 0.398891211, 0.384551376, 0.705400884,376.289367676,-475.699035645,-3497.814208984, 0.021465164, 0.239918858, 0.641353488, 0.703273892, 0.191077203,666.521484375,-558.874816895,-3605.968505859, 0.208645448,
2,-0.442524910, 0.398961693, 0.383939594, 0.705401778,376.275695801,-475.753265381,-3497.703369141, 0.024739839, 0.238674253, 0.641469300, 0.703425884, 0.191686556,666.602233887,-558.929565430,-3605.990478516, 0.214822069,
3,-0.442203522, 0.398978382, 0.384139776, 0.705484867,376.281250000,-475.742431641,-3497.734130859, 0.026496811, 0.238785088, 0.641479433, 0.703447640, 0.191434503,666.680358887,-558.973815918,-3605.993652344, 0.217449576,
4,-0.441902190, 0.399139285, 0.384367228, 0.705458820,376.316406250,-475.720794678,-3497.789306641, 0.026806399, 0.238003835, 0.641185999, 0.703711331, 0.192418829,666.760742188,-559.014221191,-3606.017089844, 0.220200658,
5,-0.441813409, 0.398954779, 0.384476662, 0.705559134,376.306915283,-475.730438232,-3497.757080078, 0.025016926, 0.238197789, 0.640857041, 0.703711808, 0.193271354,666.839538574,-559.050048828,-3606.039794922, 0.216891065,
6,-0.441721737, 0.398739040, 0.384614080, 0.705663562,376.299255371,-475.732513428,-3497.723144531, 0.025586819, 0.238460556, 0.640929818, 0.703665316, 0.192874953,666.909301758,-559.078491211,-3606.043212891, 0.218835160,
7,-0.441546232, 0.398646921, 0.384895474, 0.705672085,376.294647217,-475.712890625,-3497.782470703, 0.023057884, 0.238004103, 0.640975893, 0.703793943, 0.192816153,666.975158691,-559.101501465,-3606.058593750, 0.219552487,
8,-0.441803724, 0.398556828, 0.384769917, 0.705630243,376.281036377,-475.722259521,-3497.749023438, 0.020675713, 0.237650603, 0.640702009, 0.703851819, 0.193947747,667.031127930,-559.117675781,-3606.065673828, 0.215852469,
9,-0.441879630, 0.398359358, 0.384842128, 0.705654860,376.235748291,-475.716461182,-3497.738037109, 0.019414689, 0.238712236, 0.640390873, 0.703684509, 0.194278449,667.071777344,-559.130493164,-3606.070556641, 0.211044520,
10,-0.442009360, 0.398796558, 0.384703249, 0.705402315,376.285949707,-475.695159912,-3497.812255859, 0.021763127, 0.238406479, 0.640695214, 0.703832269, 0.193111658,667.099792480,-559.147644043,-3606.074707031, 0.217876747,
