Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.556833148, 0.278662980, 0.732199609, 0.275984704,278.235137939,-504.460083008,-3269.292724609, 0.140708417,,,,,,,,,
2,-0.556814492, 0.278434098, 0.732328713, 0.275910735,278.243682861,-504.463287354,-3269.306884766, 0.145484865,,,,,,,,,
3,-0.557000399, 0.278438628, 0.732284546, 0.275648087,278.238433838,-504.471221924,-3269.309326172, 0.141580209,,,,,,,,,
4,-0.557246149, 0.278150111, 0.732197642, 0.275673509,278.233856201,-504.465270996,-3269.281494141, 0.146437615,,,,,,,,,
5,-0.557275355, 0.277980357, 0.732259035, 0.275622576,278.245971680,-504.469909668,-3269.346435547, 0.150612563,,,,,,,,,
6,-0.557640791, 0.277668625, 0.732044816, 0.275766701,278.230194092,-504.455169678,-3269.272949219, 0.141125023,,,,,,,,,
7,-0.557892501, 0.277610898, 0.731870949, 0.275777191,278.224578857,-504.448730469,-3269.251464844, 0.145666748,,,,,,,,,
8,-0.557967126, 0.277486503, 0.731812179, 0.275907278,278.221527100,-504.444183350,-3269.247558594, 0.144713715,,,,,,,,,
9,-0.558006465, 0.277676553, 0.731695592, 0.275945693,278.220581055,-504.434020996,-3269.237304688, 0.135689095,,,,,,,,,
10,-0.557929456, 0.277980924, 0.731616795, 0.276003957,278.208496094,-504.427062988,-3269.219238281, 0.139294639,,,,,,,,,
11,-0.557671785, 0.278152674, 0.731625319, 0.276329011,278.204895020,-504.408416748,-3269.179687500, 0.140057936,,,,,,,,,
12,-0.557252347, 0.278695524, 0.731719315, 0.276379228,278.211029053,-504.420806885,-3269.235839844, 0.140462995,,,,,,,,,
13,-0.557063520, 0.279006213, 0.731601238, 0.276758760,278.198211670,-504.400360107,-3269.154785156, 0.130938813,,,,,,,,,
14,-0.556786299, 0.279379815, 0.731560886, 0.277046204,278.203491211,-504.398254395,-3269.139892578, 0.145595089,,,,,,,,,
15,-0.556504428, 0.279781133, 0.731562197, 0.277204156,278.209014893,-504.405883789,-3269.167968750, 0.143844455,,,,,,,,,
16,-0.556324482, 0.280175060, 0.731519163, 0.277280986,278.218383789,-504.404693604,-3269.186523438, 0.137988672,,,,,,,,,
17,-0.556275427, 0.280198604, 0.731457472, 0.277518332,278.219757080,-504.390411377,-3269.156982422, 0.136440724,,,,,,,,,
18,-0.556080520, 0.280119270, 0.731596112, 0.277623564,278.224975586,-504.393066406,-3269.201171875, 0.142161220,,,,,,,,,
19,-0.556250930, 0.279911041, 0.731486857, 0.277779907,278.207214355,-504.380828857,-3269.139648438, 0.144033432,,,,,,,,,
20,-0.556110740, 0.279729158, 0.731632948, 0.277859151,278.219604492,-504.379821777,-3269.201171875, 0.149326876,,,,,,,,,
21,-0.556022942, 0.279522270, 0.731766462, 0.277891338,278.223419189,-504.381622314,-3269.246337891, 0.148940668,,,,,,,,,
22,-0.556285203, 0.279153138, 0.731637955, 0.278075933,278.200225830,-504.352233887,-3269.160400391, 0.150289878,,,,,,,,,
23,-0.556371152, 0.278958827, 0.731674731, 0.278002173,278.196746826,-504.349792480,-3269.151367188, 0.148545250,,,,,,,,,
24,-0.556295633, 0.278902441, 0.731848478, 0.277752370,278.216766357,-504.361541748,-3269.223144531, 0.158241436,,,,,,,,,
25,-0.556487978, 0.278857976, 0.731805444, 0.277525127,278.209960938,-504.351562500,-3269.191650391, 0.150195539,,,,,,,,,
26,-0.556472123, 0.278646916, 0.731967807, 0.277340651,278.206481934,-504.350250244,-3269.202880859, 0.147644982,,,,,,,,,
27,-0.556439996, 0.278536767, 0.732137263, 0.277068257,278.210205078,-504.354309082,-3269.234619141, 0.149426505,,,,,,,,,
28,-0.556490779, 0.278279364, 0.732259810, 0.276901037,278.206665039,-504.354156494,-3269.232910156, 0.141287357,,,,,,,,,
29,-0.556488633, 0.277867824, 0.732441664, 0.276837766,278.217559814,-504.358154297,-3269.247070313, 0.140915990,,,,,,,,,
30,-0.556642950, 0.277527511, 0.732509553, 0.276689112,278.215026855,-504.367126465,-3269.226806641, 0.147139639,,,,,,,,,
31,-0.556820869, 0.277090639, 0.732571959, 0.276603729,278.217590332,-504.368530273,-3269.188232422, 0.141863525,,,,,,,,,
32,-0.556776345, 0.276768625, 0.732829690, 0.276332945,278.230682373,-504.394714355,-3269.259765625, 0.148836046,,,,,,,,,
33,-0.557041943, 0.276542574, 0.732799709, 0.276103228,278.215423584,-504.385803223,-3269.219238281, 0.141701102,,,,,,,,,
34,-0.557127893, 0.276233196, 0.732903659, 0.275963694,278.209167480,-504.376678467,-3269.194824219, 0.140573248,,,,,,,,,
35,-0.557267785, 0.276421815, 0.732865930, 0.275592387,278.199157715,-504.361236572,-3269.167480469, 0.137522087,,,,,,,,,
36,-0.557188094, 0.276451588, 0.732975483, 0.275432229,278.202758789,-504.355926514,-3269.176513672, 0.139974847,,,,,,,,,
37,-0.557095528, 0.276577801, 0.733043551, 0.275311559,278.201385498,-504.351196289,-3269.175292969, 0.131565407,,,,,,,,,
38,-0.556928992, 0.276706576, 0.733147681, 0.275241792,278.197174072,-504.354400635,-3269.184326172, 0.137229234,,,,,,,,,
39,-0.556786239, 0.276831627, 0.733204842, 0.275252610,278.202880859,-504.360595703,-3269.190673828, 0.131754756,,,,,,,,,
40,-0.556449175, 0.276888341, 0.733394742, 0.275371194,278.230682373,-504.372436523,-3269.250000000, 0.140909612,,,,,,,,,
41,-0.556415558, 0.277021825, 0.733345270, 0.275436699,278.234313965,-504.374847412,-3269.227539063, 0.141446963,,,,,,,,,
42,-0.556459963, 0.277236789, 0.733231008, 0.275434762,278.223266602,-504.365539551,-3269.174072266, 0.142923713,,,,,,,,,
43,-0.556176662, 0.277070224, 0.733430803, 0.275642633,278.213836670,-504.362152100,-3269.190673828, 0.149276540,,,,,,,,,
44,-0.556049049, 0.277343601, 0.733450472, 0.275572866,278.202880859,-504.350891113,-3269.196777344, 0.150621638,,,,,,,,,
45,-0.555868328, 0.277596742, 0.733487666, 0.275583416,278.193206787,-504.335693359,-3269.210937500, 0.142960787,,,,,,,,,
46,-0.555620074, 0.277795523, 0.733582258, 0.275632054,278.192687988,-504.339843750,-3269.235595703, 0.150356814,,,,,,,,,
47,-0.555537522, 0.278023273, 0.733499050, 0.275790334,278.188629150,-504.335144043,-3269.205566406, 0.138885781,,,,,,,,,
48,-0.555418074, 0.278236657, 0.733451188, 0.275942892,278.186096191,-504.347412109,-3269.216552734, 0.137975574,,,,,,,,,
49,-0.555103719, 0.278260201, 0.733574092, 0.276224792,278.206970215,-504.360351563,-3269.263671875, 0.135603055,,,,,,,,,
50,-0.554982185, 0.278371811, 0.733566642, 0.276376277,278.205322266,-504.379455566,-3269.261962891, 0.116962321,,,,,,,,,
51,-0.554839134, 0.278655201, 0.733581483, 0.276338607,278.218719482,-504.402740479,-3269.302734375, 0.126870051,,,,,,,,,
52,-0.554949522, 0.278818578, 0.733412266, 0.276401222,278.207000732,-504.397399902,-3269.256103516, 0.133624539,,,,,,,,,
53,-0.555105329, 0.278921843, 0.733262897, 0.276380658,278.190246582,-504.391235352,-3269.224609375, 0.135972172,,,,,,,,,
54,-0.555067360, 0.278805912, 0.733336151, 0.276379406,278.202606201,-504.393615723,-3269.259521484, 0.143669710,,,,,,,,,
55,-0.555222273, 0.278518826, 0.733322501, 0.276393920,278.202270508,-504.387237549,-3269.244628906, 0.150556952,,,,,,,,,
56,-0.555156708, 0.278161108, 0.733557701, 0.276261657,278.217102051,-504.412689209,-3269.304687500, 0.149113268,,,,,,,,,
57,-0.555309951, 0.277744979, 0.733604133, 0.276249051,278.206542969,-504.406494141,-3269.256591797, 0.155797794,,,,,,,,,
58,-0.555381358, 0.277390629, 0.733671963, 0.276281327,278.201721191,-504.387237549,-3269.220214844, 0.147021905,,,,,,,,,
59,-0.555342495, 0.277316749, 0.733773351, 0.276164502,278.209106445,-504.366363525,-3269.230712891, 0.143030256,,,,,,,,,
60,-0.555243611, 0.277286440, 0.733928323, 0.275981963,278.216094971,-504.362518311,-3269.282226563, 0.145186082,,,,,,,,,
61,-0.555272400, 0.277070314, 0.734015703, 0.275908560,278.216278076,-504.356567383,-3269.287353516, 0.150419921,,,,,,,,,
62,-0.555507779, 0.276898623, 0.733938873, 0.275811583,278.217498779,-504.351013184,-3269.256591797, 0.149886772,,,,,,,,,
63,-0.555900037, 0.276871592, 0.733735263, 0.275589973,278.220428467,-504.354064941,-3269.229003906, 0.150643438,,,,,,,,,
64,-0.556097329, 0.276628882, 0.733722448, 0.275469691,278.229644775,-504.372772217,-3269.223632813, 0.147648633,,,,,,,,,
65,-0.556309104, 0.276551932, 0.733667552, 0.275265604,278.225494385,-504.390594482,-3269.187500000, 0.147778466,,,,,,,,,
66,-0.556224942, 0.276726425, 0.733781040, 0.274957567,278.234985352,-504.412292480,-3269.231933594, 0.140372485,,,,,,,,,
67,-0.556226194, 0.276952922, 0.733731091, 0.274860293,278.222595215,-504.390625000,-3269.199951172, 0.137058586,,,,,,,,,
68,-0.556250632, 0.277489513, 0.733559430, 0.274727762,278.205352783,-504.350250244,-3269.168212891, 0.138336211,,,,,,,,,
69,-0.556032717, 0.277812392, 0.733565152, 0.274827421,278.202789307,-504.314361572,-3269.182128906, 0.133048296,,,,,,,,,
70,-0.555953145, 0.278256685, 0.733458579, 0.274823248,278.189605713,-504.305450439,-3269.196044922, 0.133544832,,,,,,,,,
71,-0.555743754, 0.278618187, 0.733469486, 0.274851382,278.202484131,-504.319702148,-3269.255126953, 0.135630071,,,,,,,,,
72,-0.555733204, 0.278506368, 0.733373761, 0.275241226,278.202758789,-504.329559326,-3269.236572266, 0.131260917,,,,,,,,,
73,-0.555772066, 0.278305888, 0.733296990, 0.275569946,278.196472168,-504.361877441,-3269.227050781, 0.128614187,,,,,,,,,
74,-0.555586159, 0.278069526, 0.733410299, 0.275881618,278.220214844,-504.400756836,-3269.293457031, 0.132435068,,,,,,,,,
75,-0.555707097, 0.278071910, 0.733257532, 0.276041746,278.219604492,-504.423156738,-3269.280029297, 0.136459410,,,,,,,,,
76,-0.555837691, 0.277984828, 0.733116686, 0.276240438,278.213714600,-504.431884766,-3269.259033203, 0.136863053,,,,,,,,,
77,-0.555899680, 0.278114438, 0.733030319, 0.276214629,278.211517334,-504.440368652,-3269.286865234, 0.140081540,,,,,,,,,
78,-0.555895329, 0.278190553, 0.733026028, 0.276157945,278.216156006,-504.447265625,-3269.346679688, 0.145535290,,,,,,,,,
79,-0.556021571, 0.278399050, 0.732884884, 0.276068300,278.214691162,-504.431549072,-3269.350585938, 0.148263723,,,,,,,,,
80,-0.556186080, 0.278407335, 0.732743740, 0.276103169,278.201599121,-504.411895752,-3269.310546875, 0.141793996,,,,,,,,,
81,-0.556168854, 0.278541416, 0.732716978, 0.276073843,278.204345703,-504.397766113,-3269.330810547, 0.144090727,,,,,,,,,
