Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.352512121, 0.362371355, 0.524083078, 0.685389757,250.721267700,-499.943786621,-3298.492919922, 0.081665069, 0.319157451, 0.665317714, 0.642628431, 0.206202820,702.835449219,-543.424011230,-3331.347167969, 0.237679556,
2,-0.352539510, 0.362407714, 0.523893476, 0.685501397,250.703384399,-499.951354980,-3298.467529297, 0.076294012, 0.319066286, 0.665327549, 0.642826617, 0.205693692,702.792968750,-543.424560547,-3331.304687500, 0.245470807,
3,-0.352575392, 0.362591684, 0.523672163, 0.685554743,250.713211060,-499.957214355,-3298.453857422, 0.076372176, 0.319207221, 0.665080845, 0.642909229, 0.206014454,702.757324219,-543.452758789,-3331.268310547, 0.244374767,
4,-0.352599651, 0.362775862, 0.523546815, 0.685540617,250.727813721,-499.962951660,-3298.490234375, 0.077065654, 0.319296420, 0.664792180, 0.642874479, 0.206914291,702.735229492,-543.497802734,-3331.233886719, 0.238096371,
5,-0.352637976, 0.362730891, 0.523428798, 0.685634792,250.704620361,-499.967193604,-3298.474853516, 0.076288044, 0.319251060, 0.665005147, 0.642910719, 0.206186220,702.712585449,-543.547851563,-3331.202880859, 0.242692485,
6,-0.352623075, 0.362648517, 0.523342490, 0.685751915,250.697677612,-499.978363037,-3298.460205078, 0.074966908, 0.319938391, 0.664726913, 0.642788351, 0.206399307,702.691467285,-543.594604492,-3331.181396484, 0.239568502,
7,-0.352710575, 0.362770766, 0.523189008, 0.685759306,250.707107544,-499.985137939,-3298.459716797, 0.078881830, 0.320457339, 0.664292872, 0.642628193, 0.207487300,702.661987305,-543.629211426,-3331.145507813, 0.228705212,
8,-0.352701813, 0.362731844, 0.523132980, 0.685827196,250.702590942,-499.988769531,-3298.466308594, 0.078932367, 0.320284545, 0.664453089, 0.642719090, 0.206959188,702.630554199,-543.656555176,-3331.124511719, 0.233942702,
9,-0.352728099, 0.362839550, 0.523085892, 0.685792625,250.714630127,-499.984375000,-3298.492431641, 0.081036925, 0.320262909, 0.664411962, 0.642921209, 0.206496343,702.598815918,-543.682556152,-3331.121337891, 0.238283455,
10,-0.352864861, 0.363121688, 0.522969425, 0.685661733,250.732681274,-499.984588623,-3298.532226563, 0.085244343, 0.320679814, 0.664259613, 0.642902195, 0.206398651,702.558410645,-543.709655762,-3331.097167969, 0.237682477,
