Number of frames: 500
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1, 0.719995677,-0.207898855,-0.593644321,-0.293207586,417.896575928,-518.580871582,-3471.028564453, 0.138354391, 0.258396953, 0.606660247, 0.693418980, 0.290455580,759.044982910,-421.103729248,-3729.515625000, 0.209126472,
2, 0.719974577,-0.208302379,-0.593711495,-0.292836815,418.013854980,-518.599426270,-3470.954833984, 0.128993914, 0.257872552, 0.606670380, 0.693617940, 0.290425450,759.009765625,-421.061798096,-3729.592529297, 0.212363571,
3, 0.719930291,-0.208261013,-0.593815148,-0.292764932,418.083343506,-518.626159668,-3470.848388672, 0.150261819, 0.257268041, 0.606590629, 0.693796575, 0.290701389,758.968444824,-421.063446045,-3729.656494141, 0.215863511,
4, 0.720008910,-0.208720863,-0.593791962,-0.292290837,418.130737305,-518.605407715,-3470.774169922, 0.149585560, 0.257858813, 0.606522202, 0.693545103, 0.290920734,758.917297363,-421.102447510,-3729.691162109, 0.213829920,
5, 0.719713569,-0.208853319,-0.594184995,-0.292124748,418.105895996,-518.566528320,-3470.835693359, 0.141801402, 0.257192254, 0.606543005, 0.693413138, 0.291780591,758.869567871,-421.148376465,-3729.722412109, 0.216009855,
6, 0.719605863,-0.208592683,-0.594280720,-0.292381495,418.086975098,-518.544677734,-3470.797363281, 0.131935492, 0.256688118, 0.606677473, 0.693458140, 0.291838080,758.828796387,-421.167236328,-3729.782714844, 0.218203232,
7, 0.719538629,-0.208301350,-0.594325244,-0.292663962,418.094940186,-518.525878906,-3470.800537109, 0.137742788, 0.257088363, 0.606670916, 0.693476439, 0.291455626,758.787841797,-421.150695801,-3729.813476563, 0.217630297,
8, 0.719840050,-0.208323166,-0.594051719,-0.292462558,418.138488770,-518.521850586,-3470.764160156, 0.135909691, 0.258285254, 0.606561422, 0.693426847, 0.290742368,758.744689941,-421.112060547,-3729.840087891, 0.213845581,
9, 0.720180154,-0.208077759,-0.593785822,-0.292339891,418.202880859,-518.562805176,-3470.724365234, 0.145178899, 0.258642465, 0.606363893, 0.693422198, 0.290848047,758.710632324,-421.070037842,-3729.892578125, 0.210684642,
10, 0.720426798,-0.208254650,-0.593622983,-0.291936576,418.250000000,-518.587219238,-3470.739257813, 0.136818722, 0.257646203, 0.606685936, 0.693703651, 0.290389121,758.677490234,-421.039794922,-3729.928222656, 0.220605776,
11, 0.720471025,-0.208400995,-0.593617380,-0.291734338,418.234100342,-518.593688965,-3470.774169922, 0.133799389, 0.257629186, 0.606742203, 0.693627596, 0.290468484,758.630615234,-421.034362793,-3729.946044922, 0.217530057,
12, 0.720557392,-0.208567351,-0.593463421,-0.291715384,418.153717041,-518.580383301,-3470.705078125, 0.133881360, 0.257020056, 0.606831551, 0.693621874, 0.290834814,758.584411621,-421.067352295,-3729.962646484, 0.219336525,
13, 0.720155716,-0.208498418,-0.593839347,-0.291991383,417.985809326,-518.557495117,-3470.807617188, 0.145357206, 0.257084638, 0.607078254, 0.693444133, 0.290686548,758.524353027,-421.133636475,-3729.983886719, 0.217649400,
14, 0.720059454,-0.208463699,-0.593866050,-0.292199284,417.825897217,-518.550598145,-3470.809326172, 0.145741850, 0.257937461, 0.607120991, 0.693201661, 0.290420115,758.453613281,-421.212921143,-3729.977050781, 0.213693261,
15, 0.719866514,-0.208611026,-0.594015419,-0.292265832,417.699493408,-518.545837402,-3470.912597656, 0.137831092, 0.256976932, 0.607514262, 0.693361998, 0.290066093,758.384277344,-421.276367188,-3729.978271484, 0.226167127,
16, 0.719548941,-0.208692819,-0.594273269,-0.292465299,417.643341064,-518.551269531,-3471.087158203, 0.144168288, 0.257300586, 0.607369125, 0.693073392, 0.290772110,758.312377930,-421.305633545,-3729.999023438, 0.218077898,
