Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.402235687, 0.244773418, 0.554725766, 0.685982287,401.685882568,-513.183410645,-3482.154541016, 0.116962045, 0.294975519, 0.611371279, 0.698304117, 0.227125525,700.504455566,-550.783630371,-3726.983398438, 0.149072781,
2,-0.402263492, 0.244671017, 0.554668963, 0.686048508,401.704864502,-513.177307129,-3482.131835938, 0.110540666, 0.294074595, 0.611167789, 0.698616505, 0.227879509,700.514343262,-550.781738281,-3726.976318359, 0.148177043,
3,-0.402082324, 0.244311303, 0.554794312, 0.686181545,401.686431885,-513.171936035,-3482.173095703, 0.111240722, 0.293894440, 0.611168385, 0.698666871, 0.227955714,700.515380859,-550.771301270,-3726.958496094, 0.148073599,
4,-0.402227879, 0.243904650, 0.554537237, 0.686448634,401.649475098,-513.195007324,-3482.066162109, 0.115470655, 0.294062436, 0.611184895, 0.698600531, 0.227898270,700.508666992,-550.756164551,-3726.922363281, 0.149254143,
5,-0.402352631, 0.243862212, 0.554429770, 0.686477423,401.654937744,-513.187866211,-3482.074218750, 0.123397715, 0.294220179, 0.610964775, 0.698676348, 0.228052303,700.505310059,-550.747863770,-3726.900878906, 0.145567909,
6,-0.402645886, 0.243817851, 0.554234266, 0.686479032,401.641662598,-513.189880371,-3482.070068359, 0.115063742, 0.294408053, 0.610802352, 0.698677838, 0.228240401,700.492187500,-550.745178223,-3726.867187500, 0.144089416,
7,-0.402905613, 0.243821666, 0.553959131, 0.686547399,401.652069092,-513.192932129,-3482.063964844, 0.112816691, 0.294532269, 0.610837281, 0.698657036, 0.228050292,700.484436035,-550.746398926,-3726.840332031, 0.144964099,
8,-0.403112739, 0.243539229, 0.553647995, 0.686777055,401.608276367,-513.208435059,-3482.010986328, 0.114478864, 0.294224083, 0.610589564, 0.698730886, 0.228883699,700.474121094,-550.748291016,-3726.817871094, 0.144690990,
9,-0.403246462, 0.243333995, 0.553325176, 0.687031329,401.583679199,-513.228210449,-3481.979492188, 0.118931420, 0.294550329, 0.610515416, 0.698770940, 0.228539348,700.455505371,-550.750488281,-3726.771240234, 0.146297127,
10,-0.403001726, 0.243108332, 0.553205490, 0.687351167,401.589782715,-513.231811523,-3482.007812500, 0.120488361, 0.294215590, 0.610602200, 0.698759973, 0.228771895,700.444580078,-550.756713867,-3726.762207031, 0.146591455,
11,-0.403037161, 0.243187025, 0.552930653, 0.687523663,401.607330322,-513.235046387,-3482.003906250, 0.122738928, 0.294311196, 0.610719144, 0.698632658, 0.228725836,700.421508789,-550.755615234,-3726.753417969, 0.144360170,
12,-0.403398842, 0.243236765, 0.552498221, 0.687641621,401.586425781,-513.248413086,-3481.927978516, 0.118809029, 0.294416189, 0.610787570, 0.698655188, 0.228338808,700.388000488,-550.746643066,-3726.704101563, 0.145592704,
13,-0.403445631, 0.243197128, 0.552403271, 0.687704444,401.566345215,-513.233703613,-3481.923583984, 0.114395879, 0.294264942, 0.611056745, 0.698766887, 0.227470130,700.343688965,-550.743530273,-3726.691650391, 0.150657192,
14,-0.403659105, 0.243190482, 0.552189946, 0.687752843,401.552032471,-513.225585938,-3481.862060547, 0.125180587, 0.295128703, 0.610940099, 0.698628783, 0.227088153,700.286682129,-550.736511230,-3726.667480469, 0.148598790,
15,-0.403889537, 0.243601918, 0.552027524, 0.687602341,401.590667725,-513.208862305,-3481.899414063, 0.111796148, 0.294583648, 0.611211240, 0.698753655, 0.226681858,700.212280273,-550.727905273,-3726.615966797, 0.152755097,
16,-0.403710425, 0.243547052, 0.552064121, 0.687697589,401.583160400,-513.208679199,-3481.955810547, 0.114023745, 0.294296414, 0.611346841, 0.698839307, 0.226424932,700.127136230,-550.725646973,-3726.590332031, 0.153338552,
17,-0.403625250, 0.243783161, 0.551888108, 0.687805176,401.607055664,-513.212951660,-3481.979003906, 0.111937270, 0.295182586, 0.610966563, 0.698531210, 0.227247134,700.033996582,-550.715454102,-3726.559082031, 0.145299345,
18,-0.403815836, 0.243767470, 0.551320672, 0.688153863,401.574523926,-513.251403809,-3481.851318359, 0.099789530, 0.295773029, 0.611097157, 0.698421478, 0.226464182,699.921203613,-550.684265137,-3726.507080078, 0.145848140,
19,-0.403404981, 0.243582204, 0.551278114, 0.688494444,401.555969238,-513.244689941,-3481.860595703, 0.109698206, 0.295933336, 0.611148000, 0.698376417, 0.226256475,699.813354492,-550.637695313,-3726.488281250, 0.149803028,
20,-0.403376818, 0.243644536, 0.551015139, 0.688699365,401.553710938,-513.232116699,-3481.807128906, 0.099326238, 0.296255499, 0.611355245, 0.698365152, 0.225307614,699.696289063,-550.571716309,-3726.465820313, 0.151740149,
21,-0.403329581, 0.243660927, 0.550885022, 0.688825309,401.550781250,-513.211425781,-3481.791259766, 0.101617493, 0.296060592, 0.611354709, 0.698442101, 0.225326777,699.579162598,-550.490356445,-3726.460449219, 0.153051138,
22,-0.403576344, 0.243898585, 0.550693572, 0.688749731,401.554718018,-513.194274902,-3481.804199219, 0.106405459, 0.296158969, 0.611041903, 0.698312640, 0.226444408,699.479980469,-550.406799316,-3726.487060547, 0.148751363,
23,-0.403727442, 0.244068682, 0.550520122, 0.688739598,401.557830811,-513.180358887,-3481.804687500, 0.099871866, 0.296605825, 0.611196935, 0.698278189, 0.225545675,699.393920898,-550.329528809,-3726.509277344, 0.152488068,
24,-0.403617829, 0.243914694, 0.550396919, 0.688956797,401.562957764,-513.180725098,-3481.800292969, 0.108585730, 0.297621250, 0.610894024, 0.698169172, 0.225366011,699.326660156,-550.273437500,-3726.537109375, 0.150661722,
25,-0.403462112, 0.243673190, 0.550305963, 0.689206064,401.543731689,-513.183166504,-3481.784667969, 0.102528408, 0.298416525, 0.610864282, 0.697937489, 0.225112393,699.278930664,-550.241455078,-3726.583007813, 0.148474351,
26,-0.403301716, 0.243668690, 0.550274372, 0.689326763,401.561676025,-513.172241211,-3481.836914063, 0.119969063, 0.297973067, 0.611299813, 0.697875917, 0.224708200,699.249816895,-550.231567383,-3726.624755859, 0.151593879,
27,-0.403374493, 0.243574634, 0.550076842, 0.689475060,401.550506592,-513.176086426,-3481.813476563, 0.114011288, 0.298480958, 0.611262143, 0.697587788, 0.225031197,699.233215332,-550.240234375,-3726.651855469, 0.142222449,
28,-0.403474748, 0.243750438, 0.549980760, 0.689431012,401.575927734,-513.158569336,-3481.839843750, 0.114635974, 0.298610061, 0.611151576, 0.697411120, 0.225706697,699.226562500,-550.272460938,-3726.685546875, 0.138499692,
29,-0.403549105, 0.243840918, 0.549996376, 0.689342916,401.590637207,-513.132873535,-3481.885986328, 0.108767480, 0.298386306, 0.611460149, 0.697276056, 0.225584134,699.240112305,-550.317077637,-3726.733154297, 0.142584771,
30,-0.403516442, 0.243892640, 0.550119877, 0.689245224,401.619232178,-513.113159180,-3481.979003906, 0.112357639, 0.296926022, 0.611968219, 0.697667599, 0.224921674,699.265869141,-550.363281250,-3726.778564453, 0.154541373,
31,-0.403831273, 0.243734002, 0.549937010, 0.689262867,401.602905273,-513.131591797,-3481.940429688, 0.114429139, 0.296478689, 0.612181842, 0.697865903, 0.224314421,699.302551270,-550.403259277,-3726.820068359, 0.157353312,
32,-0.403837740, 0.243577749, 0.549949884, 0.689304054,401.618896484,-513.138244629,-3481.976074219, 0.114438221, 0.296578944, 0.612141192, 0.697795570, 0.224511459,699.353515625,-550.430297852,-3726.861083984, 0.153116897,
33,-0.403833747, 0.243546754, 0.549963474, 0.689306498,401.655090332,-513.141784668,-3482.025390625, 0.116029106, 0.296029866, 0.612168968, 0.697895586, 0.224849358,699.415954590,-550.452331543,-3726.941894531, 0.153374225,
34,-0.403806537, 0.243599012, 0.550058663, 0.689227998,401.696166992,-513.133911133,-3482.094726563, 0.119888850, 0.295966864, 0.612294853, 0.697997808, 0.224271417,699.479980469,-550.458007813,-3726.999755859, 0.156747475,
35,-0.403812200, 0.243115887, 0.550046742, 0.689404845,401.679901123,-513.151916504,-3482.043945313, 0.110857069, 0.296405643, 0.612005293, 0.697847545, 0.224949077,699.552001953,-550.459838867,-3727.066406250, 0.153431892,
36,-0.404021502, 0.243033201, 0.550022542, 0.689330578,401.701354980,-513.142028809,-3482.060791016, 0.116181351, 0.297211885, 0.611656368, 0.697685659, 0.225335866,699.631225586,-550.459228516,-3727.144775391, 0.147599280,
37,-0.404126346, 0.242623955, 0.550053418, 0.689388692,401.697723389,-513.140502930,-3482.050048828, 0.113921016, 0.296276838, 0.611778080, 0.698006332, 0.225243717,699.702697754,-550.457641602,-3727.197509766, 0.152272269,
38,-0.404313058, 0.242395565, 0.550104976, 0.689318419,401.707275391,-513.128784180,-3482.080322266, 0.108821586, 0.295238882, 0.611856878, 0.698310018, 0.225451216,699.773437500,-550.464782715,-3727.260009766, 0.159206063,
39,-0.404324383, 0.241978958, 0.550262690, 0.689332247,401.706604004,-513.125122070,-3482.137695313, 0.116763443, 0.295286655, 0.611632586, 0.698344409, 0.225890309,699.840820313,-550.473815918,-3727.326660156, 0.156447440,
40,-0.404429197, 0.241739124, 0.550310016, 0.689317107,401.737030029,-513.124450684,-3482.205078125, 0.116428919, 0.295275807, 0.611443698, 0.698406398, 0.226224095,699.907409668,-550.482421875,-3727.403076172, 0.155125856,
41,-0.404579908, 0.241324782, 0.550278306, 0.689399183,401.750244141,-513.141540527,-3482.229736328, 0.114843085, 0.294876456, 0.611690164, 0.698680699, 0.225229263,699.975341797,-550.489746094,-3727.453857422, 0.161140472,
42,-0.404778183, 0.241489068, 0.550197959, 0.689289451,401.854675293,-513.116271973,-3482.283935547, 0.108694389, 0.296089053, 0.611100793, 0.698383808, 0.226157308,700.046630859,-550.501342773,-3727.518554688, 0.146810785,
43,-0.404312372, 0.242243811, 0.550571144, 0.688999891,402.113098145,-512.991882324,-3482.503906250, 0.107904166, 0.295615345, 0.611200213, 0.698680043, 0.225592688,700.118530273,-550.513610840,-3727.579345703, 0.152638853,
44,-0.403880656, 0.243190452, 0.551034033, 0.688549399,402.391235352,-512.800048828,-3482.735351563, 0.113213502, 0.294484586, 0.611809552, 0.699044764, 0.224286214,700.188354492,-550.521728516,-3727.642822266, 0.165438354,
45,-0.403577596, 0.243720308, 0.551340520, 0.688294411,402.634246826,-512.623291016,-3482.853027344, 0.118016787, 0.294263422, 0.611652911, 0.699148357, 0.224680483,700.259399414,-550.526855469,-3727.709228516, 0.163243890,
46,-0.403735936, 0.244103432, 0.551343083, 0.688063681,402.849975586,-512.481506348,-3482.882812500, 0.110395797, 0.293168873, 0.611715913, 0.699369669, 0.225250334,700.326477051,-550.544799805,-3727.778564453, 0.165846959,
47,-0.403712809, 0.244334012, 0.551649451, 0.687749803,403.056274414,-512.332031250,-3483.024902344, 0.105011947, 0.293046743, 0.611986399, 0.699531674, 0.224168867,700.384155273,-550.569580078,-3727.839111328, 0.170354113,
48,-0.403859764, 0.244856194, 0.551817477, 0.687342882,403.314208984,-512.174438477,-3483.222656250, 0.096732289, 0.293430090, 0.611755371, 0.699368954, 0.224805072,700.424865723,-550.598266602,-3727.886718750, 0.165754676,
49,-0.403899819, 0.245624155, 0.551906884, 0.686973453,403.646209717,-511.983825684,-3483.450195313, 0.086360686, 0.293301851, 0.611618519, 0.699383020, 0.225300327,700.453002930,-550.630798340,-3727.936767578, 0.161791205,
50,-0.403764397, 0.246289358, 0.552130997, 0.686634719,404.003997803,-511.777648926,-3483.721191406, 0.086322136, 0.293205678, 0.611869752, 0.699406028, 0.224670857,700.470153809,-550.658203125,-3727.965820313, 0.164494529,
51,-0.404078901, 0.246552274, 0.552181005, 0.686315119,404.261291504,-511.613952637,-3483.888916016, 0.100031517, 0.292878747, 0.611929536, 0.699498475, 0.224646911,700.467102051,-550.677307129,-3727.989501953, 0.164406121,
52,-0.404860169, 0.245801881, 0.551971197, 0.686292589,404.332183838,-511.547668457,-3483.859130859, 0.103044525, 0.293556660, 0.611761928, 0.699331641, 0.224737749,700.454284668,-550.696044922,-3728.022949219, 0.163434893,
53,-0.405520797, 0.245104551, 0.551838577, 0.686258554,404.437713623,-511.488769531,-3483.916748047, 0.107371755, 0.293094844, 0.611512899, 0.699110448, 0.226697922,700.427185059,-550.717285156,-3728.063476563, 0.160253987,
54,-0.406212330, 0.243937597, 0.551644564, 0.686421335,404.479858398,-511.454132080,-3483.906738281, 0.101144731, 0.293020964, 0.611706078, 0.699238837, 0.225874901,700.379882813,-550.733886719,-3728.077880859, 0.160082981,
55,-0.406853855, 0.243147776, 0.551624000, 0.686338186,404.563385010,-511.405700684,-3484.050537109, 0.086809568, 0.293078721, 0.611753166, 0.699146330, 0.225958809,700.322753906,-550.743957520,-3728.078125000, 0.157312900,
56,-0.407789975, 0.242886052, 0.551316500, 0.686122298,404.664825439,-511.363342285,-3484.161376953, 0.089899436, 0.293514282, 0.611590207, 0.698906720, 0.226574868,700.255432129,-550.746582031,-3728.089599609, 0.154657528,
57,-0.408505678, 0.242830843, 0.551076889, 0.685908556,404.779571533,-511.302734375,-3484.290771484, 0.100202903, 0.293569714, 0.611889899, 0.698925257, 0.225634769,700.173034668,-550.733093262,-3728.094482422, 0.158343956,
58,-0.408817679, 0.242974102, 0.550966680, 0.685760498,404.948120117,-511.191375732,-3484.434570313, 0.108822271, 0.293478757, 0.611750126, 0.699087977, 0.225627914,700.086364746,-550.708251953,-3728.080322266, 0.160530701,
59,-0.408303559, 0.242376655, 0.551491261, 0.685856521,405.030517578,-511.049224854,-3484.635498047, 0.129171610, 0.294746757, 0.611453056, 0.698767543, 0.225772992,700.000244141,-550.678161621,-3728.080322266, 0.152601510,
60,-0.408070564, 0.242156699, 0.552104533, 0.685579419,405.097290039,-510.889007568,-3484.890380859, 0.125700444, 0.294275880, 0.611853540, 0.699008286, 0.224553630,699.911560059,-550.643066406,-3728.075195313, 0.163401991,
61,-0.408257574, 0.242410094, 0.552304745, 0.685217142,405.192626953,-510.749694824,-3485.101074219, 0.101677157, 0.294252962, 0.611816108, 0.699043989, 0.224574625,699.825805664,-550.610778809,-3728.075195313, 0.164345071,
62,-0.408754528, 0.242310137, 0.552004755, 0.685197949,405.225799561,-510.698059082,-3485.181640625, 0.097473778, 0.294354707, 0.611843288, 0.698969007, 0.224600688,699.748229980,-550.588317871,-3728.078125000, 0.162878573,
63,-0.409331173, 0.241910622, 0.551305234, 0.685557961,405.226470947,-510.711700439,-3485.170654297, 0.095151678, 0.294865757, 0.611802399, 0.698934793, 0.224147707,699.683532715,-550.559875488,-3728.072509766, 0.162574738,
64,-0.409753650, 0.241712928, 0.550666571, 0.685888588,405.256134033,-510.720275879,-3485.229248047, 0.097203605, 0.295560509, 0.611220956, 0.698626816, 0.225773036,699.628173828,-550.523132324,-3728.061279297, 0.152632415,
65,-0.410000384, 0.241227373, 0.550124347, 0.686347008,405.243133545,-510.727722168,-3485.241943359, 0.109457865, 0.294906318, 0.611442924, 0.698777139, 0.225562170,699.589538574,-550.494018555,-3728.067382813, 0.158392683,
66,-0.410187215, 0.240750432, 0.549814820, 0.686650813,405.190246582,-510.706970215,-3485.313964844, 0.111966789, 0.295433611, 0.611188829, 0.698453844, 0.226560012,699.556274414,-550.456604004,-3728.051757813, 0.153119877,
67,-0.409827530, 0.240576133, 0.550335169, 0.686509848,405.173065186,-510.605316162,-3485.614013672, 0.112144403, 0.296322078, 0.611135244, 0.698278427, 0.226084426,699.535034180,-550.423706055,-3728.058105469, 0.151135370,
68,-0.409235179, 0.240725487, 0.551341534, 0.686003149,405.171478271,-510.425323486,-3486.025146484, 0.107161403, 0.296576589, 0.611080468, 0.698354721, 0.225662619,699.524291992,-550.391784668,-3728.078857422, 0.151186362,
69,-0.408674657, 0.241064847, 0.552299917, 0.685446978,405.190155029,-510.208435059,-3486.408203125, 0.105045274, 0.296872765, 0.611112714, 0.698330641, 0.225260153,699.511718750,-550.354736328,-3728.087158203, 0.151477963,
70,-0.408193380, 0.241719499, 0.553184390, 0.684789658,405.253967285,-509.975128174,-3486.820312500, 0.098430678, 0.296954691, 0.610822082, 0.698397696, 0.225732058,699.506713867,-550.324584961,-3728.099365234, 0.148425460,
71,-0.407936692, 0.242208600, 0.553553224, 0.684471667,405.314056396,-509.782104492,-3487.036621094, 0.092491999, 0.297375560, 0.610660732, 0.698412955, 0.225567207,699.510803223,-550.308105469,-3728.136230469, 0.146017000,
72,-0.408021629, 0.242588863, 0.553420722, 0.684393525,405.372406006,-509.647888184,-3487.139404297, 0.097133763, 0.296501637, 0.610670745, 0.698544919, 0.226280913,699.515380859,-550.297424316,-3728.162597656, 0.145548090,
73,-0.408133060, 0.242739826, 0.552968562, 0.684638977,405.431335449,-509.578674316,-3487.179199219, 0.102909304, 0.296950340, 0.610807359, 0.698560059, 0.225274697,699.523132324,-550.288635254,-3728.188476563, 0.150271252,
74,-0.408501595, 0.242786899, 0.552242279, 0.684988618,405.480194092,-509.553710938,-3487.171630859, 0.119282380, 0.297507405, 0.610492945, 0.698326230, 0.226115644,699.524475098,-550.282958984,-3728.229980469, 0.145811826,
75,-0.408328056, 0.242814317, 0.552022099, 0.685259819,405.575164795,-509.479095459,-3487.343505859, 0.123267427, 0.299121141, 0.610018194, 0.698002338, 0.226267681,699.522949219,-550.279907227,-3728.266113281, 0.131508559,
76,-0.408082664, 0.242381483, 0.551801622, 0.685736656,405.642059326,-509.404113770,-3487.456298828, 0.124533638, 0.299100608, 0.610129476, 0.698186934, 0.225423917,699.524230957,-550.283020020,-3728.315917969, 0.137080684,
77,-0.408254892, 0.241918147, 0.551486611, 0.686051071,405.678527832,-509.342926025,-3487.559082031, 0.109723561, 0.297668695, 0.610282242, 0.698511243, 0.225900382,699.527343750,-550.283142090,-3728.354248047, 0.144541338,
78,-0.408938557, 0.241530731, 0.550798237, 0.686333358,405.705627441,-509.329895020,-3487.573486328, 0.106660433, 0.298460782, 0.609981120, 0.698365569, 0.226118803,699.536743164,-550.284851074,-3728.412841797, 0.138619214,
79,-0.409732878, 0.241428643, 0.550156593, 0.686410129,405.759185791,-509.305175781,-3487.617675781, 0.115121603, 0.299451739, 0.609767914, 0.698124886, 0.226126954,699.541992188,-550.284545898,-3728.461914063, 0.132390037,
80,-0.410579085, 0.241231188, 0.549383402, 0.686593175,405.792877197,-509.291412354,-3487.593017578, 0.115987301, 0.299368501, 0.609409213, 0.698107958, 0.227253497,699.559326172,-550.288085938,-3728.526123047, 0.129691944,
81,-0.410957336, 0.240642741, 0.548780322, 0.687055528,405.816345215,-509.277648926,-3487.546875000, 0.107586071, 0.297893167, 0.610004902, 0.698595583, 0.226092711,699.585449219,-550.302856445,-3728.615966797, 0.140890270,
82,-0.410851717, 0.240818486, 0.548541725, 0.687247634,405.992340088,-509.196441650,-3487.692382813, 0.105932258, 0.297415644, 0.610461771, 0.698892713, 0.224564835,699.610107422,-550.333068848,-3728.657226563, 0.149182007,
83,-0.410199761, 0.241195485, 0.548698008, 0.687380135,406.235046387,-509.028015137,-3487.910888672, 0.112372778, 0.297763348, 0.610252321, 0.698759675, 0.225086614,699.637329102,-550.373352051,-3728.698974609, 0.146628499,
84,-0.409695983, 0.241727248, 0.548818886, 0.687397242,406.495758057,-508.805114746,-3488.106689453, 0.122256398, 0.297129959, 0.610302448, 0.698857307, 0.225484326,699.674072266,-550.420227051,-3728.770019531, 0.147094548,
85,-0.409961820, 0.243077219, 0.548699737, 0.686857641,406.813873291,-508.542907715,-3488.351562500, 0.119656272, 0.296761811, 0.610284269, 0.698921800, 0.225818038,699.710510254,-550.462646484,-3728.811767578, 0.151958495,
86,-0.410636783, 0.244421452, 0.548434913, 0.686188519,407.108673096,-508.287322998,-3488.530029297, 0.125567764, 0.296319574, 0.610528052, 0.699087381, 0.225226596,699.746765137,-550.509155273,-3728.886718750, 0.152911216,
