Number of frames: 500
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.613714993, 0.159073621, 0.665852726, 0.393306077,418.963806152,-517.894958496,-3472.891357422, 0.141235828, 0.376751661, 0.608320415, 0.618463278, 0.324819386,829.872619629,-507.924438477,-3624.825927734, 0.242027596,
2,-0.613828480, 0.159069970, 0.665665030, 0.393448174,418.993469238,-517.923706055,-3472.834228516, 0.124794282, 0.377016217, 0.608066618, 0.618433714, 0.325043887,829.915222168,-507.924835205,-3624.798095703, 0.236937732,
3,-0.613579810, 0.159272864, 0.665834725, 0.393466830,419.044982910,-517.905212402,-3472.937500000, 0.127786025, 0.376760900, 0.608156085, 0.618630290, 0.324798316,829.961242676,-507.925354004,-3624.779541016, 0.241483614,
4,-0.613519132, 0.159292668, 0.665883780, 0.393470407,419.035980225,-517.882812500,-3472.978271484, 0.129311115, 0.376105696, 0.608223915, 0.618950665, 0.324820250,830.007324219,-507.939758301,-3624.781250000, 0.247214720,
5,-0.613047242, 0.158892050, 0.666335940, 0.393602371,418.981536865,-517.836669922,-3473.139160156, 0.138500884, 0.375052601, 0.608561635, 0.619129419, 0.325064629,830.038269043,-507.969024658,-3624.755615234, 0.257326692,
6,-0.612883866, 0.158473447, 0.666500866, 0.393746227,418.909210205,-517.791137695,-3473.193603516, 0.151364610, 0.375395149, 0.608436346, 0.618973732, 0.325200200,830.046325684,-508.001098633,-3624.693115234, 0.252958179,
7,-0.612681210, 0.158263028, 0.666679382, 0.393844008,418.879516602,-517.735412598,-3473.304199219, 0.172003269, 0.375527799, 0.608419716, 0.619025528, 0.324979544,830.055053711,-508.033843994,-3624.657958984, 0.252283275,
8,-0.612879455, 0.157990009, 0.666444361, 0.394042939,418.876373291,-517.721923828,-3473.302490234, 0.173947737, 0.374792159, 0.608777821, 0.619352221, 0.324535340,830.060180664,-508.054840088,-3624.647216797, 0.265634656,
9,-0.613390028, 0.157852203, 0.665902913, 0.394219071,418.913116455,-517.729003906,-3473.226074219, 0.157724738, 0.376036763, 0.608394206, 0.618912816, 0.324653208,830.059204102,-508.058929443,-3624.635498047, 0.251401752,
10,-0.613641083, 0.157672748, 0.665556848, 0.394484520,418.986206055,-517.737121582,-3473.216064453, 0.142004460, 0.375963360, 0.608356595, 0.618840992, 0.324945599,830.053100586,-508.043853760,-3624.619384766, 0.247727901,
