Number of frames: 500
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.565260053, 0.391143262, 0.237723470, 0.686276615,417.665100098,-516.936523438,-3467.543701172, 0.136093095, 0.167990223, 0.670226455, 0.708119512, 0.145404682,716.334472656,-496.695068359,-3865.181152344, 0.194109857,
2,-0.565204144, 0.391173482, 0.237584338, 0.686353624,417.692260742,-516.974487305,-3467.467041016, 0.131416693, 0.168352440, 0.670244813, 0.707938552, 0.145782068,716.357971191,-496.707183838,-3865.173339844, 0.192876592,
3,-0.564825356, 0.391404748, 0.237578243, 0.686535656,417.743255615,-516.972900391,-3467.451171875, 0.132479548, 0.168657303, 0.670347512, 0.707926333, 0.145014435,716.379455566,-496.697601318,-3865.121337891, 0.191087335,
4,-0.564334273, 0.391584098, 0.237530246, 0.686853766,417.785705566,-516.966003418,-3467.386718750, 0.135688707, 0.168563068, 0.670173645, 0.708091736, 0.145120457,716.399414063,-496.666229248,-3865.048339844, 0.192872107,
5,-0.564010978, 0.391925544, 0.237262949, 0.687016904,417.861724854,-516.959533691,-3467.319091797, 0.137797311, 0.168448761, 0.670120776, 0.708188236, 0.145026013,716.434570313,-496.624908447,-3865.017333984, 0.194845721,
6,-0.563524187, 0.392201811, 0.237244144, 0.687265217,417.898162842,-516.932189941,-3467.284423828, 0.137853846, 0.168640777, 0.670212984, 0.708238661, 0.144127727,716.475402832,-496.571472168,-3865.005371094, 0.194375142,
7,-0.563381255, 0.392206907, 0.236836597, 0.687519968,417.942382813,-516.975524902,-3467.152587891, 0.125434488, 0.167826757, 0.670145452, 0.708396614, 0.144614801,716.517456055,-496.504882813,-3864.986328125, 0.197153077,
8,-0.563200593, 0.392399877, 0.236774161, 0.687579393,417.964050293,-516.953063965,-3467.144531250, 0.150436178, 0.167129591, 0.670145094, 0.708559334, 0.144626930,716.563171387,-496.437896729,-3864.967529297, 0.199911579,
9,-0.563284397, 0.392224073, 0.236619025, 0.687664449,417.940704346,-516.992858887,-3467.086181641, 0.143345743, 0.166932330, 0.670067072, 0.708842576, 0.143825918,716.600585938,-496.382629395,-3864.934326172, 0.205605850,
10,-0.563634336, 0.392170161, 0.236419842, 0.687476993,417.914520264,-517.024108887,-3467.051269531, 0.132723510, 0.166519672, 0.670088053, 0.709153593, 0.142668620,716.639709473,-496.349792480,-3864.898925781, 0.207505345,
11,-0.563576043, 0.392205149, 0.236737460, 0.687395453,417.864929199,-516.979309082,-3467.120605469, 0.141828910, 0.166109189, 0.670276642, 0.708985448, 0.143096521,716.674133301,-496.333007813,-3864.887939453, 0.201824814,
12,-0.563748717, 0.391898632, 0.236737221, 0.687428772,417.804016113,-517.014831543,-3467.065429688, 0.140792206, 0.165670797, 0.670171380, 0.708986461, 0.144089550,716.700683594,-496.323516846,-3864.871826172, 0.199054912,
13,-0.563872278, 0.391540915, 0.236719489, 0.687537372,417.745697021,-517.043884277,-3467.018310547, 0.149563506, 0.164887756, 0.670254171, 0.709064901, 0.144216284,716.720458984,-496.311187744,-3864.859130859, 0.204412773,
14,-0.564089954, 0.391193599, 0.236554801, 0.687613189,417.690490723,-517.058227539,-3466.942382813, 0.141071618, 0.166892692, 0.670275092, 0.708804369, 0.143089354,716.723876953,-496.291931152,-3864.819824219, 0.201545641,
15,-0.564351201, 0.390465796, 0.236360744, 0.687879205,417.598876953,-517.090454102,-3466.767822266, 0.139944836, 0.167183205, 0.670377493, 0.708834589, 0.142117098,716.722106934,-496.277191162,-3864.788085938, 0.203275993,
16,-0.564742208, 0.390319616, 0.236208335, 0.687693596,417.544860840,-517.038146973,-3466.698974609, 0.145128280, 0.166451767, 0.670408130, 0.708874404, 0.142631680,716.714965820,-496.275634766,-3864.759765625, 0.203267783,
17,-0.565270185, 0.390114814, 0.235830188, 0.687505782,417.503967285,-517.047119141,-3466.554931641, 0.140285298, 0.166927755, 0.670452893, 0.708839297, 0.142038494,716.702392578,-496.296112061,-3864.720214844, 0.201997370,
18,-0.565706372, 0.390501410, 0.235370278, 0.687084973,417.535552979,-517.044799805,-3466.524658203, 0.148590937, 0.167893410, 0.670571446, 0.708613515, 0.141465917,716.686523438,-496.336242676,-3864.701416016, 0.200778544,
19,-0.565631032, 0.390805513, 0.235390589, 0.686967134,417.525817871,-517.051025391,-3466.536376953, 0.150318444, 0.169309095, 0.670320094, 0.708403587, 0.142020300,716.657226563,-496.381561279,-3864.635498047, 0.197409227,
20,-0.565244675, 0.391036808, 0.235647932, 0.687065303,417.507781982,-517.052307129,-3466.552490234, 0.166828498, 0.169666350, 0.669947505, 0.708326161, 0.143727764,716.638366699,-496.425384521,-3864.589355469, 0.194236383,
21,-0.564878166, 0.391028672, 0.235902518, 0.687283933,417.452026367,-517.077819824,-3466.511718750, 0.174074903, 0.168608516, 0.670317650, 0.708456993, 0.142597646,716.619262695,-496.455718994,-3864.562255859, 0.196721435,
22,-0.564759433, 0.391382515, 0.235916361, 0.687175393,417.470123291,-517.086242676,-3466.519042969, 0.164602116, 0.168410182, 0.670164645, 0.708667159, 0.142506644,716.595336914,-496.471130371,-3864.514404297, 0.198739916,
23,-0.564419448, 0.391581982, 0.236074865, 0.687286615,417.466644287,-517.098144531,-3466.521972656, 0.166813448, 0.168244228, 0.670240402, 0.708700299, 0.142181531,716.564270020,-496.479644775,-3864.458984375, 0.201746821,
24,-0.563964784, 0.391873717, 0.236268982, 0.687426865,417.492462158,-517.091003418,-3466.561279297, 0.175786480, 0.168242693, 0.670286417, 0.708728015, 0.141827971,716.528137207,-496.487426758,-3864.431396484, 0.202647924,
25,-0.563504517, 0.392007887, 0.236465335, 0.687660277,417.489013672,-517.081298828,-3466.548339844, 0.163081527, 0.168977290, 0.670084238, 0.708607078, 0.142512217,716.486938477,-496.495117188,-3864.385742188, 0.196198717,
26,-0.563344598, 0.392211050, 0.236441627, 0.687683582,417.483428955,-517.067687988,-3466.534179688, 0.164948732, 0.169342518, 0.670437276, 0.708507776, 0.140903115,716.432434082,-496.506469727,-3864.311035156, 0.197323740,
27,-0.563179016, 0.392304838, 0.236530915, 0.687735021,417.475280762,-517.038757324,-3466.534912109, 0.190333769, 0.168621942, 0.670513093, 0.708635211, 0.140765473,716.385742188,-496.518280029,-3864.241210938, 0.202354386,
28,-0.563386679, 0.392266095, 0.236176893, 0.687708676,417.489074707,-517.063537598,-3466.456054688, 0.182595164, 0.168300301, 0.670498669, 0.708648741, 0.141150653,716.340515137,-496.522308350,-3864.178710938, 0.201030657,
29,-0.563483715, 0.392362863, 0.236002564, 0.687633753,417.502716064,-517.049621582,-3466.437255859, 0.181450889, 0.168920949, 0.670417726, 0.708563507, 0.141221508,716.293579102,-496.508300781,-3864.121093750, 0.197571948,
30,-0.563655019, 0.392640233, 0.235767558, 0.687415659,417.542388916,-517.024414063,-3466.476318359, 0.170309320, 0.168310374, 0.670431733, 0.708734751, 0.141024724,716.255493164,-496.467834473,-3864.043701172, 0.199263200,
31,-0.563628912, 0.392906100, 0.235740796, 0.687294364,417.555664063,-516.985839844,-3466.510253906, 0.184080735, 0.167871431, 0.670170188, 0.708937883, 0.141768038,716.218750000,-496.419494629,-3863.982421875, 0.198364198,
32,-0.563756764, 0.392903864, 0.235532612, 0.687262177,417.551605225,-517.016113281,-3466.487304688, 0.187789559, 0.169336811, 0.669729054, 0.708827794, 0.142657548,716.189819336,-496.375335693,-3863.923583984, 0.196126819,
33,-0.563820362, 0.392953783, 0.235368371, 0.687237680,417.539184570,-517.028259277,-3466.457031250, 0.176159352, 0.170076266, 0.669654012, 0.708707631, 0.142727181,716.154174805,-496.338836670,-3863.848144531, 0.194746658,
34,-0.564067900, 0.392928898, 0.235023275, 0.687166929,417.528289795,-517.069458008,-3466.387939453, 0.180676118, 0.169767350, 0.669936299, 0.708755434, 0.141527846,716.115417480,-496.312866211,-3863.777587891, 0.196732640,
35,-0.564114392, 0.392837852, 0.234997019, 0.687189758,417.495544434,-517.081909180,-3466.378906250, 0.178476676, 0.169973835, 0.670100510, 0.708715677, 0.140699282,716.092834473,-496.291229248,-3863.734130859, 0.196411565,
36,-0.564160049, 0.392988533, 0.234947190, 0.687083125,417.498443604,-517.067443848,-3466.378662109, 0.168781504, 0.170842737, 0.670008183, 0.708622575, 0.140555665,716.058593750,-496.260284424,-3863.659667969, 0.192774832,
37,-0.564167023, 0.393204898, 0.234951347, 0.686952233,417.517974854,-517.037353516,-3466.387451172, 0.182578489, 0.171620488, 0.669787645, 0.708522379, 0.141162753,716.031921387,-496.226074219,-3863.591064453, 0.190512806,
38,-0.564247131, 0.393322498, 0.234993190, 0.686804771,417.500671387,-517.013183594,-3466.434570313, 0.181537688, 0.169745818, 0.669747949, 0.708770335, 0.142368004,716.003723145,-496.188629150,-3863.538330078, 0.189999372,
39,-0.564462483, 0.393430769, 0.234752417, 0.686648130,417.519439697,-517.035461426,-3466.422363281, 0.180554226, 0.170215249, 0.669619262, 0.708787739, 0.142326280,715.972473145,-496.149719238,-3863.472656250, 0.190193176,
40,-0.564661741, 0.393513083, 0.234539852, 0.686509728,417.530548096,-517.066040039,-3466.410400391, 0.182467908, 0.169153303, 0.669764698, 0.709000885, 0.141845748,715.945434570,-496.118194580,-3863.417724609, 0.194343254,
41,-0.564483821, 0.393832028, 0.234794959, 0.686385930,417.528381348,-517.014160156,-3466.482177734, 0.176492751, 0.168462917, 0.669781446, 0.709165871, 0.141763210,715.907897949,-496.086242676,-3863.369628906, 0.196901008,
