Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.338769495, 0.272338361, 0.559643447, 0.705596387,403.799499512,-511.660430908,-3483.120361328, 0.117785446, 0.255113840, 0.613290548, 0.699002862, 0.264927655,696.603576660,-485.599182129,-3734.537353516, 0.152841836,
2,-0.338852525, 0.272163540, 0.559652150, 0.705617011,403.775482178,-511.664001465,-3483.081298828, 0.104865924, 0.254551291, 0.613310516, 0.699103534, 0.265156716,696.600036621,-485.631286621,-3734.537597656, 0.152182475,
3,-0.338935494, 0.272185266, 0.559635580, 0.705582023,403.781677246,-511.670501709,-3483.084472656, 0.111490130, 0.254404336, 0.613256216, 0.699132383, 0.265347302,696.592285156,-485.657257080,-3734.541748047, 0.152745962,
4,-0.339073747, 0.272476882, 0.559579372, 0.705447614,403.808593750,-511.672576904,-3483.126464844, 0.112272032, 0.254681796, 0.613368630, 0.699189663, 0.264669508,696.590942383,-485.678619385,-3734.552978516, 0.150356069,
5,-0.339091897, 0.272390723, 0.559504092, 0.705531776,403.785491943,-511.686767578,-3483.094970703, 0.110282689, 0.254907727, 0.613108397, 0.699127257, 0.265219182,696.600036621,-485.699096680,-3734.587402344, 0.150163636,
6,-0.338783741, 0.272554189, 0.559686661, 0.705471933,403.820739746,-511.679504395,-3483.171386719, 0.116164669, 0.254275203, 0.613128126, 0.699269056, 0.265406817,696.607238770,-485.717712402,-3734.583984375, 0.151560664,
7,-0.338526428, 0.272607356, 0.559820235, 0.705468953,403.827117920,-511.682769775,-3483.187988281, 0.114428200, 0.254442453, 0.613078177, 0.699254155, 0.265401214,696.621093750,-485.740753174,-3734.594482422, 0.152957126,
8,-0.338205338, 0.272553414, 0.560052335, 0.705459595,403.814270020,-511.683898926,-3483.199951172, 0.120322250, 0.254007548, 0.613260686, 0.699467301, 0.264833897,696.633117676,-485.757080078,-3734.593505859, 0.148781702,
9,-0.337819219, 0.272783905, 0.560321033, 0.705342054,403.850341797,-511.672790527,-3483.260742188, 0.113301463, 0.254304051, 0.613315165, 0.699541390, 0.264226913,696.644165039,-485.769805908,-3734.582031250, 0.147454515,
10,-0.337599099, 0.272748351, 0.560382187, 0.705412626,403.834350586,-511.682098389,-3483.229736328, 0.115038365, 0.254360527, 0.613120615, 0.699259758, 0.265366882,696.649108887,-485.783050537,-3734.578125000, 0.153418958,
11,-0.337497056, 0.272922844, 0.560461462, 0.705331028,403.839782715,-511.683013916,-3483.207519531, 0.114304915, 0.253851742, 0.613213599, 0.699385941, 0.265306771,696.643432617,-485.792205811,-3734.549560547, 0.153095573,
12,-0.337220311, 0.272808582, 0.560639203, 0.705366254,403.828887939,-511.687255859,-3483.200439453, 0.113346472, 0.254706979, 0.612913370, 0.699298620, 0.265411019,696.633483887,-485.792175293,-3734.526855469, 0.154167891,
13,-0.337045372, 0.272865474, 0.560809076, 0.705292881,403.832153320,-511.683166504,-3483.218750000, 0.116117984, 0.254751295, 0.613021135, 0.699364960, 0.264944524,696.611328125,-485.779296875,-3734.502441406, 0.152226910,
14,-0.337072164, 0.272955775, 0.560794771, 0.705256522,403.829254150,-511.688873291,-3483.219238281, 0.119361430, 0.254580617, 0.612872303, 0.699421108, 0.265304387,696.590454102,-485.759979248,-3734.477783203, 0.154327855,
15,-0.337005496, 0.272974014, 0.560741901, 0.705323339,403.820007324,-511.687469482,-3483.198242188, 0.110800289, 0.255212396, 0.612510681, 0.699230671, 0.266033441,696.557861328,-485.725372314,-3734.431396484, 0.160184160,
16,-0.336842686, 0.273012549, 0.560759187, 0.705372393,403.820129395,-511.680206299,-3483.246337891, 0.103610806, 0.255233377, 0.612118959, 0.699207067, 0.266975164,696.515747070,-485.682586670,-3734.394287109, 0.166705951,
17,-0.336892515, 0.273337394, 0.560615599, 0.705337048,403.844970703,-511.661529541,-3483.288085938, 0.102773935, 0.255396426, 0.612148464, 0.699443758, 0.266130298,696.470520020,-485.636169434,-3734.374511719, 0.165216565,
