Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.553665996, 0.191069290, 0.779830933, 0.220930457,290.182159424,-504.511474609,-3267.700683594, 0.173221737, 0.219631657, 0.582724273, 0.729285479, 0.283437788,773.899658203,-561.674743652,-3440.840332031, 0.193479136,
2,-0.553457797, 0.191178992, 0.779970884, 0.220863074,290.168273926,-504.495422363,-3267.679443359, 0.169545814, 0.219687849, 0.582870066, 0.729341745, 0.282949358,773.930725098,-561.658935547,-3440.749267578, 0.193981364,
3,-0.553403795, 0.191383436, 0.779986441, 0.220766395,290.145568848,-504.470153809,-3267.606689453, 0.174447238, 0.219716966, 0.582892418, 0.729482591, 0.282517403,773.964416504,-561.643310547,-3440.685546875, 0.192261562,
4,-0.552912652, 0.191584289, 0.780349314, 0.220540330,290.172058105,-504.479736328,-3267.687988281, 0.181002557, 0.219784558, 0.583032846, 0.729472101, 0.282201827,773.988769531,-561.622375488,-3440.607910156, 0.190885305,
5,-0.552621603, 0.191641346, 0.780580521, 0.220401928,290.171691895,-504.489410400,-3267.695800781, 0.193575412, 0.220072076, 0.583114147, 0.729508579, 0.281715035,773.993286133,-561.596923828,-3440.518798828, 0.192939192,
6,-0.552473843, 0.191880763, 0.780696154, 0.220154494,290.162261963,-504.501617432,-3267.677001953, 0.191812232, 0.220574647, 0.582987607, 0.729487956, 0.281637520,773.982055664,-561.567932129,-3440.428466797, 0.190221474,
7,-0.552211702, 0.192293569, 0.780858278, 0.219876543,290.168365479,-504.507110596,-3267.687500000, 0.186079860, 0.220048115, 0.583382726, 0.729608238, 0.280918539,773.958251953,-561.537536621,-3440.340087891, 0.196006015,
8,-0.551903784, 0.192831546, 0.781024456, 0.219588265,290.182189941,-504.506439209,-3267.722167969, 0.191596150, 0.220222190, 0.583686709, 0.729771376, 0.279724449,773.924987793,-561.507873535,-3440.243652344, 0.202377141,
9,-0.551888645, 0.193392396, 0.780954003, 0.219383448,290.165893555,-504.485961914,-3267.661621094, 0.207824513, 0.220396295, 0.583464742, 0.729748905, 0.280108780,773.890136719,-561.480834961,-3440.152099609, 0.201849490,
10,-0.551651895, 0.193658680, 0.781077743, 0.219303638,290.164855957,-504.474670410,-3267.644042969, 0.195635796, 0.220890433, 0.583602190, 0.729766786, 0.279385626,773.856323242,-561.462585449,-3440.057373047, 0.205687404,
11,-0.551530600, 0.193908259, 0.781143010, 0.219155625,290.155639648,-504.472167969,-3267.619873047, 0.197409943, 0.220794916, 0.583725572, 0.729821563, 0.279060036,773.838256836,-561.461975098,-3439.989990234, 0.205624789,
12,-0.551492631, 0.193971336, 0.781170011, 0.219099090,290.136108398,-504.459045410,-3267.570068359, 0.195899427, 0.220800593, 0.583539367, 0.729597688, 0.280028731,773.821472168,-561.464233398,-3439.926269531, 0.199053928,
13,-0.551218629, 0.193967134, 0.781387746, 0.219015852,290.148559570,-504.459320068,-3267.612548828, 0.190636560, 0.220792100, 0.583721578, 0.729548991, 0.279782474,773.800109863,-561.460571289,-3439.864013672, 0.199402601,
14,-0.551066577, 0.194149166, 0.781516314, 0.218778133,290.153839111,-504.462036133,-3267.643066406, 0.199071988, 0.221349239, 0.583950341, 0.729494631, 0.279005527,773.780029297,-561.450683594,-3439.812500000, 0.202103689,
15,-0.551192045, 0.194215670, 0.781437576, 0.218684629,290.129028320,-504.445709229,-3267.588134766, 0.196891755, 0.220980674, 0.583957493, 0.729426324, 0.279461026,773.752563477,-561.435363770,-3439.770263672, 0.202843696,
16,-0.551028550, 0.194134504, 0.781582773, 0.218649641,290.139190674,-504.444732666,-3267.620361328, 0.196502551, 0.220545620, 0.583955884, 0.729337811, 0.280038387,773.718750000,-561.415893555,-3439.723388672, 0.201167196,
17,-0.550863802, 0.194081187, 0.781728566, 0.218591020,290.153137207,-504.447906494,-3267.656494141, 0.204424366, 0.220295727, 0.583961844, 0.729411125, 0.280031770,773.670410156,-561.389526367,-3439.650146484, 0.206265494,
18,-0.551018775, 0.194177866, 0.781630397, 0.218465447,290.129455566,-504.446929932,-3267.595947266, 0.200983420, 0.220332503, 0.583814919, 0.729457676, 0.280187845,773.627441406,-561.368041992,-3439.597167969, 0.204158992,
19,-0.550586522, 0.194161043, 0.781949401, 0.218428776,290.171356201,-504.460113525,-3267.708740234, 0.197619751, 0.219800517, 0.583891630, 0.729588449, 0.280105352,773.592163086,-561.355957031,-3439.532714844, 0.205887258,
