Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.436426461, 0.512778997, 0.234607249, 0.701105595,225.712646484,-536.370788574,-3480.354003906, 0.155048206, 0.053840254, 0.776130915, 0.607394159, 0.160606161,359.821746826,-542.221252441,-3365.603759766, 0.188872769,
2,-0.436572194, 0.512566745, 0.234684706, 0.701144159,225.686050415,-536.396606445,-3480.296875000, 0.155711010, 0.053983059, 0.776168644, 0.607393265, 0.160379127,359.822021484,-542.219726563,-3365.595703125, 0.189918190,
3,-0.436351418, 0.512578249, 0.235127315, 0.701124907,225.673904419,-536.377624512,-3480.367919922, 0.158249572, 0.054007519, 0.775956154, 0.607369304, 0.161486089,359.825012207,-542.219421387,-3365.606933594, 0.189278677,
4,-0.436251372, 0.512406528, 0.235322952, 0.701247036,225.663284302,-536.383789063,-3480.345947266, 0.154531747, 0.054107938, 0.776093900, 0.607390940, 0.160707504,359.823364258,-542.218505859,-3365.610595703, 0.187298343,
5,-0.436025053, 0.512299299, 0.235516369, 0.701401174,225.674316406,-536.387329102,-3480.356445313, 0.147935018, 0.054112211, 0.776170313, 0.607390881, 0.160336554,359.822998047,-542.218566895,-3365.612304688, 0.188681692,
6,-0.435764939, 0.512311995, 0.235617757, 0.701519489,225.712265015,-536.399353027,-3480.379638672, 0.156533480, 0.054309249, 0.776274741, 0.607372522, 0.159833178,359.823303223,-542.215637207,-3365.604980469, 0.189639181,
7,-0.435704798, 0.512197077, 0.235615060, 0.701641679,225.728622437,-536.424255371,-3480.336181641, 0.172536671, 0.053620201, 0.776405573, 0.607369244, 0.159442559,359.824920654,-542.214233398,-3365.601562500, 0.189498439,
8,-0.435859919, 0.512205005, 0.235566005, 0.701556027,225.731979370,-536.436035156,-3480.308593750, 0.148721844, 0.053717565, 0.776269019, 0.607344031, 0.160168886,359.824676514,-542.215637207,-3365.611083984, 0.188373938,
9,-0.435877353, 0.512206137, 0.235696942, 0.701500356,225.735519409,-536.437988281,-3480.312744141, 0.163712919, 0.053393893, 0.776319087, 0.607339859, 0.160050139,359.825286865,-542.214477539,-3365.607666016, 0.187946886,
10,-0.436284482, 0.512292922, 0.235413373, 0.701279044,225.748565674,-536.456359863,-3480.287597656, 0.150278881, 0.053928804, 0.776213169, 0.607289493, 0.160574794,359.823974609,-542.213867188,-3365.603271484, 0.187248737,
11,-0.436389863, 0.512324214, 0.235273495, 0.701237619,225.771926880,-536.475585938,-3480.280029297, 0.145127252, 0.053747185, 0.776184082, 0.607255161, 0.160905689,359.821594238,-542.214538574,-3365.609375000, 0.187639371,
12,-0.436338544, 0.512275219, 0.235316887, 0.701290786,225.782958984,-536.478637695,-3480.286621094, 0.147191495, 0.053891674, 0.776367247, 0.607281327, 0.159871712,359.824127197,-542.216186523,-3365.610351563, 0.189414456,
13,-0.436489284, 0.512181401, 0.235176682, 0.701312482,225.777481079,-536.488464355,-3480.242431641, 0.155758440, 0.054471619, 0.776174188, 0.607365012, 0.160294145,359.827453613,-542.217285156,-3365.613525391, 0.189001381,
14,-0.436456114, 0.512282968, 0.235208839, 0.701248169,225.788711548,-536.484130859,-3480.297363281, 0.168686032, 0.053898621, 0.776052415, 0.607385695, 0.160997644,359.828369141,-542.222229004,-3365.631591797, 0.189764261,
15,-0.436371624, 0.512208045, 0.235332444, 0.701314032,225.774703979,-536.485717773,-3480.301757813, 0.163673893, 0.054144207, 0.776097775, 0.607327282, 0.160916939,359.828948975,-542.225280762,-3365.635009766, 0.189392060,
16,-0.436336756, 0.512266755, 0.235416040, 0.701264799,225.774261475,-536.485839844,-3480.327392578, 0.163457125, 0.054548319, 0.776029468, 0.607332468, 0.161090150,359.827148438,-542.227294922,-3365.637207031, 0.188199833,
17,-0.436235189, 0.512276828, 0.235575885, 0.701266944,225.772552490,-536.487670898,-3480.327148438, 0.158572346, 0.054134194, 0.776173711, 0.607305229, 0.160636798,359.828277588,-542.231750488,-3365.647949219, 0.188991547,
18,-0.436001360, 0.512194514, 0.235848799, 0.701380730,225.768859863,-536.487915039,-3480.336669922, 0.166487426, 0.054128136, 0.776227295, 0.607333899, 0.160271138,359.828521729,-542.232116699,-3365.646972656, 0.189042538,
19,-0.435977608, 0.512124062, 0.235920385, 0.701422870,225.775695801,-536.499694824,-3480.308105469, 0.153774038, 0.054161515, 0.776135743, 0.607303023, 0.160819486,359.829864502,-542.232055664,-3365.637695313, 0.187780157,
20,-0.435832530, 0.512293577, 0.236180261, 0.701301754,225.795349121,-536.474182129,-3480.384277344, 0.154016152, 0.053447064, 0.776183069, 0.607286751, 0.160891518,359.829406738,-542.231750488,-3365.632324219, 0.187465191,
21,-0.436212897, 0.512287915, 0.235994875, 0.701131821,225.799697876,-536.484558105,-3480.344726563, 0.145199835, 0.052729074, 0.776205182, 0.607319534, 0.160897642,359.830413818,-542.235351563,-3365.644775391, 0.188242555,
22,-0.436454922, 0.512402773, 0.235938579, 0.700916171,225.814178467,-536.477783203,-3480.352294922, 0.148006156, 0.052972775, 0.776323497, 0.607337892, 0.160176247,359.833038330,-542.235351563,-3365.647460938, 0.185382262,
23,-0.436347485, 0.512446284, 0.236138850, 0.700883806,225.830093384,-536.470397949,-3480.364501953, 0.154218197, 0.052591462, 0.776399732, 0.607360482, 0.159846380,359.829132080,-542.232971191,-3365.647216797, 0.183359876,
24,-0.436413229, 0.512545049, 0.236118153, 0.700777650,225.855590820,-536.478088379,-3480.345214844, 0.150385827, 0.052804347, 0.776379883, 0.607356668, 0.159887135,359.831024170,-542.234313965,-3365.652099609, 0.186119661,
25,-0.436209530, 0.512616336, 0.236327946, 0.700781584,225.878555298,-536.479919434,-3480.354003906, 0.143430710, 0.052740838, 0.776526868, 0.607295632, 0.159425274,359.829681396,-542.231140137,-3365.640136719, 0.186074853,
26,-0.436132252, 0.513059616, 0.236358717, 0.700494885,225.943664551,-536.475036621,-3480.434082031, 0.133825958, 0.052727818, 0.776419878, 0.607253194, 0.160110801,359.830139160,-542.227905273,-3365.638427734, 0.184891447,
27,-0.435808241, 0.513485909, 0.236714631, 0.700263917,225.996871948,-536.457641602,-3480.543212891, 0.134060234, 0.053379234, 0.776306272, 0.607310832, 0.160227314,359.831481934,-542.228759766,-3365.643798828, 0.185624152,
28,-0.435672939, 0.513551593, 0.236983299, 0.700209081,226.002746582,-536.469055176,-3480.547119141, 0.137917489, 0.052968737, 0.776307583, 0.607320309, 0.160321400,359.828430176,-542.226074219,-3365.642822266, 0.186648011,
29,-0.435714006, 0.513956487, 0.237081870, 0.699853003,226.045028687,-536.469848633,-3480.604980469, 0.146099061, 0.053471699, 0.776364028, 0.607291877, 0.159988433,359.831420898,-542.224792480,-3365.638427734, 0.186379924,
30,-0.435887963, 0.514150918, 0.237058148, 0.699609876,226.058624268,-536.490844727,-3480.617919922, 0.148916438, 0.053765375, 0.776316285, 0.607300580, 0.160088629,359.830932617,-542.222229004,-3365.642333984, 0.186641887,
31,-0.435846746, 0.514186740, 0.237248942, 0.699544549,226.059158325,-536.503295898,-3480.624511719, 0.143845811, 0.053250376, 0.776396930, 0.607300460, 0.159869820,359.826995850,-542.218505859,-3365.628906250, 0.187635660,
32,-0.435889840, 0.514299035, 0.237222195, 0.699444175,226.069564819,-536.508605957,-3480.598388672, 0.144717664, 0.053299919, 0.776251018, 0.607355356, 0.160352483,359.830810547,-542.219848633,-3365.633300781, 0.187236607,
