Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.617563367, 0.124739848, 0.680443347, 0.374235660,332.902313232,-550.896240234,-3444.977783203, 0.123650610, 0.030267105, 0.751178026, 0.659208179, 0.016127367,353.016540527,-540.185668945,-3367.098388672, 0.176709577,
2,-0.617730319, 0.124440707, 0.680236161, 0.374436259,332.894073486,-550.904052734,-3444.944091797, 0.113265410, 0.030158609, 0.751205862, 0.659172833, 0.016473390,353.011657715,-540.181884766,-3367.087890625, 0.175040662,
3,-0.617880821, 0.123990692, 0.679982126, 0.374798387,332.885894775,-550.910644531,-3444.886962891, 0.101438724, 0.030671557, 0.751155794, 0.659219682, 0.015926348,353.014343262,-540.180297852,-3367.079101563, 0.175039172,
4,-0.618081927, 0.123903520, 0.679774821, 0.374871761,332.871917725,-550.908935547,-3444.856201172, 0.100239947, 0.030230822, 0.751208484, 0.659166634, 0.016468089,353.010559082,-540.178039551,-3367.075195313, 0.174708039,
5,-0.618358016, 0.123751447, 0.679463029, 0.375032008,332.864746094,-550.915954590,-3444.784423828, 0.088099763, 0.030518416, 0.751223445, 0.659121335, 0.017058969,353.008728027,-540.177368164,-3367.073730469, 0.176200628,
6,-0.618344724, 0.123584077, 0.679402590, 0.375218391,332.860290527,-550.909057617,-3444.775390625, 0.089406997, 0.031365011, 0.751226127, 0.659099221, 0.016241780,353.010253906,-540.177124023,-3367.073730469, 0.178781822,
7,-0.618439794, 0.123510905, 0.679295003, 0.375280648,332.849700928,-550.921691895,-3444.739746094, 0.082505681, 0.031683348, 0.751278460, 0.659041762, 0.015517921,353.005340576,-540.177795410,-3367.068847656, 0.179452255,
8,-0.618202209, 0.123553321, 0.679542065, 0.375210911,332.858184814,-550.913146973,-3444.808593750, 0.088438153, 0.032016460, 0.751278222, 0.659019887, 0.015773047,353.004394531,-540.177612305,-3367.054931641, 0.178924501,
9,-0.618074358, 0.123595461, 0.679670334, 0.375175238,332.856750488,-550.905517578,-3444.822509766, 0.084054857, 0.030829178, 0.751288772, 0.659052134, 0.016277654,352.999206543,-540.176269531,-3367.053710938, 0.175124705,
10,-0.617920160, 0.123812214, 0.679901838, 0.374938250,332.851776123,-550.902770996,-3444.865966797, 0.095715679, 0.030616259, 0.751298428, 0.659049928, 0.016326480,352.999786377,-540.179687500,-3367.058837891, 0.174941704,
11,-0.617867649, 0.124098778, 0.680002213, 0.374747902,332.848785400,-550.892578125,-3444.879882813, 0.090764739, 0.031179219, 0.751347899, 0.658971846, 0.016133081,353.000579834,-540.185913086,-3367.072021484, 0.176665008,
12,-0.617858827, 0.124324657, 0.680053651, 0.374594271,332.851074219,-550.886108398,-3444.851074219, 0.093154512, 0.031111265, 0.751445711, 0.658862174, 0.016189491,352.992004395,-540.184448242,-3367.052246094, 0.175950214,
13,-0.617681980, 0.124589413, 0.680275381, 0.374395430,332.867431641,-550.878112793,-3444.909667969, 0.099609114, 0.031033238, 0.751415253, 0.658899426, 0.016235283,352.992218018,-540.184936523,-3367.052001953, 0.175336763,
14,-0.617771029, 0.124835618, 0.680227280, 0.374253750,332.872833252,-550.880371094,-3444.886718750, 0.095382780, 0.030911792, 0.751299679, 0.659036934, 0.016235890,352.986053467,-540.182250977,-3367.056152344, 0.174413100,
15,-0.617537558, 0.125005484, 0.680467725, 0.374145210,332.906402588,-550.873596191,-3444.984863281, 0.106214732, 0.031098919, 0.751353979, 0.658975780, 0.015841208,352.979034424,-540.175048828,-3367.026855469, 0.175509244,
16,-0.617605984, 0.125184089, 0.680441499, 0.374020189,332.910034180,-550.869934082,-3444.989013672, 0.111866847, 0.031201642, 0.751345158, 0.658976972, 0.016007174,352.973205566,-540.169982910,-3367.015625000, 0.175338894,
17,-0.617642105, 0.124956414, 0.680350006, 0.374203056,332.897918701,-550.874328613,-3444.961425781, 0.111515462, 0.030904211, 0.751333117, 0.658992887, 0.016488168,352.970062256,-540.169860840,-3367.010253906, 0.176136121,
18,-0.617824435, 0.124792568, 0.680083632, 0.374441028,332.889801025,-550.867248535,-3444.886718750, 0.101677611, 0.032009054, 0.751344264, 0.658933580, 0.016239369,352.971191406,-540.167602539,-3366.997314453, 0.176752865,
19,-0.617709935, 0.124642909, 0.680114925, 0.374622792,332.884429932,-550.855285645,-3444.937255859, 0.103816167, 0.032554936, 0.751359761, 0.658895373, 0.015986843,352.970794678,-540.169128418,-3367.004638672, 0.178471416,
20,-0.618058801, 0.124582373, 0.679743826, 0.374741167,332.865203857,-550.865417480,-3444.811767578, 0.097410984, 0.032037254, 0.751304805, 0.658974171, 0.016359655,352.971343994,-540.167785645,-3367.013427734, 0.176717699,
21,-0.618001103, 0.124508716, 0.679780722, 0.374793857,332.853637695,-550.869018555,-3444.837158203, 0.111414894, 0.032043222, 0.751324654, 0.658952951, 0.016296206,352.969085693,-540.167297363,-3367.014648438, 0.176783219,
22,-0.618170381, 0.124622874, 0.679598868, 0.374806464,332.855133057,-550.868774414,-3444.795654297, 0.096725807, 0.032053981, 0.751345575, 0.658925533, 0.016416922,352.967895508,-540.169250488,-3367.018066406, 0.176170543,
23,-0.617987573, 0.124605455, 0.679731607, 0.374873012,332.856506348,-550.861145020,-3444.857177734, 0.097921051, 0.031586144, 0.751374483, 0.658921659, 0.016154220,352.966949463,-540.168823242,-3367.018554688, 0.175903514,
24,-0.618039429, 0.124815255, 0.679719925, 0.374738842,332.854736328,-550.861999512,-3444.874511719, 0.108832441, 0.031720314, 0.751409233, 0.658893704, 0.015397492,352.963012695,-540.166809082,-3367.019287109, 0.177971378,
25,-0.617956817, 0.124807738, 0.679749787, 0.374823540,332.860107422,-550.859802246,-3444.904785156, 0.100419782, 0.031988792, 0.751370430, 0.658912659, 0.015915178,352.963592529,-540.171691895,-3367.037841797, 0.178741172,
26,-0.617872417, 0.124989830, 0.679844379, 0.374730408,332.854492188,-550.852416992,-3444.951171875, 0.105473988, 0.031142173, 0.751431823, 0.658881009, 0.016005071,352.963470459,-540.176330566,-3367.041992188, 0.178905547,
27,-0.617890894, 0.124848336, 0.679787338, 0.374850601,332.836090088,-550.865905762,-3444.925537109, 0.106051482, 0.031310331, 0.751472116, 0.658840597, 0.015439210,352.964172363,-540.178833008,-3367.051757813, 0.179089889,
28,-0.617920220, 0.124931104, 0.679767013, 0.374811500,332.829315186,-550.868713379,-3444.915771484, 0.108277068, 0.031924836, 0.751453102, 0.658827305, 0.015673503,352.961578369,-540.181701660,-3367.059082031, 0.178989202,
29,-0.618121624, 0.125206947, 0.679574132, 0.374737114,332.844268799,-550.854614258,-3444.862792969, 0.117533475, 0.032051392, 0.751493335, 0.658785522, 0.015234607,352.959045410,-540.186401367,-3367.071777344, 0.179632246,
30,-0.618208170, 0.125023544, 0.679435968, 0.374906063,332.836120605,-550.867797852,-3444.807861328, 0.110203944, 0.031507354, 0.751549959, 0.658759773, 0.014680934,352.960662842,-540.192382813,-3367.089843750, 0.179871067,
31,-0.618111193, 0.124852091, 0.679464996, 0.375070512,332.840118408,-550.862976074,-3444.826416016, 0.110311680, 0.031275623, 0.751547098, 0.658777714, 0.014512731,352.959320068,-540.197387695,-3367.104248047, 0.179407805,
32,-0.618162632, 0.124814749, 0.679411173, 0.375095546,332.845855713,-550.864318848,-3444.816894531, 0.104379594, 0.030999994, 0.751478195, 0.658869505, 0.014507752,352.961395264,-540.204040527,-3367.124267578, 0.177252010,
33,-0.618350208, 0.124820493, 0.679240406, 0.375093758,332.851531982,-550.867858887,-3444.770507813, 0.095864870, 0.030371422, 0.751480758, 0.658878565, 0.015273426,352.958007813,-540.207458496,-3367.142089844, 0.173403248,
34,-0.618262827, 0.124818742, 0.679342806, 0.375052869,332.858886719,-550.859252930,-3444.805664063, 0.095882207, 0.030155338, 0.751471341, 0.658907294, 0.014920680,352.955322266,-540.207336426,-3367.138916016, 0.173981041,
35,-0.618277013, 0.124663219, 0.679322362, 0.375118375,332.850433350,-550.866149902,-3444.795898438, 0.090455860, 0.030178756, 0.751500368, 0.658869565, 0.015076718,352.954254150,-540.203918457,-3367.135742188, 0.175164700,
36,-0.618155181, 0.124427252, 0.679396331, 0.375263423,332.839233398,-550.869323730,-3444.796142578, 0.096234933, 0.030144416, 0.751552820, 0.658814609, 0.014935164,352.954376221,-540.202941895,-3367.140625000, 0.175089002,
37,-0.618216455, 0.124454468, 0.679324269, 0.375283897,332.832519531,-550.864562988,-3444.755126953, 0.097507000, 0.030556574, 0.751580715, 0.658771634, 0.014583754,352.954437256,-540.201354980,-3367.122558594, 0.175149933,
38,-0.618147373, 0.124581389, 0.679421306, 0.375179976,332.824371338,-550.857238770,-3444.753906250, 0.107513323, 0.030462120, 0.751608610, 0.658727884, 0.015300367,352.951507568,-540.199157715,-3367.106689453, 0.175810203,
39,-0.617945910, 0.124631301, 0.679636121, 0.375106126,332.822937012,-550.849487305,-3444.787353516, 0.113817371, 0.030288681, 0.751605332, 0.658733606, 0.015557649,352.949462891,-540.199523926,-3367.099121094, 0.177500442,
40,-0.617933810, 0.124842413, 0.679734528, 0.374877483,332.816802979,-550.844177246,-3444.764648438, 0.115269132, 0.030215289, 0.751546919, 0.658796549, 0.015854957,352.946563721,-540.199645996,-3367.097900391, 0.177743837,
41,-0.617884517, 0.125045583, 0.679865301, 0.374653816,332.823364258,-550.839843750,-3444.781005859, 0.108942196, 0.030129693, 0.751517355, 0.658822536, 0.016330538,352.943542480,-540.204162598,-3367.100097656, 0.176965684,
42,-0.617630064, 0.125363275, 0.680186212, 0.374384731,332.846984863,-550.806945801,-3444.868896484, 0.121248171, 0.030752750, 0.751551867, 0.658756495, 0.016247086,352.938385010,-540.210998535,-3367.099609375, 0.178256884,
43,-0.617822945, 0.125557289, 0.680094779, 0.374167442,332.847534180,-550.802673340,-3444.806396484, 0.121180937, 0.030869769, 0.751566827, 0.658726215, 0.016558163,352.934844971,-540.217041016,-3367.107177734, 0.177575037,
44,-0.617810071, 0.125594765, 0.680129528, 0.374112934,332.867675781,-550.782775879,-3444.812744141, 0.120289758, 0.030921016, 0.751592636, 0.658696115, 0.016485007,352.933197021,-540.225280762,-3367.118164063, 0.177364692,
45,-0.618020296, 0.125438437, 0.679912746, 0.374212176,332.871795654,-550.781250000,-3444.754882813, 0.117668428, 0.030898908, 0.751597464, 0.658695459, 0.016331669,352.929260254,-540.231811523,-3367.130371094, 0.178155243,
46,-0.618019760, 0.125104845, 0.679871023, 0.374400556,332.868133545,-550.776977539,-3444.752929688, 0.108251221, 0.030584734, 0.751644969, 0.658659875, 0.016173709,352.929199219,-540.236022949,-3367.131103516, 0.177893564,
