Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,367.154632568,-591.170104980,-3228.884277344,406.053131104,-618.917785645,-3214.296630859,433.122924805,-577.559082031,-3207.806884766,394.190124512,-549.849853516,-3222.112304688,771.946472168,-572.393249512,-3444.822753906,767.567626953,-552.901611328,-3444.527099609,782.184875488,-559.729553223,-3433.170654297,
2,367.108062744,-591.152282715,-3228.797119141,406.003417969,-618.899291992,-3214.189697266,433.074188232,-577.537597656,-3207.696777344,394.156158447,-549.829956055,-3222.034667969,771.970214844,-572.374877930,-3444.722167969,767.599853516,-552.889892578,-3444.439697266,782.222045898,-559.712097168,-3433.085449219,
3,367.070709229,-591.131652832,-3228.694824219,405.952484131,-618.878051758,-3214.069824219,433.035430908,-577.520935059,-3207.603515625,394.124206543,-549.808105469,-3221.941406250,772.002624512,-572.357666016,-3444.647216797,767.629089355,-552.876708984,-3444.381835938,782.261596680,-559.695617676,-3433.027099609,
4,367.045928955,-591.117614746,-3228.627197266,405.909149170,-618.852172852,-3213.923828125,432.995300293,-577.498168945,-3207.481689453,394.096405029,-549.788146973,-3221.871582031,772.021972656,-572.337097168,-3444.563232422,767.653808594,-552.854248047,-3444.307617188,782.290466309,-559.675964355,-3432.952636719,
5,367.025848389,-591.108581543,-3228.555908203,405.875183105,-618.829711914,-3213.789794922,432.961242676,-577.477966309,-3207.375488281,394.065032959,-549.769836426,-3221.779296875,772.023742676,-572.309997559,-3444.459228516,767.661132813,-552.830444336,-3444.226806641,782.295043945,-559.650451660,-3432.870361328,
6,366.997802734,-591.098937988,-3228.457763672,405.847534180,-618.814086914,-3213.666748047,432.929992676,-577.463806152,-3207.277587891,394.044067383,-549.759826660,-3221.711425781,772.013305664,-572.282653809,-3444.362304688,767.651306152,-552.802978516,-3444.149658203,782.281555176,-559.618286133,-3432.772949219,
7,366.957733154,-591.092468262,-3228.347412109,405.793457031,-618.809997559,-3213.526855469,432.887207031,-577.459106445,-3207.162597656,394.020629883,-549.756469727,-3221.648193359,771.981628418,-572.251037598,-3444.262695313,767.627502441,-552.769653320,-3444.049560547,782.265686035,-559.591979980,-3432.708007813,
8,366.906494141,-591.087402344,-3228.256835938,405.724060059,-618.810668945,-3213.377197266,432.838684082,-577.469360352,-3207.067382813,393.992309570,-549.760742188,-3221.588378906,771.942199707,-572.218933105,-3444.133789063,767.596313477,-552.739746094,-3443.960937500,782.236450195,-559.565124512,-3432.635742188,
9,366.852111816,-591.084899902,-3228.161621094,405.644805908,-618.816894531,-3213.240722656,432.799652100,-577.492736816,-3207.010253906,393.957702637,-549.768310547,-3221.510253906,771.912231445,-572.192382813,-3444.049072266,767.562377930,-552.715881348,-3443.871826172,782.195739746,-559.534362793,-3432.535156250,
10,366.803771973,-591.077941895,-3228.054687500,405.583587646,-618.820922852,-3213.128906250,432.743713379,-577.501708984,-3206.888916016,393.924468994,-549.772094727,-3221.442138672,771.870910645,-572.173156738,-3443.934570313,767.536132813,-552.701904297,-3443.789062500,782.161926270,-559.512817383,-3432.448486328,
