Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.587232530, 0.146542162, 0.739484668, 0.294696122,433.043365479,-476.559265137,-3449.576904297, 0.149773911,,,,,,,,,
2,-0.587538481, 0.146591052, 0.739375174, 0.294336468,433.060180664,-476.576293945,-3449.605224609, 0.160528705,,,,,,,,,
3,-0.587846518, 0.146596894, 0.739144683, 0.294297427,433.059387207,-476.581909180,-3449.575927734, 0.163439527,,,,,,,,,
4,-0.588101983, 0.146808922, 0.738882065, 0.294340849,433.056091309,-476.571197510,-3449.546386719, 0.167489827,,,,,,,,,
5,-0.588302493, 0.147065848, 0.738642037, 0.294414252,433.045318604,-476.552398682,-3449.509765625, 0.166884035,,,,,,,,,
6,-0.588529468, 0.147205874, 0.738416314, 0.294456840,433.021026611,-476.543640137,-3449.463378906, 0.164792776,,,,,,,,,
7,-0.588635087, 0.147272125, 0.738346875, 0.294386655,433.030120850,-476.550872803,-3449.466308594, 0.152885169,,,,,,,,,
8,-0.588627875, 0.147046447, 0.738400459, 0.294379473,433.049377441,-476.573516846,-3449.505859375, 0.165880293,,,,,,,,,
9,-0.588652611, 0.146867782, 0.738425791, 0.294355690,433.075927734,-476.595642090,-3449.537353516, 0.158598676,,,,,,,,,
10,-0.588627875, 0.146650821, 0.738428831, 0.294505894,433.094757080,-476.605041504,-3449.559326172, 0.165876061,,,,,,,,,
11,-0.588837445, 0.146706656, 0.738166392, 0.294716775,433.071350098,-476.593780518,-3449.494140625, 0.163779676,,,,,,,,,
12,-0.588738620, 0.146803111, 0.738089442, 0.295058817,433.057922363,-476.573516846,-3449.499023438, 0.163673773,,,,,,,,,
13,-0.588508606, 0.147091031, 0.738092482, 0.295366377,433.044647217,-476.547607422,-3449.513671875, 0.149936065,,,,,,,,,
14,-0.588075638, 0.147372261, 0.738235176, 0.295731634,433.064483643,-476.525238037,-3449.599121094, 0.141637072,,,,,,,,,
