Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.495602816, 0.500966549, 0.330920398, 0.627616167,237.782180786,-502.246551514,-3297.339111328, 0.098893240,,,,,,,,,
2,-0.495421052, 0.500950515, 0.331288934, 0.627578020,237.789871216,-502.231201172,-3297.363769531, 0.106969669,,,,,,,,,
3,-0.495441705, 0.500641644, 0.331609756, 0.627638757,237.780731201,-502.230133057,-3297.303955078, 0.101560399,,,,,,,,,
4,-0.495664239, 0.500551045, 0.331838012, 0.627414644,237.778869629,-502.221557617,-3297.296142578, 0.097662494,,,,,,,,,
5,-0.495975345, 0.500598133, 0.332035750, 0.627026498,237.783477783,-502.207946777,-3297.344970703, 0.109961040,,,,,,,,,
6,-0.496398032, 0.500566185, 0.332080454, 0.626693726,237.780487061,-502.205566406,-3297.365966797, 0.112689547,,,,,,,,,
7,-0.496954501, 0.500655711, 0.331837326, 0.626309931,237.788436890,-502.207946777,-3297.396728516, 0.116799414,,,,,,,,,
8,-0.497545719, 0.500600934, 0.331306845, 0.626165092,237.789810181,-502.220764160,-3297.334228516, 0.113016948,,,,,,,,,
9,-0.497592628, 0.500470042, 0.331120878, 0.626330793,237.783187866,-502.222351074,-3297.349365234, 0.106434181,,,,,,,,,
10,-0.497409284, 0.500197172, 0.330983847, 0.626766741,237.779342651,-502.228118896,-3297.315185547, 0.096940100,,,,,,,,,
11,-0.497107476, 0.499948144, 0.330870181, 0.627264619,237.783645630,-502.242340088,-3297.280761719, 0.089025021,,,,,,,,,
12,-0.496762812, 0.499736190, 0.330947220, 0.627665818,237.777099609,-502.244567871,-3297.271972656, 0.095085591,,,,,,,,,
13,-0.496664554, 0.499760509, 0.330921769, 0.627737641,237.778060913,-502.237579346,-3297.307617188, 0.100446135,,,,,,,,,
14,-0.496738225, 0.499826759, 0.330777556, 0.627702594,237.783767700,-502.233367920,-3297.312744141, 0.102857262,,,,,,,,,
15,-0.496921778, 0.500107169, 0.330502778, 0.627478659,237.807312012,-502.223358154,-3297.349853516, 0.108874783,,,,,,,,,
16,-0.497111410, 0.500179589, 0.330264479, 0.627396166,237.795272827,-502.221221924,-3297.338623047, 0.111415006,,,,,,,,,
17,-0.497156084, 0.500244379, 0.330068171, 0.627412438,237.796722412,-502.226989746,-3297.339599609, 0.116145022,,,,,,,,,
18,-0.497066081, 0.500315011, 0.329972744, 0.627477586,237.798339844,-502.226837158,-3297.353759766, 0.123770595,,,,,,,,,
19,-0.496707648, 0.500245392, 0.330220312, 0.627686679,237.789062500,-502.220336914,-3297.396972656, 0.120342731,,,,,,,,,
20,-0.496580869, 0.500045836, 0.330295950, 0.627906203,237.795288086,-502.235626221,-3297.359619141, 0.121921584,,,,,,,,,
21,-0.496477216, 0.499942034, 0.330591440, 0.627915323,237.795562744,-502.229187012,-3297.375244141, 0.120897204,,,,,,,,,
22,-0.496602625, 0.499857724, 0.330866158, 0.627738535,237.791717529,-502.217041016,-3297.378662109, 0.106547676,,,,,,,,,
23,-0.496882468, 0.499769747, 0.331106961, 0.627460122,237.788665771,-502.209625244,-3297.379394531, 0.106260128,,,,,,,,,
24,-0.497288287, 0.499837071, 0.331143886, 0.627065361,237.793334961,-502.205261230,-3297.376708984, 0.104107499,,,,,,,,,
25,-0.497667551, 0.499954164, 0.331121087, 0.626683056,237.799957275,-502.204864502,-3297.402587891, 0.106120683,,,,,,,,,
26,-0.497923136, 0.499879360, 0.331034064, 0.626585722,237.788055420,-502.215148926,-3297.364257813, 0.113395244,,,,,,,,,
27,-0.497882366, 0.499843776, 0.331034899, 0.626646042,237.793655396,-502.222351074,-3297.387451172, 0.105856054,,,,,,,,,
28,-0.497731358, 0.499797046, 0.330991417, 0.626826227,237.807128906,-502.234405518,-3297.401611328, 0.100799017,,,,,,,,,
29,-0.497534990, 0.499589205, 0.331030458, 0.627127111,237.795822144,-502.248596191,-3297.372802734, 0.093957432,,,,,,,,,
30,-0.497340173, 0.499516577, 0.331179321, 0.627260864,237.788223267,-502.239318848,-3297.394287109, 0.102672070,,,,,,,,,
31,-0.497616410, 0.499452293, 0.330856681, 0.627263248,237.792831421,-502.255310059,-3297.321533203, 0.092381753,,,,,,,,,
32,-0.497735232, 0.499483138, 0.330771476, 0.627189338,237.793579102,-502.252166748,-3297.332763672, 0.093952261,,,,,,,,,
33,-0.497866839, 0.499473810, 0.330655396, 0.627153516,237.796997070,-502.255950928,-3297.312988281, 0.090176113,,,,,,,,,
34,-0.497870475, 0.499511003, 0.330610096, 0.627144933,237.801818848,-502.260192871,-3297.326416016, 0.099866256,,,,,,,,,
35,-0.497828931, 0.499495625, 0.330661207, 0.627163172,237.797134399,-502.264892578,-3297.329589844, 0.101502299,,,,,,,,,
36,-0.497675210, 0.499429375, 0.330811322, 0.627258718,237.797943115,-502.267089844,-3297.338378906, 0.107491970,,,,,,,,,
37,-0.497656971, 0.499455452, 0.330920339, 0.627194941,237.794494629,-502.258087158,-3297.347412109, 0.105870597,,,,,,,,,
38,-0.497699410, 0.499399275, 0.330958128, 0.627186060,237.787841797,-502.247833252,-3297.296630859, 0.109993435,,,,,,,,,
39,-0.497922838, 0.499498874, 0.330768287, 0.627029538,237.788192749,-502.238494873,-3297.258789063, 0.103116527,,,,,,,,,
40,-0.497813791, 0.499689430, 0.330818444, 0.626937807,237.798538208,-502.218292236,-3297.306396484, 0.110801511,,,,,,,,,
41,-0.497702628, 0.499752343, 0.330810815, 0.626980007,237.783020020,-502.209808350,-3297.313232422, 0.119758844,,,,,,,,,
42,-0.497590661, 0.499717504, 0.330674082, 0.627168775,237.789016724,-502.230285645,-3297.292236328, 0.123592205,,,,,,,,,
43,-0.497384161, 0.499796599, 0.330678225, 0.627267301,237.797622681,-502.244812012,-3297.322753906, 0.109796077,,,,,,,,,
44,-0.497020274, 0.499503314, 0.331050783, 0.627592742,237.777542114,-502.258178711,-3297.309326172, 0.114019543,,,,,,,,,
45,-0.497154027, 0.499312907, 0.331136644, 0.627593040,237.768249512,-502.273437500,-3297.242431641, 0.101886071,,,,,,,,,
