Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.381084770, 0.293756992, 0.578806639, 0.658379912,397.846801758,-515.828002930,-3474.869873047, 0.091661245, 0.244018987, 0.604213238, 0.706046522, 0.277271479,694.229309082,-463.966552734,-3721.147949219, 0.174010262,
2,-0.381043583, 0.293613464, 0.578769207, 0.658500671,397.859680176,-515.832519531,-3474.875732422, 0.090000130, 0.243709460, 0.604280472, 0.706074178, 0.277326733,694.239990234,-464.004669189,-3721.140380859, 0.173353970,
3,-0.381189913, 0.293857545, 0.578760684, 0.658314586,397.881439209,-515.826782227,-3474.968750000, 0.096754558, 0.244581655, 0.604224920, 0.705735326, 0.277542233,694.241638184,-464.054382324,-3721.125244141, 0.177686915,
4,-0.381748438, 0.294019014, 0.578366518, 0.658265233,397.869628906,-515.832275391,-3474.915527344, 0.093043193, 0.244007230, 0.604414999, 0.705832779, 0.277386218,694.248962402,-464.098632813,-3721.130615234, 0.175062090,
5,-0.381955504, 0.293971062, 0.578212380, 0.658301950,397.859832764,-515.830810547,-3474.922607422, 0.093494646, 0.242974043, 0.604412675, 0.706062257, 0.277713895,694.261657715,-464.114105225,-3721.131591797, 0.174662992,
6,-0.382389277, 0.294015110, 0.577788115, 0.658402920,397.857269287,-515.841308594,-3474.867431641, 0.090783820, 0.243138149, 0.604392827, 0.706038535, 0.277673841,694.257202148,-464.096160889,-3721.110595703, 0.175826773,
7,-0.382462472, 0.294133633, 0.577662051, 0.658418059,397.893310547,-515.839355469,-3474.933349609, 0.092755705, 0.243317291, 0.604478896, 0.706174970, 0.276981741,694.250610352,-464.067565918,-3721.084228516, 0.173599765,
8,-0.382321179, 0.293942273, 0.577644408, 0.658601046,397.896697998,-515.837890625,-3475.017089844, 0.099087179, 0.243392020, 0.604311407, 0.706257164, 0.277071953,694.239562988,-464.045166016,-3721.064208984, 0.172547191,
9,-0.382145792, 0.293380022, 0.577426732, 0.659144223,397.897918701,-515.851379395,-3474.979736328, 0.095811546, 0.243452638, 0.604275584, 0.706170499, 0.277317613,694.212707520,-464.039581299,-3721.026367188, 0.175382018,
10,-0.382100463, 0.293013215, 0.577200532, 0.659531653,397.902557373,-515.856201172,-3474.994628906, 0.097468399, 0.242858067, 0.604477465, 0.706200838, 0.277321607,694.173278809,-464.059356689,-3720.999755859, 0.176777616,
11,-0.382456273, 0.292789936, 0.576693475, 0.659868062,397.888000488,-515.861267090,-3474.944091797, 0.097640969, 0.242988810, 0.604639351, 0.706131697, 0.277030200,694.108093262,-464.086059570,-3720.936767578, 0.173918426,
12,-0.383068264, 0.292977810, 0.576128125, 0.659923553,397.906219482,-515.866821289,-3474.950439453, 0.099413410, 0.242567495, 0.604757309, 0.705972314, 0.277547598,694.036193848,-464.118652344,-3720.884765625, 0.175116330,
13,-0.383397490, 0.292809874, 0.575826526, 0.660070121,397.881774902,-515.871276855,-3474.916748047, 0.095487900, 0.241923228, 0.605027199, 0.705885351, 0.277742863,693.951110840,-464.139648438,-3720.817138672, 0.175060749,
14,-0.383411288, 0.292843342, 0.575833201, 0.660041392,397.900268555,-515.864318848,-3474.989501953, 0.101974383, 0.242219910, 0.605074346, 0.705749929, 0.277725756,693.868103027,-464.135253906,-3720.749023438, 0.173948050,
15,-0.383219063, 0.292690307, 0.575917959, 0.660147011,397.915069580,-515.868774414,-3475.025634766, 0.101102315, 0.243315011, 0.604865432, 0.705655694, 0.277463049,693.796691895,-464.105590820,-3720.666748047, 0.172261372,
16,-0.382625103, 0.292086422, 0.576226413, 0.660489738,397.897308350,-515.875793457,-3475.002197266, 0.094742119, 0.244349763, 0.604273796, 0.705190241, 0.279021651,693.727722168,-464.056396484,-3720.602294922, 0.184450984,
17,-0.382359892, 0.291850358, 0.576363385, 0.660628080,397.898773193,-515.890380859,-3474.978027344, 0.096526526, 0.243477300, 0.604228616, 0.705299258, 0.279605985,693.668945313,-463.997985840,-3720.529785156, 0.184417143,
18,-0.382076144, 0.291771919, 0.576605797, 0.660615444,397.906982422,-515.887084961,-3475.008300781, 0.097205326, 0.243378133, 0.604493082, 0.705574393, 0.278423995,693.619567871,-463.940032959,-3720.451660156, 0.175856382,
19,-0.381902844, 0.291583210, 0.576802909, 0.660626888,397.909118652,-515.890014648,-3475.021728516, 0.095915675, 0.244343579, 0.604328334, 0.705564618, 0.277960449,693.581665039,-463.890136719,-3720.361083984, 0.175441146,
20,-0.381793618, 0.291551024, 0.577026188, 0.660509229,397.932891846,-515.875366211,-3475.074462891, 0.100429438, 0.245281652, 0.604165554, 0.705350101, 0.278032631,693.561523438,-463.863677979,-3720.290771484, 0.180769578,
21,-0.381981313, 0.291094810, 0.577001095, 0.660623789,397.884857178,-515.880065918,-3475.020996094, 0.094639882, 0.244842514, 0.604230285, 0.705555439, 0.277757883,693.543518066,-463.857452393,-3720.221679688, 0.177658737,
22,-0.382242113, 0.290805995, 0.576910973, 0.660678864,397.883789063,-515.880004883,-3475.002441406, 0.094139762, 0.244612351, 0.604304135, 0.705631793, 0.277606010,693.539001465,-463.873870850,-3720.127685547, 0.173806563,
23,-0.382384688, 0.290339649, 0.576897085, 0.660813630,397.863769531,-515.880676270,-3475.012451172, 0.091903999, 0.244697988, 0.604260564, 0.705579937, 0.277757168,693.544189453,-463.911834717,-3720.040039063, 0.173069224,
24,-0.382691979, 0.290087223, 0.576711357, 0.660908699,397.868896484,-515.890441895,-3475.009033203, 0.093190849, 0.244015634, 0.604251564, 0.705681622, 0.278118461,693.563171387,-463.957092285,-3719.965820313, 0.173723266,
25,-0.382841855, 0.289846599, 0.576614916, 0.661011577,397.870300293,-515.895141602,-3475.021972656, 0.091530211, 0.243632406, 0.604334295, 0.705542207, 0.278627962,693.601074219,-463.990509033,-3719.894775391, 0.174843639,
26,-0.382884800, 0.289290935, 0.576469600, 0.661356807,397.831237793,-515.913085938,-3474.938476563, 0.087821104, 0.243237779, 0.604396880, 0.705572069, 0.278761238,693.640258789,-464.005859375,-3719.823974609, 0.175809950,
27,-0.382536829, 0.288880348, 0.576616883, 0.661609113,397.833435059,-515.918579102,-3474.966552734, 0.090173133, 0.243396968, 0.604071677, 0.705591559, 0.279277503,693.700744629,-464.019256592,-3719.783447266, 0.180198982,
