Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.403975815, 0.335572243, 0.580636442, 0.622138381,396.315368652,-516.425109863,-3474.627685547, 0.095949359, 0.303740084, 0.608613014, 0.695799053, 0.230642334,690.676086426,-538.787719727,-3721.462402344, 0.126221001,
2,-0.403747052, 0.335805833, 0.580688775, 0.622111976,396.326751709,-516.426696777,-3474.686523438, 0.100075044, 0.303369284, 0.608383119, 0.695704103, 0.232019171,690.650451660,-538.789245605,-3721.403564453, 0.130269110,
3,-0.403516859, 0.335713476, 0.580668449, 0.622330129,396.307983398,-516.434814453,-3474.657470703, 0.101577871, 0.304496616, 0.608517051, 0.695485711, 0.230842754,690.630615234,-538.795288086,-3721.351562500, 0.123514771,
4,-0.403302729, 0.335612148, 0.580631077, 0.622558415,396.280059814,-516.435302734,-3474.605468750, 0.092551157, 0.304167897, 0.608837724, 0.695800483, 0.229478136,690.611450195,-538.794433594,-3721.320556641, 0.121016636,
5,-0.403148383, 0.335891455, 0.580608845, 0.622528434,396.284515381,-516.430664063,-3474.622070313, 0.093121074, 0.304640204, 0.608241260, 0.695544243, 0.231203780,690.591796875,-538.780883789,-3721.273437500, 0.124919146,
6,-0.403023988, 0.336228311, 0.580526531, 0.622503936,396.292755127,-516.421020508,-3474.632568359, 0.097343907, 0.305277705, 0.608245373, 0.695330024, 0.230996117,690.573364258,-538.770446777,-3721.233398438, 0.124017954,
7,-0.402908504, 0.336609632, 0.580455661, 0.622438669,396.310302734,-516.411315918,-3474.654541016, 0.097875580, 0.303835839, 0.608768642, 0.695769906, 0.230192944,690.547241211,-538.765991211,-3721.183105469, 0.123933487,
8,-0.402671337, 0.336706758, 0.580467641, 0.622528434,396.311340332,-516.410156250,-3474.700927734, 0.098378018, 0.303364843, 0.608909011, 0.695895374, 0.230063453,690.521728516,-538.762145996,-3721.128662109, 0.125092909,
9,-0.402486682, 0.336967915, 0.580464184, 0.622509778,396.325805664,-516.407592773,-3474.761962891, 0.104562044, 0.304072499, 0.608820558, 0.695673704, 0.230033845,690.486450195,-538.752563477,-3721.076416016, 0.122810848,
10,-0.402539343, 0.336838156, 0.580210209, 0.622782707,396.309631348,-516.414978027,-3474.676757813, 0.097641006, 0.304842800, 0.608809650, 0.695685208, 0.229006097,690.453735352,-538.730651855,-3721.027099609, 0.117701031,
11,-0.402521700, 0.337170333, 0.580178976, 0.622643411,396.320373535,-516.405517578,-3474.732177734, 0.102871209, 0.305087179, 0.608945668, 0.695645630, 0.228438735,690.418579102,-538.698120117,-3720.980224609, 0.117800333,
12,-0.402316421, 0.336989105, 0.580211580, 0.622843742,396.316925049,-516.402160645,-3474.709472656, 0.101676419, 0.306157410, 0.608679295, 0.695324540, 0.228694037,690.376525879,-538.663696289,-3720.940673828, 0.118911579,
13,-0.402337134, 0.336828113, 0.580122054, 0.623000860,396.296295166,-516.399291992,-3474.648437500, 0.096372202, 0.306681246, 0.608751535, 0.695404053, 0.227555260,690.330383301,-538.633056641,-3720.898437500, 0.114938520,
14,-0.402317762, 0.336585999, 0.580053091, 0.623208404,396.282714844,-516.395507813,-3474.587890625, 0.094700158, 0.306479275, 0.608393490, 0.695452571, 0.228634089,690.273437500,-538.604492188,-3720.839355469, 0.117053032,
15,-0.402145267, 0.336458892, 0.580158949, 0.623289824,396.303222656,-516.389160156,-3474.635498047, 0.103960298, 0.306880236, 0.608051658, 0.695173204, 0.229851961,690.210937500,-538.581115723,-3720.774169922, 0.122213937,
16,-0.402417719, 0.336430669, 0.579977214, 0.623298347,396.288116455,-516.384521484,-3474.600097656, 0.097537644, 0.305919826, 0.608364284, 0.695496500, 0.229326472,690.134155273,-538.551269531,-3720.702880859, 0.119348779,
17,-0.402363777, 0.336356193, 0.580007136, 0.623345554,396.313110352,-516.373352051,-3474.629150391, 0.100140482, 0.305207074, 0.608253658, 0.695605278, 0.230237782,690.044921875,-538.510070801,-3720.618896484, 0.124040931,
18,-0.402417481, 0.336097658, 0.580033362, 0.623425901,396.300170898,-516.369995117,-3474.644775391, 0.100341447, 0.305871993, 0.608178735, 0.695477843, 0.229938000,689.957153320,-538.478393555,-3720.543701172, 0.121907167,
