Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.494521767, 0.448639214, 0.479597956, 0.569347799,403.309173584,-513.093688965,-3479.873535156, 0.092452496, 0.260197699, 0.623614490, 0.682357907, 0.278908163,696.616943359,-486.521667480,-3675.676025391, 0.136116743,
2,-0.494320422, 0.448399752, 0.479693532, 0.569630682,403.295532227,-513.093444824,-3479.891845703, 0.098217934, 0.260446846, 0.623689532, 0.682537317, 0.278067589,696.640869141,-486.517059326,-3675.632568359, 0.136960685,
3,-0.494155854, 0.448464841, 0.479668736, 0.569743037,403.315307617,-513.086853027,-3479.957275391, 0.104755655, 0.260387540, 0.623554349, 0.682570338, 0.278345287,696.655883789,-486.530120850,-3675.606201172, 0.137554035,
4,-0.494190782, 0.448454946, 0.479505390, 0.569858074,403.324096680,-513.090576172,-3479.996826172, 0.104258843, 0.259948969, 0.623254895, 0.682608724, 0.279329956,696.654785156,-486.550964355,-3675.567626953, 0.135993332,
5,-0.494441569, 0.448397875, 0.479184777, 0.569955170,403.322967529,-513.100280762,-3479.986816406, 0.112861909, 0.260342747, 0.623293102, 0.682690263, 0.278677821,696.641662598,-486.571289063,-3675.530761719, 0.133797973,
6,-0.494543701, 0.448190331, 0.479155421, 0.570054412,403.306335449,-513.102844238,-3480.014648438, 0.105418138, 0.259816945, 0.623464763, 0.682943642, 0.278163254,696.621948242,-486.591064453,-3675.491210938, 0.138468757,
7,-0.494799495, 0.448187560, 0.478987336, 0.569975913,403.321685791,-513.094543457,-3480.054687500, 0.122217081, 0.259341210, 0.623363853, 0.683009446, 0.278671414,696.594299316,-486.613342285,-3675.434814453, 0.139243394,
8,-0.495080799, 0.448016465, 0.478892118, 0.569946170,403.318603516,-513.082397461,-3480.045898438, 0.112875439, 0.260615468, 0.622827828, 0.682818353, 0.279148996,696.559570313,-486.648834229,-3675.410888672, 0.133172289,
9,-0.495250106, 0.447747350, 0.478959739, 0.569953740,403.311859131,-513.075500488,-3480.070312500, 0.113908269, 0.260877967, 0.622529984, 0.682758212, 0.279714704,696.517395020,-486.699005127,-3675.375488281, 0.131860495,
10,-0.495593846, 0.447523206, 0.478772581, 0.569988191,403.316558838,-513.081787109,-3480.047607422, 0.117027089, 0.260832876, 0.622492969, 0.682665706, 0.280064762,696.458312988,-486.757415771,-3675.316650391, 0.131848633,
11,-0.495663345, 0.447346598, 0.478800148, 0.570043266,403.325866699,-513.089355469,-3480.095703125, 0.112639032, 0.261468500, 0.622424126, 0.682466269, 0.280111134,696.392944336,-486.817260742,-3675.275634766, 0.131407410,
12,-0.495889544, 0.446924955, 0.478658080, 0.570296466,403.313171387,-513.112854004,-3480.044189453, 0.115783982, 0.261308104, 0.622818589, 0.682479918, 0.279349685,696.319946289,-486.874145508,-3675.237304688, 0.133571401,
