Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.477187425, 0.384528697, 0.504974782, 0.607807815,401.558746338,-511.801239014,-3482.434570313, 0.118962906, 0.225417480, 0.647140980, 0.699351251, 0.203232303,667.077697754,-497.779266357,-3750.345947266, 0.212490737,
2,-0.476939857, 0.384650469, 0.505145133, 0.607783496,401.573577881,-511.794921875,-3482.469482422, 0.118168198, 0.224881023, 0.647491038, 0.699426830, 0.202449888,667.073181152,-497.790344238,-3750.333007813, 0.218115970,
3,-0.476720154, 0.384609312, 0.505357206, 0.607805610,401.576324463,-511.788055420,-3482.493652344, 0.119642682, 0.224543601, 0.647531331, 0.699544609, 0.202288553,667.078430176,-497.809967041,-3750.320800781, 0.221385345,
4,-0.476815701, 0.384844005, 0.505331457, 0.607603490,401.587036133,-511.782989502,-3482.535156250, 0.114686847, 0.224572331, 0.647617817, 0.699579477, 0.201858833,667.082275391,-497.829742432,-3750.291992188, 0.222252771,
5,-0.476923317, 0.384691060, 0.505273938, 0.607663691,401.579345703,-511.791992188,-3482.504882813, 0.117774762, 0.224491045, 0.647565305, 0.699636281, 0.201920867,667.091918945,-497.841705322,-3750.297851563, 0.220212296,
6,-0.476726413, 0.384628326, 0.505541444, 0.607635498,401.580505371,-511.787750244,-3482.596191406, 0.125289932, 0.224157900, 0.647461832, 0.699740291, 0.202262178,667.100708008,-497.828796387,-3750.284179688, 0.219263822,
7,-0.476579398, 0.384428531, 0.505644083, 0.607791781,401.590148926,-511.787170410,-3482.585693359, 0.128226668, 0.224039346, 0.647507250, 0.699796736, 0.202052519,667.093261719,-497.791809082,-3750.258300781, 0.220445663,
8,-0.476877183, 0.384497136, 0.505414128, 0.607706130,401.600891113,-511.799530029,-3482.543212891, 0.115242280, 0.224166021, 0.647414088, 0.699944794, 0.201697439,667.093017578,-497.759063721,-3750.267333984, 0.225382954,
9,-0.477245867, 0.384777606, 0.505181074, 0.607432783,401.604095459,-511.803680420,-3482.537353516, 0.099770106, 0.223565549, 0.647411644, 0.700115979, 0.201777637,667.067443848,-497.723175049,-3750.226562500, 0.224559605,
10,-0.477606595, 0.385100722, 0.504949868, 0.607136726,401.610290527,-511.805908203,-3482.539306641, 0.101483233, 0.222592786, 0.647577941, 0.700320542, 0.201609671,667.030517578,-497.694763184,-3750.190917969, 0.229391187,
