Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.360578507, 0.292577356, 0.582490325, 0.667148113,401.776855469,-512.672912598,-3482.050048828, 0.092177153, 0.248509601, 0.589876771, 0.720481813, 0.266822726,707.133911133,-485.746032715,-3743.230468750, 0.133479238,
2,-0.360305339, 0.292168200, 0.582852185, 0.667159021,401.789031982,-512.679687500,-3482.105712891, 0.095971517, 0.247196555, 0.590498984, 0.720768988, 0.265888870,707.059753418,-485.770477295,-3743.272949219, 0.132861227,
3,-0.360407710, 0.291488707, 0.582893729, 0.667364597,401.771209717,-512.716613770,-3482.031005859, 0.089318469, 0.246334851, 0.590855777, 0.720805943, 0.265795797,706.990539551,-485.809173584,-3743.304199219, 0.135343209,
4,-0.360205859, 0.290796667, 0.583232224, 0.667479753,401.790222168,-512.744201660,-3482.046875000, 0.088757351, 0.246589720, 0.590882123, 0.720725715, 0.265718371,706.928894043,-485.858306885,-3743.345947266, 0.135351866,
5,-0.360127598, 0.290156662, 0.583555579, 0.667517841,401.812469482,-512.758056641,-3482.079833984, 0.088124201, 0.246745586, 0.591172338, 0.720698833, 0.265000015,706.860656738,-485.903869629,-3743.368164063, 0.134296551,
6,-0.359779119, 0.288962632, 0.584011674, 0.667824805,401.807922363,-512.779357910,-3482.060546875, 0.088566080, 0.246655583, 0.591085851, 0.720595479, 0.265557259,706.802124023,-485.949096680,-3743.396728516, 0.133196667,
7,-0.359249949, 0.287734926, 0.584645331, 0.668085217,401.814117432,-512.785705566,-3482.101318359, 0.092196554, 0.247134104, 0.591148853, 0.720531106, 0.265146554,706.747192383,-485.988464355,-3743.425048828, 0.130048171,
8,-0.359268039, 0.286736280, 0.584923327, 0.668261528,401.815246582,-512.791503906,-3482.089355469, 0.087581895, 0.247311845, 0.591208875, 0.720353663, 0.265329093,706.699645996,-486.018981934,-3743.449951172, 0.131472647,
9,-0.359439760, 0.285494864, 0.585072637, 0.668569922,401.793365479,-512.796264648,-3481.992431641, 0.084195390, 0.247733533, 0.591347277, 0.720299602, 0.264773369,706.661621094,-486.035949707,-3743.484130859, 0.127403408,
10,-0.359545350, 0.284801602, 0.585525274, 0.668412566,401.847717285,-512.780944824,-3482.105712891, 0.088831365, 0.247520804, 0.591150939, 0.720273018, 0.265482247,706.634155273,-486.033325195,-3743.521484375, 0.127954483,
