Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.412579119, 0.394089699, 0.530348599, 0.627058268,400.426422119,-514.370605469,-3479.520263672, 0.070626393,,,,,,,,,
2,-0.412210077, 0.394032151, 0.530221343, 0.627444685,400.398498535,-514.365356445,-3479.434082031, 0.070576318,,,,,,,,,
3,-0.411995590, 0.394474953, 0.530065417, 0.627439022,400.418090820,-514.359619141,-3479.494140625, 0.080506288,,,,,,,,,
4,-0.412026227, 0.394719929, 0.529864848, 0.627434313,400.419128418,-514.363464355,-3479.525634766, 0.077132247,,,,,,,,,
5,-0.412335962, 0.394632488, 0.529498100, 0.627595425,400.399993896,-514.371582031,-3479.456787109, 0.081119813,,,,,,,,,
6,-0.412442386, 0.394316524, 0.529422760, 0.627787590,400.407867432,-514.366210938,-3479.429199219, 0.070906512,,,,,,,,,
7,-0.412706256, 0.393757582, 0.529431283, 0.627957821,400.394744873,-514.355529785,-3479.406005859, 0.075293861,,,,,,,,,
8,-0.412969142, 0.393113911, 0.529487729, 0.628140628,400.399383545,-514.338500977,-3479.397216797, 0.085573740,,,,,,,,,
9,-0.413414776, 0.392472833, 0.529500186, 0.628237903,400.407714844,-514.323425293,-3479.414794922, 0.081005096,,,,,,,,,
10,-0.413976669, 0.391865551, 0.529426157, 0.628309309,400.404449463,-514.306152344,-3479.403320313, 0.088068150,,,,,,,,,
11,-0.414590687, 0.390980989, 0.529317260, 0.628547251,400.365997314,-514.301574707,-3479.340087891, 0.086563706,,,,,,,,,
12,-0.415234506, 0.390576690, 0.529153585, 0.628511488,400.368621826,-514.295593262,-3479.359130859, 0.084904067,,,,,,,,,
13,-0.415932328, 0.390325397, 0.528974533, 0.628356814,400.368560791,-514.293151855,-3479.403564453, 0.080341779,,,,,,,,,
14,-0.416798592, 0.390066355, 0.528598011, 0.628260493,400.382659912,-514.313293457,-3479.406738281, 0.078676105,,,,,,,,,
15,-0.417627692, 0.389546216, 0.528270483, 0.628308177,400.352874756,-514.333923340,-3479.318603516, 0.071856529,,,,,,,,,
16,-0.418164492, 0.388978541, 0.528155506, 0.628399491,400.351470947,-514.354370117,-3479.256103516, 0.067757845,,,,,,,,,
17,-0.418022633, 0.388187230, 0.528563321, 0.628640234,400.358917236,-514.362976074,-3479.260498047, 0.074664123,,,,,,,,,
18,-0.417759866, 0.387616307, 0.529098332, 0.628717184,400.385070801,-514.364624023,-3479.329589844, 0.076002598,,,,,,,,,
19,-0.417406440, 0.386845589, 0.529748023, 0.628879488,400.397369385,-514.366699219,-3479.344726563, 0.077451654,,,,,,,,,
20,-0.417505056, 0.386422873, 0.530156612, 0.628729582,400.391632080,-514.365112305,-3479.328125000, 0.078164503,,,,,,,,,
21,-0.417715460, 0.386133075, 0.530581653, 0.628409266,400.392120361,-514.355346680,-3479.357421875, 0.072644651,,,,,,,,,
22,-0.418096185, 0.385852963, 0.530788362, 0.628153443,400.397888184,-514.348266602,-3479.329345703, 0.073466122,,,,,,,,,
23,-0.418210894, 0.385584891, 0.531138420, 0.627945781,400.422485352,-514.339294434,-3479.394287109, 0.077154472,,,,,,,,,
24,-0.418460906, 0.385516316, 0.531240642, 0.627734840,400.478210449,-514.325073242,-3479.428710938, 0.075459726,,,,,,,,,
25,-0.418531239, 0.386051655, 0.531231225, 0.627366841,400.635437012,-514.276306152,-3479.564208984, 0.073793650,,,,,,,,,
26,-0.418131620, 0.386262447, 0.531525373, 0.627254367,400.813323975,-514.196105957,-3479.738037109, 0.074845053,,,,,,,,,
27,-0.418057621, 0.386414319, 0.531725526, 0.627040505,400.950347900,-514.112426758,-3479.883300781, 0.075202197,,,,,,,,,
28,-0.417964786, 0.386519402, 0.532061756, 0.626752317,401.075775146,-514.026428223,-3480.082763672, 0.077285863,,,,,,,,,
29,-0.417676508, 0.385982662, 0.532581627, 0.626833677,401.170928955,-513.932678223,-3480.208496094, 0.074508496,,,,,,,,,
30,-0.417570978, 0.385567516, 0.533052683, 0.626759112,401.249328613,-513.847412109,-3480.379882813, 0.079621427,,,,,,,,,
31,-0.417634696, 0.384859443, 0.533216894, 0.627012134,401.327239990,-513.795227051,-3480.426269531, 0.088094324,,,,,,,,,
32,-0.417551011, 0.384520352, 0.533359289, 0.627154827,401.456787109,-513.727172852,-3480.542724609, 0.091290489,,,,,,,,,
33,-0.417324036, 0.384129047, 0.533788860, 0.627180159,401.559967041,-513.641662598,-3480.752929688, 0.091340922,,,,,,,,,
34,-0.417765498, 0.383150935, 0.534000218, 0.627304673,401.540313721,-513.597290039,-3480.804199219, 0.094094403,,,,,,,,,
35,-0.419111580, 0.382610440, 0.533431351, 0.627220571,401.503570557,-513.588623047,-3480.751953125, 0.087625429,,,,,,,,,
36,-0.419737697, 0.382490575, 0.533352971, 0.626941562,401.555816650,-513.562927246,-3480.954345703, 0.092096381,,,,,,,,,
37,-0.420125425, 0.382172048, 0.533304095, 0.626917720,401.619903564,-513.507080078,-3481.060302734, 0.088076867,,,,,,,,,
38,-0.419715673, 0.381506830, 0.533994913, 0.627009332,401.681457520,-513.402648926,-3481.245117188, 0.077068456,,,,,,,,,
39,-0.419450253, 0.380281538, 0.534711540, 0.627320468,401.670745850,-513.320556641,-3481.311035156, 0.068408318,,,,,,,,,
40,-0.419351697, 0.380080462, 0.535274446, 0.627028108,401.736694336,-513.239501953,-3481.543945313, 0.077970289,,,,,,,,,
41,-0.419209152, 0.380117327, 0.535727978, 0.626713693,401.837219238,-513.131530762,-3481.746582031, 0.071459353,,,,,,,,,
42,-0.419080198, 0.379804522, 0.536190391, 0.626594067,401.907226563,-513.030822754,-3481.909912109, 0.073264271,,,,,,,,,
43,-0.418916702, 0.379706532, 0.536692858, 0.626332581,401.986145020,-512.935607910,-3482.122802734, 0.088611320,,,,,,,,,
44,-0.418921202, 0.379281104, 0.537116230, 0.626224399,402.018493652,-512.858337402,-3482.259033203, 0.093572795,,,,,,,,,
45,-0.419397622, 0.378940403, 0.537242830, 0.626003146,402.012786865,-512.804748535,-3482.342285156, 0.093285888,,,,,,,,,
46,-0.420064449, 0.378997445, 0.537040770, 0.625694871,402.058685303,-512.766967773,-3482.453369141, 0.107480876,,,,,,,,,
47,-0.420200855, 0.378966361, 0.537010789, 0.625647783,402.156219482,-512.704711914,-3482.572265625, 0.096836649,,,,,,,,,
48,-0.420026988, 0.378605604, 0.537313521, 0.625723004,402.223724365,-512.628295898,-3482.737304688, 0.097208194,,,,,,,,,
49,-0.420617759, 0.377996445, 0.537093997, 0.625882924,402.213684082,-512.591125488,-3482.716552734, 0.089850590,,,,,,,,,
50,-0.421435565, 0.377645314, 0.536637247, 0.625936508,402.204803467,-512.588500977,-3482.715087891, 0.086415112,,,,,,,,,
51,-0.422056615, 0.377479792, 0.536112070, 0.626067936,402.240753174,-512.578125000,-3482.751464844, 0.083959162,,,,,,,,,
52,-0.421825379, 0.377230495, 0.536076844, 0.626404107,402.343383789,-512.522521973,-3482.894531250, 0.082668133,,,,,,,,,
53,-0.421239406, 0.377081156, 0.536401272, 0.626610637,402.461242676,-512.419006348,-3483.112792969, 0.086673878,,,,,,,,,
54,-0.420906246, 0.376744390, 0.536727011, 0.626758039,402.524047852,-512.326477051,-3483.260498047, 0.081130132,,,,,,,,,
55,-0.420447081, 0.377070695, 0.537243426, 0.626427531,402.621673584,-512.210327148,-3483.566894531, 0.102704026,,,,,,,,,
56,-0.420612454, 0.377379835, 0.537191272, 0.626175046,402.676910400,-512.112915039,-3483.707763672, 0.095551513,,,,,,,,,
57,-0.420487761, 0.377735198, 0.537169576, 0.626063049,402.786865234,-512.011901855,-3483.898437500, 0.101476215,,,,,,,,,
58,-0.420278460, 0.377610475, 0.537009239, 0.626416326,402.891876221,-511.902069092,-3483.966308594, 0.093178496,,,,,,,,,
59,-0.419665396, 0.377232432, 0.537194371, 0.626896203,403.034942627,-511.763824463,-3484.118164063, 0.084011897,,,,,,,,,
60,-0.419416338, 0.377461821, 0.537361860, 0.626781285,403.199615479,-511.608215332,-3484.435302734, 0.086821504,,,,,,,,,
61,-0.420179725, 0.378563195, 0.537050962, 0.625871539,403.364837646,-511.451873779,-3484.816894531, 0.091131806,,,,,,,,,
62,-0.420916587, 0.379268736, 0.536855280, 0.625116706,403.504852295,-511.301025391,-3485.145996094, 0.094676189,,,,,,,,,
63,-0.421784788, 0.379431576, 0.536419451, 0.624806762,403.603240967,-511.163543701,-3485.275146484, 0.096533462,,,,,,,,,
64,-0.422044933, 0.378574103, 0.536301255, 0.625252485,403.665161133,-511.037963867,-3485.307861328, 0.093003362,,,,,,,,,
65,-0.421978474, 0.377880275, 0.536249578, 0.625761211,403.778411865,-510.901916504,-3485.444580078, 0.092689075,,,,,,,,,
66,-0.421770215, 0.377509594, 0.536449611, 0.625953794,403.907501221,-510.754180908,-3485.750244141, 0.097047821,,,,,,,,,
67,-0.421530545, 0.377356976, 0.536984563, 0.625748575,404.020538330,-510.610748291,-3486.156005859, 0.100065276,,,,,,,,,
68,-0.421584994, 0.376912802, 0.537356377, 0.625660419,404.081573486,-510.483123779,-3486.406250000, 0.094087802,,,,,,,,,
69,-0.422127247, 0.376185954, 0.537386179, 0.625706673,404.085906982,-510.391387939,-3486.521240234, 0.083064713,,,,,,,,,
70,-0.422622949, 0.375410289, 0.537411988, 0.625815690,404.090759277,-510.311614990,-3486.674072266, 0.083886847,,,,,,,,,
71,-0.423084617, 0.374916136, 0.537433922, 0.625781119,404.130493164,-510.193054199,-3486.876708984, 0.077450573,,,,,,,,,
72,-0.423005015, 0.374387056, 0.538203478, 0.625490248,404.168640137,-510.037109375,-3487.280517578, 0.092340782,,,,,,,,,
73,-0.423164487, 0.373751104, 0.538849294, 0.625206649,404.171051025,-509.900421143,-3487.561035156, 0.098648287,,,,,,,,,
74,-0.423821419, 0.373628587, 0.538979709, 0.624722302,404.200592041,-509.778930664,-3487.788818359, 0.099944949,,,,,,,,,
75,-0.424495548, 0.373619586, 0.539038002, 0.624219477,404.215270996,-509.639404297,-3487.995117188, 0.089393213,,,,,,,,,
76,-0.424720198, 0.373433679, 0.539249241, 0.623995423,404.254730225,-509.500274658,-3488.234130859, 0.094063118,,,,,,,,,
77,-0.425086886, 0.372549295, 0.539291322, 0.624237955,404.193786621,-509.418365479,-3488.314697266, 0.082376286,,,,,,,,,
78,-0.425411940, 0.371966422, 0.539109468, 0.624521136,404.167327881,-509.391571045,-3488.405761719, 0.077768184,,,,,,,,,
79,-0.425041825, 0.371758968, 0.539229751, 0.624792755,404.237670898,-509.349945068,-3488.674072266, 0.077770963,,,,,,,,,
80,-0.424377769, 0.371401191, 0.539428949, 0.625284791,404.323181152,-509.255828857,-3488.894042969, 0.085644022,,,,,,,,,
