Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,425.985382080,-634.155944824,-3483.938232422,445.935394287,-679.878540039,-3484.365234375,488.343170166,-661.578247070,-3465.390380859,468.279235840,-615.917297363,-3465.085937500,,,,,,,,,,
2,425.896484375,-634.180175781,-3483.926269531,445.811584473,-679.916137695,-3484.309814453,488.238098145,-661.653625488,-3465.406250000,468.201873779,-615.967163086,-3465.046630859,,,,,,,,,,
3,425.795806885,-634.213439941,-3483.924560547,445.667846680,-679.963684082,-3484.324707031,488.115142822,-661.733886719,-3465.402832031,468.107879639,-616.030944824,-3465.028564453,,,,,,,,,,
4,425.695068359,-634.242065430,-3483.929199219,445.521881104,-680.012512207,-3484.326171875,487.995849609,-661.814331055,-3465.448974609,468.024475098,-616.089660645,-3465.014648438,,,,,,,,,,
5,425.602600098,-634.271728516,-3483.948242188,445.375549316,-680.060363770,-3484.359619141,487.873809814,-661.895019531,-3465.477050781,467.948242188,-616.160766602,-3465.062744141,,,,,,,,,,
6,425.522155762,-634.309997559,-3483.998535156,445.261596680,-680.105346680,-3484.417968750,487.780517578,-661.973022461,-3465.545410156,467.878906250,-616.223876953,-3465.100830078,,,,,,,,,,
7,425.444183350,-634.350158691,-3484.096191406,445.159973145,-680.152587891,-3484.508544922,487.704010010,-662.061096191,-3465.696533203,467.827148438,-616.294250488,-3465.178955078,,,,,,,,,,
8,425.379089355,-634.379577637,-3484.194091797,445.075469971,-680.193725586,-3484.638183594,487.624084473,-662.130737305,-3465.801025391,467.776275635,-616.359741211,-3465.284912109,,,,,,,,,,
9,425.311798096,-634.412292480,-3484.268066406,445.003662109,-680.233032227,-3484.799072266,487.572052002,-662.209350586,-3466.000732422,467.741333008,-616.421264648,-3465.408447266,,,,,,,,,,
10,425.262969971,-634.427429199,-3484.344482422,444.946166992,-680.256286621,-3484.967285156,487.530426025,-662.262878418,-3466.182373047,467.705078125,-616.470031738,-3465.517333984,,,,,,,,,,
11,425.248474121,-634.454223633,-3484.482177734,444.925018311,-680.285583496,-3485.150878906,487.517791748,-662.309570313,-3466.353759766,467.689910889,-616.516418457,-3465.630615234,,,,,,,,,,
12,425.232910156,-634.476501465,-3484.538818359,444.925292969,-680.304687500,-3485.301757813,487.525390625,-662.338562012,-3466.496093750,467.689788818,-616.549743652,-3465.698974609,,,,,,,,,,
13,425.252075195,-634.501159668,-3484.618896484,444.957733154,-680.314208984,-3485.427978516,487.566009521,-662.349792480,-3466.638183594,467.712921143,-616.576843262,-3465.801025391,,,,,,,,,,
14,425.300506592,-634.542419434,-3484.675781250,445.047790527,-680.341735840,-3485.566162109,487.647003174,-662.362548828,-3466.769531250,467.759246826,-616.601013184,-3465.846679688,,,,,,,,,,
15,425.367828369,-634.581970215,-3484.727539063,445.171203613,-680.355957031,-3485.719482422,487.767272949,-662.348510742,-3466.917968750,467.817565918,-616.620422363,-3465.922851563,,,,,,,,,,
16,425.456329346,-634.625244141,-3484.787597656,445.307525635,-680.380981445,-3485.864746094,487.896057129,-662.338195801,-3467.056152344,467.891662598,-616.635864258,-3466.014404297,,,,,,,,,,
17,425.507080078,-634.660705566,-3484.883056641,445.381591797,-680.396301270,-3485.978515625,487.969879150,-662.351379395,-3467.176269531,467.941925049,-616.666259766,-3466.089599609,,,,,,,,,,
18,425.529571533,-634.674621582,-3484.919921875,445.436157227,-680.401672363,-3486.121093750,488.031829834,-662.355895996,-3467.335205078,467.971801758,-616.679321289,-3466.175048828,,,,,,,,,,
19,425.554412842,-634.695373535,-3484.998779297,445.485900879,-680.411499023,-3486.268066406,488.086486816,-662.350708008,-3467.495117188,468.012420654,-616.690612793,-3466.286865234,,,,,,,,,,
20,425.564453125,-634.701538086,-3485.070556641,445.523040771,-680.406372070,-3486.397705078,488.134826660,-662.341918945,-3467.641113281,468.034851074,-616.695007324,-3466.382568359,,,,,,,,,,
21,425.583496094,-634.692321777,-3485.175048828,445.560943604,-680.379638672,-3486.522705078,488.171997070,-662.307861328,-3467.757568359,468.045654297,-616.675659180,-3466.457763672,,,,,,,,,,
22,425.590606689,-634.674438477,-3485.256347656,445.596588135,-680.350891113,-3486.685058594,488.206237793,-662.277587891,-3467.939208984,468.059173584,-616.661743164,-3466.606933594,,,,,,,,,,
23,425.589263916,-634.662719727,-3485.395019531,445.621887207,-680.322814941,-3486.864013672,488.230133057,-662.253601074,-3468.134765625,468.060607910,-616.648254395,-3466.735595703,,,,,,,,,,
24,425.600189209,-634.643493652,-3485.541503906,445.643432617,-680.281921387,-3487.063232422,488.258728027,-662.228332520,-3468.345458984,468.066009521,-616.640808105,-3466.887695313,,,,,,,,,,
25,425.613647461,-634.637512207,-3485.699707031,445.675445557,-680.257080078,-3487.281738281,488.283935547,-662.217773438,-3468.547607422,468.070434570,-616.643371582,-3467.026367188,,,,,,,,,,
26,425.615814209,-634.627563477,-3485.808349609,445.689025879,-680.254577637,-3487.528564453,488.294097900,-662.233398438,-3468.723876953,468.077911377,-616.665649414,-3467.179687500,,,,,,,,,,
27,425.613708496,-634.620056152,-3485.935058594,445.687042236,-680.239868164,-3487.687988281,488.300323486,-662.249877930,-3468.907958984,468.080169678,-616.679382324,-3467.279785156,,,,,,,,,,
28,425.612060547,-634.605773926,-3486.045898438,445.686431885,-680.226989746,-3487.861816406,488.286560059,-662.253601074,-3469.044921875,468.077697754,-616.687133789,-3467.384277344,,,,,,,,,,
29,425.606018066,-634.597045898,-3486.150146484,445.684906006,-680.223693848,-3488.042968750,488.284332275,-662.269775391,-3469.187255859,468.071777344,-616.699951172,-3467.463378906,,,,,,,,,,
30,425.602203369,-634.591674805,-3486.257812500,445.665771484,-680.217895508,-3488.173095703,488.261077881,-662.280334473,-3469.275146484,468.063903809,-616.716918945,-3467.547607422,,,,,,,,,,
31,425.583068848,-634.585144043,-3486.313476563,445.651092529,-680.219482422,-3488.289794922,488.243835449,-662.299194336,-3469.387695313,468.048339844,-616.729980469,-3467.601562500,,,,,,,,,,
32,425.538574219,-634.574462891,-3486.357421875,445.608947754,-680.216491699,-3488.388427734,488.198059082,-662.316040039,-3469.446533203,468.016662598,-616.744873047,-3467.635253906,,,,,,,,,,
33,425.504791260,-634.567687988,-3486.452392578,445.551757813,-680.208190918,-3488.488525391,488.140838623,-662.339782715,-3469.508544922,467.980224609,-616.762390137,-3467.691650391,,,,,,,,,,
34,425.479461670,-634.541198730,-3486.562255859,445.511901855,-680.190551758,-3488.610595703,488.090637207,-662.350341797,-3469.554687500,467.947601318,-616.769714355,-3467.726074219,,,,,,,,,,
35,425.492614746,-634.501159668,-3486.698486328,445.525085449,-680.149597168,-3488.786132813,488.087341309,-662.338195801,-3469.671630859,467.943878174,-616.756225586,-3467.782470703,,,,,,,,,,
36,425.589447021,-634.447814941,-3486.872314453,445.631103516,-680.088989258,-3488.974609375,488.166748047,-662.289489746,-3469.819091797,468.008087158,-616.719238281,-3467.913330078,,,,,,,,,,
37,425.753356934,-634.393676758,-3487.135986328,445.782653809,-680.022705078,-3489.149414063,488.291320801,-662.239562988,-3469.946044922,468.119873047,-616.669311523,-3468.018066406,,,,,,,,,,
38,425.904876709,-634.307067871,-3487.357910156,445.904052734,-679.950256348,-3489.288574219,488.394317627,-662.197387695,-3470.056152344,468.245483398,-616.609313965,-3468.125732422,,,,,,,,,,
39,425.976318359,-634.179077148,-3487.467529297,445.928802490,-679.851074219,-3489.405273438,488.454071045,-662.141723633,-3470.198730469,468.342254639,-616.529113770,-3468.275146484,,,,,,,,,,
40,426.001007080,-634.024047852,-3487.569824219,445.902374268,-679.724121094,-3489.573242188,488.460174561,-662.050842285,-3470.364501953,468.402557373,-616.411865234,-3468.430419922,,,,,,,,,,
41,426.030059814,-633.837524414,-3487.776367188,445.899017334,-679.552429199,-3489.829833984,488.444427490,-661.928222656,-3470.496826172,468.432006836,-616.275817871,-3468.589355469,,,,,,,,,,
42,426.085205078,-633.648925781,-3488.114013672,445.922973633,-679.365966797,-3490.167236328,488.444335938,-661.802856445,-3470.701660156,468.464416504,-616.134826660,-3468.777099609,,,,,,,,,,
43,426.173187256,-633.442138672,-3488.435791016,445.980041504,-679.166137695,-3490.422851563,488.483856201,-661.664489746,-3470.981689453,468.533416748,-615.990600586,-3469.056884766,,,,,,,,,,
44,426.297851563,-633.264404297,-3488.717773438,446.118927002,-678.992675781,-3490.778076172,488.593048096,-661.506713867,-3471.281982422,468.646636963,-615.840332031,-3469.352783203,,,,,,,,,,
45,426.483703613,-633.106201172,-3489.028564453,446.365386963,-678.835327148,-3491.243896484,488.778137207,-661.332153320,-3471.552734375,468.791229248,-615.687988281,-3469.609619141,,,,,,,,,,
46,426.737396240,-632.994201660,-3489.395263672,446.691864014,-678.688659668,-3491.712646484,489.042266846,-661.159179688,-3471.812988281,469.000122070,-615.545593262,-3469.830810547,,,,,,,,,,
47,427.025634766,-632.910644531,-3489.825195313,447.032592773,-678.539489746,-3492.052490234,489.354583740,-660.997070313,-3472.232177734,469.230255127,-615.417602539,-3470.104492188,,,,,,,,,,
48,427.284667969,-632.815856934,-3490.181396484,447.363830566,-678.408813477,-3492.504394531,489.662231445,-660.836059570,-3472.705566406,469.454132080,-615.296447754,-3470.492919922,,,,,,,,,,
49,427.490173340,-632.722595215,-3490.555175781,447.644256592,-678.269775391,-3493.044189453,489.918945313,-660.673828125,-3473.129638672,469.644012451,-615.183654785,-3470.910156250,,,,,,,,,,
50,427.630920410,-632.601623535,-3490.888916016,447.862854004,-678.137939453,-3493.614257813,490.091003418,-660.530090332,-3473.513183594,469.776489258,-615.076171875,-3471.248535156,,,,,,,,,,
51,427.750915527,-632.485595703,-3491.333740234,447.998138428,-678.013305664,-3494.088867188,490.193664551,-660.420715332,-3473.914550781,469.855682373,-614.986267090,-3471.533691406,,,,,,,,,,
52,427.824371338,-632.361938477,-3491.810302734,448.067260742,-677.881408691,-3494.563964844,490.263793945,-660.340332031,-3474.393554688,469.898132324,-614.907165527,-3471.862060547,,,,,,,,,,
53,427.886199951,-632.238647461,-3492.278564453,448.131408691,-677.756652832,-3495.127685547,490.304687500,-660.261291504,-3474.874023438,469.928588867,-614.815795898,-3472.198974609,,,,,,,,,,
54,427.933044434,-632.096313477,-3492.696044922,448.188629150,-677.608581543,-3495.673339844,490.328826904,-660.157531738,-3475.274902344,469.965820313,-614.716186523,-3472.589111328,,,,,,,,,,
55,427.989349365,-631.947998047,-3493.226074219,448.205261230,-677.450927734,-3496.126220703,490.329772949,-660.067871094,-3475.698730469,469.994384766,-614.610900879,-3473.016357422,,,,,,,,,,
56,428.025177002,-631.771057129,-3493.826171875,448.197113037,-677.295898438,-3496.673828125,490.289154053,-659.971984863,-3476.136474609,469.995300293,-614.497558594,-3473.401367188,,,,,,,,,,
57,428.016174316,-631.565979004,-3494.274658203,448.135589600,-677.123779297,-3497.261474609,490.231872559,-659.875000000,-3476.657714844,469.978546143,-614.376403809,-3473.770263672,,,,,,,,,,
58,427.989959717,-631.360168457,-3494.677978516,448.070220947,-676.934936523,-3497.743896484,490.187255859,-659.757873535,-3477.160888672,469.972778320,-614.252136230,-3474.190429688,,,,,,,,,,
59,428.021148682,-631.190979004,-3495.160644531,448.066955566,-676.743591309,-3498.173828125,490.196289063,-659.630615234,-3477.597167969,470.010742188,-614.138488770,-3474.666503906,,,,,,,,,,
60,428.111938477,-631.042114258,-3495.671875000,448.155853271,-676.581115723,-3498.717285156,490.252380371,-659.503601074,-3477.968994141,470.079254150,-614.023803711,-3475.072021484,,,,,,,,,,
61,428.244995117,-630.905639648,-3496.034423828,448.324066162,-676.433654785,-3499.217529297,490.393280029,-659.379516602,-3478.421875000,470.174621582,-613.901184082,-3475.338378906,,,,,,,,,,
62,428.400543213,-630.765258789,-3496.383544922,448.510894775,-676.288085938,-3499.601318359,490.548461914,-659.251037598,-3478.790283203,470.296142578,-613.772583008,-3475.586425781,,,,,,,,,,
63,428.575469971,-630.612792969,-3496.740722656,448.695617676,-676.125244141,-3499.992187500,490.703979492,-659.110717773,-3479.095703125,470.426330566,-613.637817383,-3475.847167969,,,,,,,,,,
64,428.754119873,-630.458984375,-3497.132568359,448.889709473,-675.957702637,-3500.413818359,490.845764160,-658.944274902,-3479.316650391,470.566711426,-613.501037598,-3476.155273438,,,,,,,,,,
65,428.919342041,-630.289794922,-3497.390625000,449.096832275,-675.772460938,-3500.746826172,491.016662598,-658.777404785,-3479.588134766,470.712829590,-613.365234375,-3476.446044922,,,,,,,,,,
66,429.124420166,-630.137817383,-3497.620117188,449.347167969,-675.598937988,-3501.073486328,491.251770020,-658.592529297,-3479.940673828,470.882080078,-613.201416016,-3476.622558594,,,,,,,,,,
67,429.370574951,-630.003601074,-3497.921142578,449.677795410,-675.426208496,-3501.439208984,491.533660889,-658.386413574,-3480.260009766,471.082550049,-613.027770996,-3476.794677734,,,,,,,,,,
68,429.648620605,-629.882263184,-3498.262451172,450.059326172,-675.257995605,-3501.896240234,491.849090576,-658.174865723,-3480.523437500,471.308990479,-612.860412598,-3477.026367188,,,,,,,,,,
69,429.934326172,-629.764526367,-3498.581298828,450.421447754,-675.092590332,-3502.239746094,492.171539307,-657.983947754,-3480.825927734,471.542144775,-612.709533691,-3477.299072266,,,,,,,,,,
70,430.190338135,-629.636596680,-3498.837158203,450.696044922,-674.953063965,-3502.490722656,492.409088135,-657.847717285,-3481.072753906,471.748992920,-612.582702637,-3477.525634766,,,,,,,,,,
71,430.343750000,-629.483154297,-3499.068603516,450.792327881,-674.823486328,-3502.702636719,492.492492676,-657.765869141,-3481.217285156,471.879364014,-612.485778809,-3477.715087891,,,,,,,,,,
72,430.374023438,-629.289184570,-3499.382324219,450.736297607,-674.676574707,-3503.012451172,492.436889648,-657.704162598,-3481.399169922,471.912139893,-612.390075684,-3477.915283203,,,,,,,,,,
73,430.294616699,-629.056884766,-3499.754150391,450.538360596,-674.508850098,-3503.444335938,492.236419678,-657.669860840,-3481.645263672,471.848663330,-612.300415039,-3478.164306641,,,,,,,,,,
74,430.193847656,-628.798889160,-3500.208007813,450.323303223,-674.299926758,-3503.938720703,492.023529053,-657.618347168,-3482.025878906,471.764892578,-612.200134277,-3478.526123047,,,,,,,,,,
75,430.119567871,-628.534606934,-3500.699707031,450.127380371,-674.090454102,-3504.463378906,491.807800293,-657.582214355,-3482.455322266,471.692413330,-612.109985352,-3478.945312500,,,,,,,,,,
76,430.092987061,-628.279602051,-3501.317871094,449.980438232,-673.878417969,-3505.103759766,491.660461426,-657.534301758,-3482.925048828,471.654113770,-612.012512207,-3479.387695313,,,,,,,,,,
77,430.074401855,-628.031494141,-3501.806396484,449.859954834,-673.665466309,-3505.635986328,491.546569824,-657.459655762,-3483.403564453,471.634765625,-611.890625000,-3479.785644531,,,,,,,,,,
78,430.059539795,-627.760253906,-3502.273193359,449.752502441,-673.445800781,-3506.186279297,491.457794189,-657.361572266,-3483.939208984,471.623687744,-611.738220215,-3480.140625000,,,,,,,,,,
79,430.043731689,-627.495178223,-3502.816650391,449.640563965,-673.218505859,-3506.771972656,491.361755371,-657.255310059,-3484.421875000,471.643157959,-611.594665527,-3480.623046875,,,,,,,,,,
80,430.038116455,-627.226745605,-3503.293212891,449.539978027,-672.970336914,-3507.305908203,491.281951904,-657.154052734,-3484.949707031,471.675903320,-611.473327637,-3481.183349609,,,,,,,,,,
81,430.091857910,-626.966979980,-3503.877929688,449.532226563,-672.720642090,-3507.992431641,491.281250000,-657.023437500,-3485.581054688,471.729919434,-611.334655762,-3481.664550781,,,,,,,,,,
82,430.186309814,-626.702087402,-3504.459472656,449.590820313,-672.478332520,-3508.721191406,491.321990967,-656.871765137,-3486.176513672,471.809082031,-611.179443359,-3482.086914063,,,,,,,,,,
83,430.286254883,-626.423950195,-3505.016845703,449.643829346,-672.204772949,-3509.367919922,491.364776611,-656.712707520,-3486.726562500,471.912261963,-611.009338379,-3482.584472656,,,,,,,,,,
84,430.397277832,-626.149475098,-3505.660888672,449.710327148,-671.914978027,-3510.107177734,491.439025879,-656.548706055,-3487.403564453,472.018707275,-610.835388184,-3483.127441406,,,,,,,,,,
85,430.492004395,-625.865966797,-3506.210449219,449.759338379,-671.638793945,-3510.773681641,491.504241943,-656.377136230,-3488.086669922,472.111724854,-610.652648926,-3483.595458984,,,,,,,,,,
86,430.563293457,-625.557678223,-3506.729980469,449.782928467,-671.367004395,-3511.499511719,491.534759521,-656.214233398,-3488.642822266,472.203704834,-610.481384277,-3484.057617188,,,,,,,,,,
87,430.653594971,-625.278564453,-3507.287353516,449.812377930,-671.075866699,-3512.113281250,491.577972412,-656.039611816,-3489.186279297,472.313476563,-610.319458008,-3484.614746094,,,,,,,,,,
88,430.771240234,-625.026367188,-3507.767089844,449.905792236,-670.811523438,-3512.744140625,491.699859619,-655.869079590,-3489.875976563,472.451202393,-610.147338867,-3485.100585938,,,,,,,,,,
89,430.950073242,-624.797729492,-3508.239990234,450.097076416,-670.575195313,-3513.383789063,491.881225586,-655.676208496,-3490.399658203,472.609558105,-609.954833984,-3485.406005859,,,,,,,,,,
90,431.166900635,-624.570068359,-3508.649414063,450.341827393,-670.324218750,-3513.843994141,492.124908447,-655.450500488,-3490.858642578,472.810882568,-609.752563477,-3485.804199219,,,,,,,,,,
91,431.397918701,-624.355041504,-3509.030517578,450.587524414,-670.082946777,-3514.315185547,492.376556396,-655.240966797,-3491.413574219,473.040679932,-609.569580078,-3486.286621094,,,,,,,,,,
